time,seconds_elapsed,z,y,x
1772843059639085300,2.723085205078125,0.1441599577665329,0.08261708915233612,-0.22601348161697388
1772843059657863000,2.74186279296875,0.14721418917179108,0.14141114056110382,-0.12797249853610992
1772843059676640500,2.760640625,0.12278030067682266,0.20585553348064423,-0.04611896723508835
1772843059695417900,2.77941796875,0.07589777559041977,0.19913621246814728,-0.0528382882475853
1772843059714195500,2.798195556640625,0.12720894813537598,0.07803573459386826,-0.12858334183692932
1772843059732973000,2.81697314453125,0.21379654109477997,-0.04840964451432228,-0.16095824539661407
1772843059751750400,2.83575048828125,0.261442631483078,-0.09575030952692032,-0.11117420345544815
1772843059770528000,2.854528076171875,0.312142938375473,-0.04688252881169319,0.016187451779842377
1772843059789305600,2.8733056640625,0.34573954343795776,0.09972081333398819,0.24128466844558716
1772843059808083000,2.8920830078125,0.38422292470932007,0.29687178134918213,0.5126535892486572
1772843059826860500,2.910860595703125,0.45981526374816895,0.4156815707683563,0.7841751575469971
1772843059845625000,2.929625,0.534338653087616,0.44454410672187805,1.001025915145874
1772843059864415500,2.94841552734375,0.585038959980011,0.478751540184021,1.1595407724380493
1772843059883193000,2.967193115234375,0.6058077812194824,0.4731011986732483,1.265522837638855
1772843059901957600,2.98595751953125,0.6403206586837769,0.3504736125469208,1.2838482856750488
1772843059920748000,3.004748046875,0.7020162343978882,0.05650337040424347,1.20504891872406
1772843059939525600,3.023525634765625,0.7814263701438904,-0.2721324563026428,1.0810469388961792
1772843059958303200,3.04230322265625,0.8365553021430969,-0.5360184907913208,0.985602080821991
1772843059977080800,3.061080810546875,0.7437065243721008,-0.6042806506156921,0.9732323884963989
1772843059995858200,3.079858154296875,0.5282301902770996,-0.4813476502895355,1.0104941129684448
1772843060014635800,3.0986357421875,0.29748260974884033,-0.2476985603570938,1.002553105354309
1772843060033413400,3.117413330078125,0.10689827054738998,-0.02473931387066841,0.9791881442070007
1772843060052190700,3.136190673828125,-0.018936265259981155,0.10628741979598999,0.987892746925354
1772843060070968300,3.15496826171875,-0.07314895838499069,0.1951656937599182,1.0370659828186035
1772843060089746000,3.173745849609375,-0.09941539168357849,0.24662958085536957,1.091889500617981
1772843060108523300,3.192523193359375,-0.12323843687772751,0.2420482337474823,1.1048699617385864
1772843060127300900,3.21130078125,-0.16905197501182556,0.20371755957603455,1.0790616273880005
1772843060146078500,3.230078369140625,-0.21165858209133148,0.19424942135810852,1.0085088014602661
1772843060174244600,3.25824462890625,-0.24479703605175018,0.1913478970527649,0.8686248064041138
1772843060193022200,3.277022216796875,-0.2515163719654083,0.15958385169506073,0.7423321604728699
1772843060211799600,3.295799560546875,-0.2832804024219513,0.21318569779396057,0.6323796510696411
1772843060230577200,3.3145771484375,-0.3071034550666809,0.23319093883037567,0.5477772951126099
1772843060249354800,3.333354736328125,-0.3321481943130493,0.2573194205760956,0.499673068523407
1772843060268132000,3.352132080078125,-0.3321481943130493,0.3011476993560791,0.4282039403915405
1772843060286909700,3.37090966796875,-0.3292466700077057,0.24540787935256958,0.3252761662006378
1772843060305687300,3.389687255859375,-0.28160059452056885,0.15683503448963165,0.18569757044315338
1772843060324464600,3.408464599609375,-0.22479179501533508,0.0653606578707695,0.02076880633831024
1772843060343242200,3.4272421875,-0.1620272397994995,-0.0006108472589403391,-0.10369132459163666
1772843060362019800,3.446019775390625,-0.11743538826704025,-0.08338065445423126,-0.17958909273147583
1772843060380797200,3.464797119140625,-0.07834116369485855,-0.12858334183692932,-0.23319093883037567
1772843060399574800,3.48357470703125,-0.0650552362203598,-0.17363333702087402,-0.2683146595954895
1772843060418352400,3.502352294921875,-0.0978882759809494,-0.2617480456829071,-0.3379512429237366
1772843060437129700,3.521129638671875,-0.20096874237060547,-0.39078953862190247,-0.4978405237197876
1772843060455907300,3.5399072265625,-0.4237752854824066,-0.45950984954833984,-0.8025006055831909
1772843060474685000,3.558684814453125,-0.5967977643013,-0.3020639717578888,-1.1546540260314941
1772843060493462300,3.577462158203125,-0.733169436454773,-0.04199574887752533,-1.3353121280670166
1772843060512239900,3.596239990234375,-0.783869743347168,0.17393875122070312,-1.3084348440170288
1772843060531017500,3.615017578125,-0.7362236380577087,0.18096350133419037,-1.170383334159851
1772843060549794800,3.633794921875,-0.6397097706794739,-0.017561858519911766,-1.0633323192596436
1772843060568572400,3.652572509765625,-0.5120427012443542,-0.30633988976478577,-1.0480611324310303
1772843060587350000,3.67135009765625,-0.4405735731124878,-0.4103366434574127,-1.1192249059677124
1772843060606127400,3.69012744140625,-0.45706647634506226,-0.36635565757751465,-1.180156946182251
1772843060624905000,3.708905029296875,-0.5346440672874451,-0.26632940769195557,-1.2035218477249146
1772843060643682300,3.727682373046875,-0.6360446810722351,-0.16340164840221405,-1.1745065450668335
1772843060662460000,3.7464599609375,-0.7537854909896851,-0.08872556686401367,-1.065775752067566
1772843060681237500,3.765237548828125,-0.8709154725074768,-0.04611896723508835,-0.9538379907608032
1772843060700015000,3.78401513671875,-0.9336800575256348,-0.028404397889971733,-0.9058864712715149
1772843060718792400,3.80279248046875,-0.9697200059890747,-0.037261683493852615,-0.9330691695213318
1772843060737570000,3.821570068359375,-1.01370108127594,-0.06780404597520828,-0.9770501852035522
1772843060756347600,3.84034765625,-1.0320264101028442,-0.07207997888326645,-1.0159916877746582
1772843060775125000,3.859125,-1.036913275718689,-0.020310672000050545,-1.0584455728530884
1772843060793902600,3.877902587890625,-1.0303466320037842,0.05512896552681923,-1.0894460678100586
1772843060812680000,3.896679931640625,-1.0083560943603516,0.10048437118530273,-1.0673028230667114
1772843060831457500,3.91545751953125,-0.9863656163215637,0.11667182296514511,-1.0033166408538818
1772843060850235100,3.934235107421875,-0.9759812355041504,0.07925742864608765,-0.9524635672569275
1772843060869012500,3.953012451171875,-0.9802571535110474,0.07437065243721008,-0.9555178284645081
1772843060887790000,3.9717900390625,-0.9961391687393188,0.05375456064939499,-0.9909469485282898
1772843060906567700,3.990567626953125,-1.0259180068969727,0.0331384651362896,-1.022863745689392
1772843060925345000,4.009344970703125,-1.0698989629745483,0.02870982140302658,-1.027139663696289
1772843060944122600,4.02812255859375,-1.137092113494873,0.07803573459386826,-1.0286667346954346
1772843060962900200,4.046900146484375,-1.1798515319824219,0.1375933438539505,-1.0347752571105957
1772843060981677600,4.065677490234375,-1.1596934795379639,0.16538690030574799,-1.0086615085601807
1772843061000455200,4.084455078125,-1.1358704566955566,0.1910424828529358,-0.9242119193077087
1772843061019232800,4.103232666015625,-1.1181559562683105,0.24067382514476776,-0.8254073858261108
1772843061038010000,4.122010009765625,-1.0656230449676514,0.2796153426170349,-0.7475243210792542
1772843061056787700,4.14078759765625,-1.0162971019744873,0.3101576864719391,-0.7009472250938416
1772843061075565300,4.1595654296875,-0.9772028923034668,0.32252734899520874,-0.6540647149085999
1772843061094342700,4.1783427734375,-0.9210049510002136,0.3315373361110687,-0.5781669020652771
1772843061113120300,4.197120361328125,-0.876413106918335,0.353985995054245,-0.5086830258369446
1772843061131897900,4.21589794921875,-0.8422056436538696,0.3480302393436432,-0.46699273586273193
1772843061150675200,4.23467529296875,-0.8073873519897461,0.26220619678497314,-0.4622586667537689
1772843061169452800,4.253452880859375,-0.71453857421875,0.11377029865980148,-0.5047125220298767
1772843061188230100,4.272230224609375,-0.577861487865448,0.015576604753732681,-0.5154023766517639
1772843061207007700,4.2910078125,-0.6193991303443909,0.16370706260204315,-0.3823903799057007
1772843061225785300,4.309785400390625,-0.8086090683937073,0.4850127100944519,-0.19455485045909882
1772843061244562700,4.328562744140625,-1.0027058124542236,0.6905628442764282,-0.04978405311703682
1772843061263340300,4.34734033203125,-1.0491302013397217,0.687050461769104,-0.001985253533348441
1772843061282118000,4.366117919921875,-0.976439356803894,0.6945333480834961,-0.03008422814309597
1772843061300895200,4.384895263671875,-0.844649076461792,0.6713211536407471,-0.024586603045463562
1772843061319672800,4.4036728515625,-0.70797199010849,0.6047387719154358,0.07269082218408585
1772843061338450200,4.4224501953125,-0.6371136903762817,0.582748293876648,0.2533488869667053
1772843061357227800,4.441227783203125,-0.6015318632125854,0.5659499764442444,0.4671454429626465
1772843061376005400,4.46000537109375,-0.5459447503089905,0.4712686538696289,0.6368082761764526
1772843061394782700,4.47878271484375,-0.5335750579833984,0.3026748299598694,0.70308518409729
1772843061413560300,4.497560302734375,-0.5767925381660461,0.08185353130102158,0.6687250137329102
1772843061432338000,4.516337890625,-0.7183563709259033,-0.05741964280605316,0.5523586273193359
1772843061451115300,4.535115234375,-0.9674293398857117,-0.059710320085287094,0.4080459773540497
1772843061469892900,4.553892822265625,-1.2177239656448364,0.09773556143045425,0.28129515051841736
1772843061488670500,4.57267041015625,-1.3527212142944336,0.24128466844558716,0.19928891956806183
1772843061507447800,4.59144775390625,-1.4112098217010498,0.3151971995830536,0.21593450009822845
1772843061526225400,4.610225341796875,-1.44053053855896,0.3749074935913086,0.30099499225616455
1772843061545003000,4.6290029296875,-1.4576343297958374,0.34604495763778687,0.3578037917613983
1772843061563780400,4.6477802734375,-1.427702784538269,0.2495311051607132,0.3310792148113251
1772843061582558000,4.666557861328125,-1.3647854328155518,0.1572931706905365,0.23624517023563385
1772843061601335300,4.685335205078125,-1.3354648351669312,0.1113269105553627,0.13805148005485535
1772843061620113000,4.70411279296875,-1.3507360219955444,0.06245913356542587,0.05405998229980469
1772843061638890500,4.722890380859375,-1.3672288656234741,-0.01710372418165207,-0.020005248486995697
1772843061657667800,4.741667724609375,-1.3849434852600098,-0.1372879147529602,-0.07299624383449554
1772843061676445400,4.760445556640625,-1.4177764654159546,-0.2423536479473114,-0.1360662281513214
1772843061695223000,4.77922314453125,-1.4788612127304077,-0.2623589038848877,-0.24097923934459686
1772843061714000400,4.79800048828125,-1.5607147216796875,-0.2716743052005768,-0.3752129375934601
1772843061732778000,4.816778076171875,-1.6558542251586914,-0.2877090573310852,-0.4999784827232361
1772843061751555300,4.835555419921875,-1.7352643013000488,-0.3130592107772827,-0.6097782850265503
1772843061770333000,4.8543330078125,-1.7590874433517456,-0.4211791753768921,-0.7105680704116821
1772843061789110500,4.873110595703125,-1.8389556407928467,-0.5236487984657288,-0.8771766424179077
1772843061807888000,4.891887939453125,-1.9299719333648682,-0.4859289824962616,-1.112505555152893
1772843061826665500,4.91066552734375,-1.9563910961151123,-0.45111069083213806,-1.2134480476379395
1772843061845443000,4.929443115234375,-1.987544298171997,-0.36727190017700195,-1.2267340421676636
1772843061864220400,4.948220458984375,-1.9924310445785522,-0.27029991149902344,-1.246586561203003
1772843061882998000,4.966998046875,-1.9893767833709717,-0.18554484844207764,-1.243685007095337
1772843061901775400,4.985775390625,-1.9826574325561523,-0.1895153671503067,-1.267202615737915
1772843061920553000,5.004552978515625,-1.9260014295578003,-0.18126893043518066,-1.3180556297302246
1772843061939330600,5.02333056640625,-1.8881288766860962,-0.1973036676645279,-1.3661599159240723
1772843061958108000,5.04210791015625,-1.7997087240219116,-0.17485502362251282,-1.3676869869232178
1772843061976885500,5.060885498046875,-1.692352294921875,-0.12110047042369843,-1.3105727434158325
1772843061995662800,5.079662841796875,-1.6557015180587769,-0.07666133344173431,-1.2345223426818848
1772843062014440400,5.0984404296875,-1.6666967868804932,-0.0791047215461731,-1.1980241537094116
1772843062033218000,5.117218017578125,-1.7428998947143555,-0.08246438205242157,-1.2189457416534424
1772843062051995400,5.135995361328125,-1.8070389032363892,-0.06306997686624527,-1.2688825130462646
1772843062070773000,5.15477294921875,-1.8137582540512085,-0.06291726976633072,-1.2879714965820312
1772843062089550300,5.17355029296875,-1.7868809700012207,-0.05650337040424347,-1.2777397632598877
1772843062108328000,5.192327880859375,-1.7300721406936646,-0.06719319522380829,-1.180156946182251
1772843062127105500,5.21110546875,-1.654937982559204,-0.09040539711713791,-1.0288194417953491
1772843062145883000,5.2298828125,-1.626991629600525,-0.025655584409832954,-0.9035958051681519
1772843062164660500,5.248660400390625,-1.6147747039794922,0.037567105144262314,-0.8322793841362
1772843062183437800,5.267437744140625,-1.586675763130188,0.039857782423496246,-0.8373188972473145
1772843062202215400,5.28621533203125,-1.5604093074798584,0.016798298805952072,-0.8733588457107544
1772843062220993000,5.304992919921875,-1.5090981721878052,-0.01847812905907631,-0.8727480173110962
1772843062239770400,5.323770263671875,-1.4675605297088623,-0.02764083817601204,-0.8316685557365417
1772843062258548000,5.3425478515625,-1.445111870765686,0.021379653364419937,-0.8072346448898315
1772843062277325600,5.36132568359375,-1.402963399887085,0.07055285573005676,-0.8160919547080994
1772843062296103000,5.38010302734375,-1.364021897315979,0.1388150453567505,-0.8509102463722229
1772843062314880500,5.398880615234375,-1.3353121280670166,0.1954711228609085,-0.8846595287322998
1772843062333657900,5.417657958984375,-1.2823210954666138,0.18523943424224854,-0.9116895198822021
1772843062352435500,5.436435546875,-1.1986349821090698,0.17958909273147583,-0.922837495803833
1772843062371213000,5.455213134765625,-1.1169341802597046,0.23028941452503204,-0.9051229357719421
1772843062389990400,5.473990478515625,-0.9998042583465576,0.21379654109477997,-0.8373188972473145
1772843062408768000,5.49276806640625,-0.8861866593360901,0.17470231652259827,-0.7585195899009705
1772843062427545300,5.51154541015625,-0.848924994468689,0.23975755274295807,-0.6946860551834106
1772843062446323000,5.530322998046875,-0.8295305967330933,0.28251686692237854,-0.647803544998169
1772843062465100300,5.549100341796875,-0.7892146706581116,0.2980934679508209,-0.6215370893478394
1772843062483878000,5.5678779296875,-0.7409577369689941,0.26128992438316345,-0.5978667736053467
1772843062502655500,5.586655517578125,-0.6371136903762817,0.09345962852239609,-0.5923691391944885
1772843062521432800,5.605432861328125,-0.5143333673477173,-0.10674555599689484,-0.5842754244804382
1772843062540210400,5.62421044921875,-0.4837910234928131,-0.11560284346342087,-0.49921491742134094
1772843062558987800,5.64298779296875,-0.5699204802513123,0.09681928902864456,-0.3762819170951843
1772843062577765400,5.661765380859375,-0.6572716236114502,0.3626905679702759,-0.3061871826648712
1772843062596543000,5.68054296875,-0.6146650314331055,0.4321744441986084,-0.29442837834358215
1772843062615320300,5.6993203125,-0.4558447599411011,0.3155026137828827,-0.3220692276954651
1772843062634098000,5.718097900390625,-0.2910687327384949,0.2032594233751297,-0.4103366434574127
1772843062652875300,5.736875244140625,-0.22219568490982056,0.22372281551361084,-0.46210595965385437
1772843062671652900,5.75565283203125,-0.2148655205965042,0.2730487287044525,-0.38193225860595703
1772843062690430500,5.774430419921875,-0.18554484844207764,0.25686126947402954,-0.21990501880645752
1772843062709207800,5.793207763671875,-0.14751961827278137,0.16676130890846252,0.007788302376866341
1772843062727985400,5.8119853515625,-0.09498675167560577,0.04352286830544472,0.25090551376342773
1772843062746762800,5.8307626953125,-0.09727742522954941,-0.10979979485273361,0.4140017330646515
1772843062765540400,5.849540283203125,-0.15515519678592682,-0.1963873952627182,0.43415969610214233
1772843062784317700,5.868317626953125,-0.27595025300979614,-0.15087927877902985,0.38758260011672974
1772843062803095300,5.88709521484375,-0.40850409865379333,-0.054365407675504684,0.3739912211894989
1772843062821873000,5.905872802734375,-0.4969242513179779,0.04611896723508835,0.38071054220199585
1772843062840650200,5.924650146484375,-0.536629319190979,0.13408097624778748,0.4306473135948181
1772843062859427800,5.943427734375,-0.5292991399765015,0.1682884246110916,0.5204418897628784
1772843062878205200,5.962205078125,-0.4828747510910034,0.09972081333398819,0.5699204802513123
1772843062896982800,5.980982666015625,-0.4237752854824066,0.03374931216239929,0.556939959526062
1772843062915760000,5.999760009765625,-0.4372139275074005,0.0647498071193695,0.5111264586448669
1772843062934537700,6.018537841796875,-0.5036435723304749,0.09910997003316879,0.4943281412124634
1772843062953315000,6.037315185546875,-0.5219689607620239,0.09895725548267365,0.4813476502895355
1772843062972092700,6.0560927734375,-0.4871506989002228,0.06490252166986465,0.44668206572532654
1772843062990870300,6.074870361328125,-0.4414898455142975,0.025350160896778107,0.4115583300590515
1772843063009647600,6.093647705078125,-0.4384356141090393,-0.02076880633831024,0.37948885560035706
