time,seconds_elapsed,z,y,x
1772843058274027300,1.35802734375,2.1473655700683594,1.6952545642852783,0.4109635353088379
1772843058292804900,1.376804931640625,2.5705509185791016,1.6511728763580322,0.46774721145629883
1772843058311582500,1.39558251953125,3.368173599243164,1.7661933898925781,0.5880932807922363
1772843058330359800,1.41435986328125,4.056262969970703,1.9918676614761353,0.7524127960205078
1772843058349137400,1.433137451171875,4.237679958343506,2.3429317474365234,0.6752066612243652
1772843058367915000,1.4519150390625,3.702925205230713,2.1928389072418213,0.5922389030456543
1772843058386692600,1.470692626953125,2.6730222702026367,1.771068811416626,0.40259313583374023
1772843058405470000,1.489469970703125,1.8925342559814453,1.453808307647705,0.15002155303955078
1772843058424247600,1.50824755859375,1.4418048858642578,1.3333241939544678,0.004346370697021484
1772843058443025200,1.527025146484375,0.8841457366943359,1.114323377609253,-0.03940629959106445
1772843058461802500,1.545802490234375,0.26830577850341797,0.6691079139709473,-0.016361236572265625
1772843058480580000,1.564580078125,-0.3093118667602539,0.08461940288543701,0.19678163528442383
1772843058499357700,1.583357666015625,-0.38529300689697266,-0.3394891023635864,0.45132923126220703
1772843058518135300,1.60213525390625,0.6916522979736328,-0.5697839260101318,0.7639651298522949
1772843058536912600,1.62091259765625,2.2217893600463867,-0.4102228879928589,1.012537956237793
1772843058555690200,1.639690185546875,3.172809600830078,-0.3183501958847046,1.1424989700317383
1772843058574467800,1.6584677734375,2.7941579818725586,-0.6370478868484497,1.0146751403808594
1772843058593245200,1.6772451171875,2.0786685943603516,-1.1042969226837158,0.7463951110839844
1772843058612022800,1.696022705078125,1.8109769821166992,-1.5934624671936035,0.5739092826843262
1772843058630800400,1.71480029296875,1.7889080047607422,-1.7350397109985352,0.33269262313842773
1772843058649577700,1.73357763671875,1.2159395217895508,-1.8490761518478394,0.06640768051147461
1772843058668355300,1.752355224609375,0.04912567138671875,-2.0829033851623535,-0.1904139518737793
1772843058687120000,1.771119873046875,-0.9884247779846191,-2.4321391582489014,-0.44109511375427246
1772843058705910300,1.78991015625,-1.686032772064209,-2.771365165710449,-0.659034013748169
1772843058724688000,1.80868798828125,-1.878349781036377,-3.0307693481445312,-0.7606666088104248
1772843058743465500,1.827465576171875,-1.9240221977233887,-3.1711390018463135,-0.7786996364593506
1772843058762243000,1.8462431640625,-2.0231070518493652,-3.114243984222412,-0.8164346218109131
1772843058781020400,1.8650205078125,-2.1887106895446777,-3.032193660736084,-0.861046552658081
1772843058799798000,1.883798095703125,-2.1051430702209473,-2.9655957221984863,-0.8381843566894531
1772843058818575600,1.90257568359375,-1.950899600982666,-2.7987442016601562,-0.8947033882141113
1772843058837353000,1.92135302734375,-1.8803858757019043,-2.765446662902832,-0.8848655223846436
1772843058856130600,1.940130615234375,-2.0325722694396973,-2.810504913330078,-0.8571970462799072
1772843058874908200,1.958908203125,-2.243180751800537,-2.8778140544891357,-0.8525834083557129
1772843058893685800,1.977685791015625,-2.297391891479492,-3.0097575187683105,-0.8198418617248535
1772843058912463000,1.996463134765625,-2.3525757789611816,-3.1021013259887695,-0.6965456008911133
1772843058931240700,2.01524072265625,-2.3116564750671387,-3.134263515472412,-0.5882067680358887
1772843058950018300,2.034018310546875,-1.8881855010986328,-2.9918599128723145,-0.4151313304901123
1772843058968795600,2.052795654296875,-1.3365778923034668,-2.961946964263916,-0.04775547981262207
1772843058987573200,2.0715732421875,-0.8666243553161621,-3.2869181632995605,0.39452075958251953
1772843059006350800,2.090350830078125,-0.046520233154296875,-3.1810598373413086,0.6496405601501465
1772843059025115100,2.109115234375,0.8069629669189453,-3.0168509483337402,0.7418208122253418
1772843059043905800,2.12790576171875,1.2618646621704102,-2.7092461585998535,0.6361799240112305
1772843059062683400,2.146683349609375,1.3254928588867188,-1.819001317024231,0.5422959327697754
1772843059081461000,2.1654609375,1.0717945098876953,-0.7964649796485901,0.7097711563110352
1772843059100238300,2.18423828125,0.36475181579589844,-0.15381082892417908,0.764592170715332
1772843059119016000,2.203015869140625,0.053607940673828125,-0.18904010951519012,0.8415465354919434
1772843059137793500,2.22179345703125,0.12944698333740234,-0.2814441919326782,0.8343052864074707
1772843059156571000,2.24057080078125,0.17493247985839844,-0.5134735703468323,0.9504404067993164
1772843059175348500,2.259348388671875,-0.03236579895019531,-0.6433914303779602,1.0313105583190918
1772843059194126000,2.2781259765625,0.042923927307128906,-0.6375718712806702,1.1283483505249023
1772843059212903400,2.2969033203125,0.3647909164428711,-0.6103315353393555,1.0353469848632812
1772843059231681000,2.315680908203125,0.8355503082275391,-0.5248948335647583,0.8119654655456543
1772843059250458600,2.334458740234375,0.9182682037353516,-0.26475805044174194,0.5335807800292969
1772843059269236000,2.353236083984375,0.6218280792236328,0.10859924554824829,0.2780270576477051
1772843059288013600,2.372013671875,0.4791841506958008,0.34422650933265686,0.15028095245361328
1772843059306791200,2.390791259765625,0.2555046081542969,0.5145035982131958,0.0013699531555175781
1772843059325568500,2.409568603515625,-0.5505795478820801,0.7419542670249939,-0.10862541198730469
1772843059344346000,2.42834619140625,-0.8978762626647949,0.5352793335914612,-0.08387327194213867
1772843059363123700,2.447123779296875,-0.3186159133911133,0.521549642086029,-0.1303567886352539
1772843059381901000,2.465901123046875,0.050540924072265625,0.7145443558692932,-0.14923334121704102
1772843059400678700,2.4846787109375,-0.23555374145507812,0.947577953338623,-0.1823711395263672
1772843059419456300,2.503456298828125,-0.08005905151367188,1.062795877456665,-0.2588648796081543
1772843059438233900,2.52223388671875,0.2948417663574219,1.0959643125534058,-0.4071464538574219
1772843059457011200,2.54101123046875,0.5426034927368164,1.0672897100448608,-0.5248775482177734
1772843059475788800,2.559788818359375,0.47849178314208984,1.2321200370788574,-0.6598978042602539
1772843059494566400,2.57856640625,0.4535531997680664,1.493668556213379,-0.7120857238769531
1772843059513343700,2.59734375,0.3790874481201172,1.901658535003662,-0.7829852104187012
1772843059532121300,2.616121337890625,0.42728424072265625,2.06705379486084,-0.7822213172912598
1772843059550899000,2.63489892578125,0.49073123931884766,2.158780336380005,-0.7914671897888184
1772843059569676300,2.65367626953125,0.6587038040161133,2.249081611633301,-0.7690191268920898
1772843059588454000,2.672453857421875,0.6683893203735352,2.4906721115112305,-0.7641687393188477
1772843059607231500,2.6912314453125,0.8133783340454102,2.670222759246826,-0.6464223861694336
1772843059626008800,2.7100087890625,1.0017547607421875,2.7736196517944336,-0.5105266571044922
1772843059644786400,2.728786376953125,1.2746458053588867,2.8314995765686035,-0.3279104232788086
1772843059663564000,2.74756396484375,1.372446060180664,2.8824570178985596,-0.18851852416992188
1772843059682341400,2.76634130859375,1.2068195343017578,2.696930408477783,-0.01693105697631836
1772843059701119000,2.785118896484375,1.05908203125,2.010528087615967,0.23724031448364258
1772843059719896600,2.803896484375,1.6210651397705078,1.6203696727752686,0.41378211975097656
1772843059738674000,2.822673828125,2.5530223846435547,1.4965072870254517,0.5168628692626953
1772843059757438500,2.8414384765625,3.421597480773926,1.4339125156402588,0.5298943519592285
1772843059776229000,2.86022900390625,3.9412336349487305,1.4382847547531128,0.3876967430114746
1772843059795006700,2.8790068359375,3.996946334838867,1.3700095415115356,0.22796869277954102
1772843059813784000,2.8977841796875,3.200040817260742,1.3429332971572876,0.029678821563720703
1772843059832561700,2.916561767578125,1.9970989227294922,1.3833727836608887,-0.1645350456237793
1772843059851339300,2.93533935546875,1.024153709411621,1.4313273429870605,-0.3250598907470703
1772843059870103600,2.954103515625,0.13586902618408203,1.2640169858932495,-0.3946986198425293
1772843059888894200,2.972894287109375,-0.729332447052002,0.7951658964157104,-0.37569761276245117
1772843059907671800,2.991671875,-1.4148855209350586,0.08406448364257812,-0.2032461166381836
1772843059926449200,3.01044921875,-1.4701471328735352,-0.6018714904785156,-0.0032477378845214844
1772843059945226800,3.029226806640625,-0.8931245803833008,-1.0129550695419312,0.1602029800415039
1772843059964004400,3.04800439453125,0.1962137222290039,-0.8475518226623535,0.24195051193237305
1772843059982768600,3.0667685546875,1.244246482849121,-0.5498061180114746,0.14613962173461914
1772843060001559300,3.085559326171875,1.967733383178711,-0.5629762411117554,0.09191513061523438
1772843060020337000,3.1043369140625,2.020000457763672,-0.7144460678100586,0.013452529907226562
1772843060039114200,3.1231142578125,1.5930299758911133,-1.0842745304107666,-0.10247039794921875
1772843060057891800,3.141891845703125,1.1097049713134766,-1.4614145755767822,-0.1974048614501953
1772843060076669400,3.16066943359375,0.6459426879882812,-1.7387688159942627,-0.22308826446533203
1772843060095446800,3.17944677734375,0.07918643951416016,-1.8901653289794922,-0.2599821090698242
1772843060114224400,3.198224365234375,-0.30802059173583984,-1.8917688131332397,-0.2800297737121582
1772843060133002000,3.217001953125,-0.4892282485961914,-1.9091624021530151,-0.3548111915588379
1772843060151779300,3.235779296875,-0.5972566604614258,-2.0142152309417725,-0.40746235847473145
1772843060170557000,3.254556884765625,-0.7811756134033203,-2.1439788341522217,-0.4073026180267334
1772843060189334500,3.27333447265625,-0.8559670448303223,-2.225170612335205,-0.3548729419708252
1772843060208111900,3.29211181640625,-0.7209653854370117,-2.263746738433838,-0.3013758659362793
1772843060226889500,3.310889404296875,-0.9786930084228516,-2.1869637966156006,-0.38997650146484375
1772843060245667000,3.3296669921875,-1.0860657691955566,-2.255558729171753,-0.4152355194091797
1772843060264444400,3.3484443359375,-1.4255156517028809,-2.2887768745422363,-0.4694035053253174
1772843060283222000,3.367221923828125,-1.950817584991455,-2.2439465522766113,-0.5790512561798096
1772843060301999600,3.38599951171875,-2.1576600074768066,-2.260560989379883,-0.6056132316589355
1772843060320777000,3.40477685546875,-2.1525511741638184,-2.1245858669281006,-0.6042137145996094
1772843060339554600,3.423554443359375,-2.003711700439453,-2.0114457607269287,-0.5114569664001465
1772843060358332200,3.442332275390625,-1.915651798248291,-1.7954087257385254,-0.4263484477996826
1772843060377109500,3.461109619140625,-1.6140656471252441,-1.7550640106201172,-0.1378328800201416
1772843060395887000,3.47988720703125,-1.5181660652160645,-1.694145679473877,0.13934946060180664
1772843060414664700,3.498664794921875,-1.442056655883789,-1.6165952682495117,0.4681663513183594
1772843060433442000,3.517442138671875,-1.248626708984375,-1.532178282737732,0.7621059417724609
1772843060452219600,3.5362197265625,-0.45642757415771484,-1.751897931098938,0.956453800201416
1772843060470997000,3.5549970703125,0.7739076614379883,-1.596428632736206,0.7916555404663086
1772843060489774600,3.573774658203125,1.3068256378173828,-1.3084319829940796,0.3739013671875
1772843060508552200,3.59255224609375,1.0451631546020508,-1.4826866388320923,0.18276071548461914
1772843060527329800,3.611329833984375,0.06234455108642578,-1.6656665802001953,-0.01084756851196289
1772843060546107100,3.630107177734375,-0.7345304489135742,-1.824398159980774,-0.07957792282104492
1772843060564884700,3.648884765625,-0.7705278396606445,-1.7800949811935425,0.0058231353759765625
1772843060583662300,3.667662353515625,0.008187294006347656,-1.3943946361541748,0.18684768676757812
1772843060602439700,3.686439697265625,0.5717334747314453,-0.9886189699172974,0.3810234069824219
1772843060621217300,3.70521728515625,0.7987508773803711,-0.5730507373809814,0.4270615577697754
1772843060639994600,3.72399462890625,0.9023380279541016,-0.3018611669540405,0.470461368560791
1772843060658772200,3.742772216796875,0.7439460754394531,-0.18995153903961182,0.4275650978088379
1772843060677549800,3.7615498046875,0.4828758239746094,-0.26494747400283813,0.4091982841491699
1772843060696327200,3.7803271484375,0.23402118682861328,-0.4907224774360657,0.46289634704589844
1772843060715104800,3.799104736328125,0.015054702758789062,-0.5787526369094849,0.49134016036987305
1772843060733882400,3.81788232421875,0.0171356201171875,-0.6699323654174805,0.5283174514770508
1772843060752659700,3.83665966796875,0.25098323822021484,-0.7511550188064575,0.5301308631896973
1772843060771437300,3.855437255859375,0.4726371765136719,-0.6086568832397461,0.4630560874938965
1772843060790215000,3.87421484375,0.555821418762207,-0.3825927972793579,0.3924293518066406
1772843060808992300,3.8929921875,0.3286457061767578,-0.05284106731414795,0.25794124603271484
1772843060827769900,3.911769775390625,0.05109882354736328,0.21198391914367676,0.13525772094726562
1772843060846547500,3.93054736328125,-0.3317832946777344,0.5736572742462158,0.0030341148376464844
1772843060865324800,3.94932470703125,-0.4050455093383789,0.7567598819732666,0.009264469146728516
1772843060884102400,3.968102294921875,-0.532926082611084,1.0364644527435303,-0.05550956726074219
1772843060902880000,3.9868798828125,-0.4134798049926758,1.2646887302398682,-0.10199165344238281
1772843060921657300,4.0056572265625,-0.12493324279785156,1.4393563270568848,-0.16464567184448242
1772843060940435000,4.02443505859375,0.16251277923583984,1.5514070987701416,-0.27464818954467773
1772843060959212500,4.043212646484375,0.37984561920166016,1.5471336841583252,-0.4180588722229004
1772843060977990000,4.061989990234375,0.4409971237182617,1.5117137432098389,-0.5894203186035156
1772843060996767500,4.080767578125,0.6175498962402344,1.5944738388061523,-0.7579917907714844
1772843061015545000,4.099545166015625,0.6947574615478516,1.710890769958496,-0.9427380561828613
1772843061034322400,4.118322509765625,0.5840921401977539,1.814847707748413,-1.0704402923583984
1772843061053100000,4.13710009765625,0.5109319686889648,2.0123040676116943,-1.1350748538970947
1772843061071877400,4.15587744140625,0.45456504821777344,2.107240676879883,-1.122607707977295
1772843061090655000,4.174655029296875,0.6089515686035156,2.1354851722717285,-1.0856459140777588
1772843061109432600,4.1934326171875,0.7436532974243164,2.103105068206787,-0.9683694839477539
1772843061128210000,4.2122099609375,0.7992477416992188,1.8843722343444824,-0.696354866027832
1772843061146987500,4.230987548828125,0.8748989105224609,1.2038350105285645,-0.23254776000976562
1772843061165765000,4.24976513671875,1.277252197265625,0.44102001190185547,0.22661495208740234
1772843061184542500,4.26854248046875,2.2690916061401367,0.9590362310409546,0.2567458152770996
1772843061203320000,4.287320068359375,3.271932601928711,1.7474873065948486,0.27063417434692383
1772843061222097700,4.30609765625,3.2589426040649414,1.937583565711975,0.3694000244140625
1772843061240875000,4.324875,1.9409360885620117,1.5577552318572998,0.25668954849243164
1772843061259652600,4.343652587890625,0.8425931930541992,0.8929628133773804,0.07416868209838867
1772843061278430200,4.36243017578125,0.5281028747558594,0.5142618417739868,0.01606607437133789
1772843061297207600,4.38120751953125,0.23545074462890625,0.5216295719146729,0.043291568756103516
1772843061315985200,4.399985107421875,0.2035369873046875,0.7463395595550537,0.14184093475341797
1772843061334762500,4.418762451171875,0.2906322479248047,0.8753683567047119,0.3652801513671875
1772843061353540000,4.4375400390625,0.017121315002441406,0.6778659820556641,0.5615992546081543
1772843061372317700,4.456317626953125,-0.5017910003662109,0.29246795177459717,0.8705687522888184
1772843061391095000,4.475094970703125,-0.8090448379516602,-0.14849770069122314,1.3377270698547363
1772843061409872600,4.49387255859375,-0.6966733932495117,-0.8564155697822571,1.9437246322631836
1772843061428650200,4.512650146484375,-0.18553924560546875,-1.1346759796142578,2.259592056274414
1772843061447427600,4.531427490234375,0.5600013732910156,-1.1374974250793457,2.226942539215088
1772843061466205200,4.550205078125,1.1431808471679688,-1.3267383575439453,2.035013198852539
1772843061484982500,4.568982421875,1.0285472869873047,-1.5506027936935425,1.789555549621582
1772843061503760100,4.587760009765625,0.6519336700439453,-1.5897222757339478,1.39642333984375
1772843061522537700,4.606537841796875,0.13700580596923828,-1.6183334589004517,1.113041877746582
1772843061541315000,4.625315185546875,-0.6865482330322266,-1.6232235431671143,0.8365955352783203
1772843061560092700,4.6440927734375,-1.2487306594848633,-1.8911161422729492,0.7258682250976562
1772843061578870300,4.662870361328125,-1.4239020347595215,-2.030991315841675,0.7179234027862549
1772843061597647600,4.681647705078125,-1.409365177154541,-2.0825514793395996,0.7681982517242432
1772843061616425200,4.70042529296875,-1.4488654136657715,-1.9886372089385986,0.7515716552734375
1772843061635202600,4.71920263671875,-1.5216383934020996,-1.9793033599853516,0.7484698295593262
1772843061653980200,4.737980224609375,-1.6368489265441895,-1.9666391611099243,0.709240198135376
1772843061672757800,4.7567578125,-1.4917120933532715,-2.0316567420959473,0.6550798416137695
1772843061691535400,4.775535400390625,-1.311316967010498,-2.0927975177764893,0.5953226089477539
1772843061710312700,4.794312744140625,-1.3261408805847168,-2.130587100982666,0.5106105804443359
1772843061729090300,4.81309033203125,-1.251500129699707,-2.139613628387451,0.35335636138916016
1772843061747867600,4.83186767578125,-1.2278313636779785,-2.333719253540039,0.2903625965118408
1772843061766645200,4.850645263671875,-1.272362232208252,-2.6347756385803223,0.24307775497436523
1772843061785422800,4.8694228515625,-0.8240346908569336,-3.147690773010254,0.4539675712585449
1772843061804200200,4.8882001953125,-0.07689857482910156,-3.1704206466674805,0.27892637252807617
1772843061822977800,4.906977783203125,0.1801738739013672,-2.572246789932251,-0.25627827644348145
1772843061841755100,4.925755126953125,0.5880088806152344,-2.5338399410247803,-0.30701637268066406
1772843061860532700,4.94453271484375,0.6816606521606445,-2.523251533508301,-0.3097496032714844
1772843061879310300,4.963310302734375,0.45173072814941406,-2.440356969833374,-0.4469623565673828
1772843061898087700,4.982087646484375,0.1711559295654297,-2.267359972000122,-0.6010079383850098
1772843061916865300,5.000865234375,0.23880958557128906,-2.2301251888275146,-0.5348701477050781
1772843061935642600,5.019642578125,0.2477731704711914,-2.0618228912353516,-0.49323558807373047
1772843061954420200,5.038420166015625,0.38167762756347656,-1.7531121969223022,-0.42409396171569824
1772843061973197800,5.05719775390625,0.40917396545410156,-1.2847497463226318,-0.35344600677490234
1772843061991975200,5.07597509765625,0.12167072296142578,-0.7578645348548889,-0.2536172866821289
1772843062010752800,5.094752685546875,-0.24077701568603516,-0.34736230969429016,-0.1277928352355957
1772843062029530000,5.113530029296875,-0.36928367614746094,-0.07182475924491882,-0.043042659759521484
1772843062048307700,5.1323076171875,-0.23400115966796875,-0.0921362042427063,-0.016982555389404297
1772843062067085300,5.151085205078125,0.04648590087890625,-0.20145976543426514,-0.05608510971069336
1772843062085862700,5.169862548828125,0.38821887969970703,-0.26437488198280334,-0.07115507125854492
1772843062104640300,5.18864013671875,0.5297164916992188,-0.15506203472614288,-0.1643085479736328
1772843062123417900,5.20741796875,0.5789041519165039,0.08175162971019745,-0.2911343574523926
1772843062142195200,5.2261953125,0.6766824722290039,0.32189106941223145,-0.32029294967651367
1772843062160972800,5.244972900390625,0.30217647552490234,0.4176972806453705,-0.3277442455291748
1772843062179750100,5.263750244140625,-0.1285390853881836,0.5778225660324097,-0.38147425651550293
1772843062198527700,5.28252783203125,-0.3334169387817383,0.6335132718086243,-0.4356198310852051
1772843062217305300,5.301305419921875,-0.290924072265625,0.6146106719970703,-0.46244239807128906
1772843062236082700,5.320082763671875,-0.14904022216796875,0.7572120428085327,-0.5603580474853516
1772843062254860300,5.3388603515625,-0.07229042053222656,0.8596417903900146,-0.6934566497802734
1772843062273637600,5.3576376953125,-0.15181446075439453,0.9489798545837402,-0.8708651065826416
1772843062292415200,5.376415283203125,-0.20566177368164062,1.0880366563796997,-0.9914028644561768
1772843062311192800,5.39519287109375,-0.38599109649658203,1.1327751874923706,-1.1022329330444336
1772843062329970200,5.41397021484375,-0.6256427764892578,1.1424444913864136,-1.2402362823486328
1772843062348747800,5.432747802734375,-0.4093742370605469,1.1476023197174072,-1.3193655014038086
1772843062367525000,5.451525146484375,-0.16207408905029297,1.2344276905059814,-1.3032920360565186
1772843062386302700,5.470302734375,-0.20440006256103516,1.3373823165893555,-1.3067057132720947
1772843062405080300,5.489080322265625,-0.011384010314941406,1.6283189058303833,-1.2235915660858154
1772843062423857700,5.507857666015625,0.2732686996459961,1.9024826288223267,-0.988029956817627
1772843062442635300,5.52663525390625,0.1294260025024414,1.9891455173492432,-0.7962088584899902
1772843062461412600,5.54541259765625,0.07031631469726562,1.8864328861236572,-0.5978810787200928
1772843062480190200,5.564190185546875,-0.10502433776855469,1.5867042541503906,-0.3236274719238281
1772843062498967800,5.5829677734375,-0.10524463653564453,1.2661669254302979,-0.055562496185302734
1772843062517745200,5.6017451171875,0.5826253890991211,1.4223616123199463,0.1336221694946289
1772843062536522800,5.620522705078125,1.8271989822387695,1.819111704826355,0.34826183319091797
1772843062555300000,5.639300048828125,2.589876174926758,2.0112452507019043,0.4707174301147461
1772843062574077700,5.65807763671875,2.246607780456543,1.7385739088058472,0.5323493480682373
1772843062592855300,5.676855224609375,1.2436513900756836,1.3533917665481567,0.4484443664550781
1772843062611632600,5.695632568359375,0.6433773040771484,1.1589703559875488,0.38269877433776855
1772843062630410200,5.71441015625,0.7758474349975586,1.407415747642517,0.39147210121154785
1772843062649187600,5.7331875,1.3225927352905273,1.7625946998596191,0.41284918785095215
1772843062667965200,5.751965087890625,1.4272804260253906,1.9939961433410645,0.29654932022094727
1772843062686742500,5.770742431640625,1.2629814147949219,1.868089199066162,0.09215927124023438
1772843062705520000,5.78952001953125,0.7874994277954102,1.66009521484375,-0.07634592056274414
1772843062724297700,5.808297607421875,0.6272525787353516,1.2478240728378296,0.02206707000732422
1772843062743075000,5.827074951171875,0.43352603912353516,0.9777986407279968,0.15958499908447266
1772843062761852700,5.845852783203125,0.7404460906982422,0.7420964241027832,0.3660888671875
1772843062780630000,5.864630126953125,1.1992053985595703,0.6876469850540161,0.4042930603027344
1772843062799407600,5.88340771484375,1.3855915069580078,0.5447354316711426,0.22611331939697266
1772843062818185000,5.90218505859375,1.2429962158203125,0.33240506052970886,-0.12030887603759766
1772843062836962600,5.920962646484375,0.9855556488037109,0.03128331899642944,-0.4591364860534668
1772843062855740000,5.939739990234375,0.4236717224121094,-0.3062903583049774,-0.6809589862823486
1772843062874517500,5.958517578125,-0.10948371887207031,-0.5778124928474426,-0.809342622756958
1772843062893295000,5.977295166015625,-0.2012004852294922,-0.6604108214378357,-0.7513134479522705
1772843062912072400,5.996072509765625,0.020679473876953125,-0.549041748046875,-0.6263625621795654
1772843062930850000,6.01485009765625,-0.15654659271240234,-0.6516708135604858,-0.5510785579681396
1772843062949627400,6.03362744140625,-0.3493213653564453,-0.9373982548713684,-0.6214556694030762
1772843062968405000,6.052405029296875,-0.5751800537109375,-1.1918612718582153,-0.6706087589263916
1772843062987182600,6.0711826171875,-0.695307731628418,-1.2718394994735718,-0.6581826210021973
1772843063005960000,6.0899599609375,-0.7689733505249023,-1.2574851512908936,-0.6723382472991943
1772843063024737500,6.108737548828125,-0.5756797790527344,-1.337160587310791,-0.5866410732269287
1772843063043515000,6.127514892578125,-0.6216468811035156,-1.4037444591522217,-0.5325818061828613
1772843063062292500,6.14629248046875,-0.928593635559082,-1.5041545629501343,-0.552703857421875
1772843063081069800,6.16506982421875,-1.0709457397460938,-1.4776391983032227,-0.5457706451416016
1772843063099847400,6.183847412109375,-1.0603218078613281,-1.4640326499938965,-0.5044403076171875
1772843063118625000,6.202625,-1.2796320915222168,-1.590416669845581,-0.5105125904083252
1772843063137402400,6.22140234375,-1.4416589736938477,-1.6904752254486084,-0.511929988861084
