time,seconds_elapsed,z,y,x
1772841709809192200,0.750192138671875,-0.049063682556152344,0.004895530641078949,0.0008519291877746582
1772841709827969000,0.768968994140625,-0.03948688507080078,0.003701642155647278,0.0021982192993164062
1772841709846745900,0.787745849609375,-0.03948497772216797,0.002565905451774597,0.003598332405090332
1772841709865522400,0.8065224609375,-0.039488792419433594,0.0037716105580329895,-0.00024941563606262207
1772841709884299300,0.82529931640625,-0.044277191162109375,-0.005742084234952927,0.006032794713973999
1772841709903076000,0.844076171875,-0.03350257873535156,0.00019429996609687805,0.008287876844406128
1772841709921853000,0.86285302734375,-0.03470325469970703,-0.005838721990585327,0.00250205397605896
1772841709940629800,0.881629638671875,-0.03470325469970703,-0.010510705411434174,0.0025557279586791992
1772841709959406300,0.90040625,-0.03291130065917969,-0.0033821873366832733,0.0005962550640106201
1772841709978183200,0.91918310546875,-0.037703514099121094,-0.0023422501981258392,-0.001953125
1772841709996960000,0.9379599609375,-0.04009532928466797,0.002398453652858734,-0.0006870627403259277
1772841710015736800,0.95673681640625,-0.036499977111816406,-0.0012450292706489563,0.004224210977554321
1772841710034513400,0.975513427734375,-0.04487895965576172,-0.00004807114601135254,0.009008944034576416
1772841710053290200,0.994290283203125,-0.04487419128417969,-0.008214205503463745,0.0031965970993041992
1772841710072067000,1.013067138671875,-0.03769397735595703,0.00022869184613227844,0.009122610092163086
1772841710090844000,1.031843994140625,-0.043679237365722656,0.0037853941321372986,-0.0004553496837615967
1772841710109620700,1.050620849609375,-0.03769969940185547,0.0036794058978557587,-0.0030051469802856445
1772841710128397300,1.069397216796875,-0.041291236877441406,0.007315080612897873,-0.0006544589996337891
1772841710147174100,1.088174072265625,-0.03785228729248047,0.0012824982404708862,0.006426364183425903
1772841710165951000,1.106950927734375,-0.039498329162597656,-0.0000642538070678711,0.0017867684364318848
1772841710184727800,1.125727783203125,-0.03949546813964844,0.001194201409816742,0.0017479360103607178
1772841710203504600,1.144504638671875,-0.035902976989746094,-0.0022764839231967926,0.0019523799419403076
1772841710222281200,1.16328125,-0.04069328308105469,-0.001131732016801834,0.0020506978034973145
1772841710241058000,1.18205810546875,-0.0466766357421875,0.00006703287363052368,0.006748706102371216
1772841710259835000,1.2008349609375,-0.041893959045410156,-0.0023227855563163757,0.006433159112930298
1772841710278611700,1.21961181640625,-0.0395050048828125,-0.0046556442975997925,0.0016247928142547607
1772841710297388300,1.23838818359375,-0.04788780212402344,-0.0020848847925662994,0.002763122320175171
1772841710316165000,1.2571650390625,-0.04549598693847656,-0.0009420476853847504,-0.0010283291339874268
1772841710334942000,1.27594189453125,-0.04070758819580078,0.00020606443285942078,0.0037147700786590576
1772841710353718800,1.29471875,-0.04160881042480469,0.0003257282078266144,0.003655761480331421
1772841710372495600,1.31349560546875,-0.04011058807373047,0.00047881901264190674,0.009699523448944092
1772841710391272200,1.332272216796875,-0.04370307922363281,-0.0008639656007289886,-0.0010670125484466553
1772841710410049000,1.351049072265625,-0.04250621795654297,0.00039467960596084595,0.003663390874862671
1772841710428825900,1.369825927734375,-0.032927513122558594,-0.0006298720836639404,-0.0008647143840789795
1772841710447602700,1.388602783203125,-0.043701171875,0.0031905323266983032,0.001526862382888794
1772841710466379500,1.407379638671875,-0.04131507873535156,0.0008578076958656311,0.0012061595916748047
1772841710485156000,1.426156005859375,-0.04250907897949219,0.002040490508079529,0.010797858238220215
1772841710503933000,1.444932861328125,-0.044902801513671875,0.008026361465454102,0.0036769509315490723
1772841710522709800,1.463709716796875,-0.04131031036376953,0.0007521510124206543,0.002478957176208496
1772841710541486600,1.482486572265625,-0.03532600402832031,-0.003877609968185425,0.0038234591484069824
1772841710560263400,1.501263427734375,-0.039520263671875,0.003151852637529373,0.002361893653869629
1772841710579040000,1.5200400390625,-0.03234386444091797,-0.006354756653308868,0.003836601972579956
1772841710597816800,1.53881689453125,-0.04311084747314453,-0.006515424698591232,0.0027701854705810547
1772841710616593700,1.55759375,-0.041914939880371094,-0.011184964329004288,0.005311101675033569
1772841710635370500,1.57637060546875,-0.038323402404785156,-0.003997471183538437,0.003811866044998169
1772841710654147000,1.59514697265625,-0.039528846740722656,-0.0016553252935409546,0.004786849021911621
1772841710672924000,1.613923828125,-0.03354072570800781,0.007868867367506027,0.0033507943153381348
1772841710691700700,1.63270068359375,-0.04073143005371094,-0.002948496490716934,-0.0003585219383239746
1772841710710477600,1.6514775390625,-0.041927337646484375,0.0017281882464885712,0.003100275993347168
1772841710729254400,1.67025439453125,-0.031154632568359375,-0.0008831024169921875,0.002022296190261841
1772841710748031000,1.689031005859375,-0.041779518127441406,0.0016862526535987854,0.004413813352584839
1772841710766807800,1.707807861328125,-0.038933753967285156,0.0004888363182544708,-0.0039095282554626465
1772841710785584600,1.726584716796875,-0.037738800048828125,0.0016287900507450104,0.004268735647201538
1772841710804361500,1.745361572265625,-0.04013252258300781,0.00739302858710289,0.0006477832794189453
1772841710823138300,1.76413818359375,-0.03893280029296875,0.00016545504331588745,0.005502909421920776
1772841710841915000,1.782914794921875,-0.03534412384033203,-0.0008198991417884827,0.0054430365562438965
1772841710860691700,1.801691650390625,-0.03773784637451172,0.0014274828135967255,0.004249662160873413
1772841710879468500,1.820468505859375,-0.04372215270996094,0.0016923174262046814,0.0019096434116363525
1772841710898245400,1.839245361328125,-0.040134429931640625,0.0014893002808094025,-0.001787334680557251
1772841710917022200,1.858022216796875,-0.040137290954589844,0.00018327683210372925,-0.001786649227142334
1772841710935798800,1.876798828125,-0.0413360595703125,-0.0010115765035152435,0.0016094744205474854
1772841710954575600,1.89557568359375,-0.04537677764892578,-0.0011837966740131378,0.0027763843536376953
1772841710973352400,1.9143525390625,-0.045228004455566406,-0.008303489536046982,-0.005488216876983643
1772841710992129300,1.93312939453125,-0.04672431945800781,-0.004647895693778992,0.00036638975143432617
1772841711010905900,1.95190576171875,-0.040741920471191406,0.002484489232301712,0.002673119306564331
1772841711029682700,1.9706826171875,-0.04642963409423828,-0.0058334022760391235,0.002783477306365967
1772841711048459500,1.98945947265625,-0.03341484069824219,-0.00223337858915329,0.0003031492233276367
1772841711067236400,2.008236328125,-0.03835868835449219,0.00027881935238838196,-0.0035851895809173584
1772841711086013200,2.02701318359375,-0.04075336456298828,0.0002825930714607239,-0.000024437904357910156
1772841711104789800,2.045789794921875,-0.038361549377441406,-0.0019995644688606262,-0.00006288290023803711
1772841711123566600,2.064566650390625,-0.04164600372314453,-0.005808334797620773,0.0003884434700012207
1772841711142343400,2.083343505859375,-0.03835868835449219,0.0026314817368984222,-0.0000040531158447265625
1772841711161120300,2.102120361328125,-0.0389556884765625,-0.00591098889708519,-0.001067519187927246
1772841711179896800,2.120896728515625,-0.04015350341796875,-0.00689040869474411,0.00014895200729370117
1772841711198673700,2.139673583984375,-0.041352272033691406,-0.0035009533166885376,-0.002473115921020508
1772841711217450500,2.158450439453125,-0.046141624450683594,-0.0034405775368213654,0.00008919835090637207
1772841711236227300,2.177227294921875,-0.04254913330078125,-0.0033258721232414246,-0.0034815967082977295
1772841711255004000,2.19600390625,-0.04015827178955078,-0.004407498985528946,-0.0047699809074401855
1772841711273780700,2.21478076171875,-0.04374504089355469,0.0015787705779075623,0.0012030303478240967
1772841711292557600,2.2335576171875,-0.036563873291015625,-0.0030891969799995422,0.00017464160919189453
1772841711311334400,2.25233447265625,-0.042542457580566406,-0.0006926394999027252,-0.0021803975105285645
1772841711330111000,2.271111083984375,-0.03775501251220703,-0.004335101693868637,-0.0044526755809783936
1772841711348887800,2.2898876953125,-0.03536701202392578,-0.003025270998477936,0.00003501772880554199
1772841711367664600,2.30866455078125,-0.04254627227783203,-0.006668001413345337,-0.002276003360748291
1772841711386441500,2.32744140625,-0.040152549743652344,0.009280186146497726,0.009357929229736328
1772841711405218300,2.34621826171875,-0.037761688232421875,0.008769217878580093,0.002336949110031128
1772841711423995000,2.364994873046875,-0.03896522521972656,-0.0007164031267166138,-0.001452118158340454
1772841711442771700,2.383771728515625,-0.04614830017089844,-0.003197804093360901,-0.0014249086380004883
1772841711461548500,2.402548583984375,-0.035368919372558594,-0.0032459571957588196,-0.008462578058242798
1772841711480325400,2.421325439453125,-0.03775787353515625,-0.008076999336481094,-0.007121473550796509
1772841711499102000,2.44010205078125,-0.038954734802246094,-0.0022006072103977203,-0.007139772176742554
1772841711517878800,2.458878662109375,-0.040160179138183594,-0.008119817823171616,0.005967170000076294
1772841711536655600,2.477655517578125,-0.04015922546386719,-0.0008767805993556976,-0.0025338828563690186
1772841711555432400,2.496432373046875,-0.03417491912841797,-0.00173221156001091,0.007107406854629517
1772841711574209000,2.515208984375,-0.040157318115234375,-0.004682149738073349,-0.0001424252986907959
1772841711592985900,2.53398583984375,-0.04135894775390625,0.0023335665464401245,-0.0003269314765930176
1772841711611762700,2.5527626953125,-0.04135322570800781,-0.008450455963611603,-0.004959076642990112
1772841711630539500,2.57153955078125,-0.041352272033691406,-0.00973326712846756,-0.003740757703781128
1772841711649316000,2.590316162109375,-0.03776359558105469,-0.00613534078001976,-0.00377538800239563
1772841711668093000,2.609093017578125,-0.040157318115234375,-0.0011346600949764252,-0.000164717435836792
1772841711686869800,2.627869873046875,-0.04134941101074219,0.005986813455820084,0.0032625198364257812
1772841711705646600,2.646646484375,-0.04733467102050781,-0.0001613125205039978,0.0010017454624176025
1772841711724423200,2.665423095703125,-0.03656196594238281,0.0021958649158477783,-0.002475351095199585
1772841711743200000,2.684199951171875,-0.03536033630371094,-0.00004468485713005066,0.000057190656661987305
1772841711761976800,2.702976806640625,-0.04134654998779297,-0.0011597909033298492,0.0024687647819519043
1772841711780753700,2.721753662109375,-0.04493999481201172,-0.004857417196035385,0.0011913180351257324
1772841711799530500,2.740530517578125,-0.04374980926513672,-0.002515491098165512,-0.00020453333854675293
1772841711818307000,2.75930712890625,-0.035368919372558594,0.001108754426240921,0.002213716506958008
1772841711837084000,2.778083984375,-0.04255199432373047,0.0019914954900741577,-0.0026440024375915527
1772841711855860700,2.79686083984375,-0.03895854949951172,-0.0014820732176303864,-0.00017440319061279297
1772841711874637600,2.815637451171875,-0.041351318359375,0.003493785858154297,0.005839049816131592
1772841711893414100,2.8344140625,-0.036563873291015625,-0.0062211379408836365,0.001013249158859253
1772841711912191000,2.85319091796875,-0.04374504089355469,-0.007617287337779999,-0.00015801191329956055
1772841711930967800,2.8719677734375,-0.03417015075683594,-0.012183185666799545,0.0036922693252563477
1772841711949744400,2.890744384765625,-0.03057861328125,0.0022395551204681396,0.003465324640274048
1772841711968521200,2.909521240234375,-0.04015922546386719,-0.00035624951124191284,0.002124011516571045
1772841711987298000,2.928298095703125,-0.044945716857910156,0.010297439992427826,-0.004130810499191284
1772841712006075000,2.947074951171875,-0.041350364685058594,-0.006361987441778183,0.00103759765625
1772841712024851500,2.9658515625,-0.047333717346191406,0.0008758120238780975,0.004699409008026123
1772841712043628300,2.984628173828125,-0.04733753204345703,0.0021272003650665283,0.001013725996017456
1772841712062405000,3.003405029296875,-0.038956642150878906,-0.002613835036754608,0.004634439945220947
1772841712081182000,3.022181884765625,-0.03297138214111328,-0.007561665028333664,0.004606693983078003
1772841712099958500,3.04095849609375,-0.04854011535644531,-0.0017805472016334534,0.0032076239585876465
1772841712118735400,3.0597353515625,-0.04375457763671875,-0.0015712454915046692,0.00550311803817749
1772841712137512200,3.07851220703125,-0.03297615051269531,-0.0026703625917434692,0.002041250467300415
1772841712156289000,3.0972890625,-0.04135894775390625,0.0005894675850868225,-0.0015849769115447998
1772841712175065600,3.116065673828125,-0.03656768798828125,-0.005351461470127106,0.0008412301540374756
1772841712193842400,3.134842529296875,-0.04015922546386719,-0.005491923540830612,0.0022121071815490723
1772841712212619300,3.153619384765625,-0.04015827178955078,-0.0042905621230602264,-0.0027045011520385742
1772841712231396000,3.17239599609375,-0.04734039306640625,0.0018499568104743958,-0.0014786720275878906
1772841712250172700,3.191172607421875,-0.03776264190673828,0.0029336288571357727,0.003133535385131836
1772841712268949500,3.209949462890625,-0.041355133056640625,-0.0014937818050384521,0.005634814500808716
1772841712287726300,3.228726318359375,-0.03297233581542969,-0.003127157688140869,0.0009782612323760986
1772841712306503000,3.2475029296875,-0.04255199432373047,-0.010289628058671951,-0.002751380205154419
1772841712325279700,3.26627978515625,-0.044943809509277344,-0.0007649213075637817,-0.0038616955280303955
1772841712344056600,3.285056640625,-0.038959503173828125,-0.006848067045211792,-0.0026840567588806152
1772841712362833400,3.30383349609375,-0.03297233581542969,-0.006218381226062775,0.0009818971157073975
1772841712381610000,3.32260986328125,-0.04015636444091797,-0.0041544511914253235,-0.00025206804275512695
1772841712400386800,3.34138671875,-0.037766456604003906,0.002182263880968094,0.0018961727619171143
1772841712419163600,3.36016357421875,-0.03896617889404297,0.004624500870704651,0.0007619261741638184
1772841712437940500,3.3789404296875,-0.037772178649902344,0.0008043348789215088,0.004220426082611084
1772841712456717000,3.397717041015625,-0.037769317626953125,-0.0004409290850162506,-0.00048407912254333496
1772841712475494000,3.416493896484375,-0.0401611328125,-0.006828635931015015,-0.004037737846374512
1772841712494270700,3.435270751953125,-0.042557716369628906,-0.010142993181943893,0.0007130205631256104
1772841712513047300,3.45404736328125,-0.037772178649902344,-0.002693749964237213,0.0005256533622741699
1772841712531824000,3.47282421875,-0.043755531311035156,-0.0013845600187778473,0.004336535930633545
1772841712550601000,3.49160107421875,-0.04255485534667969,0.008130479604005814,0.00666356086730957
1772841712569377800,3.510377685546875,-0.0365753173828125,0.000818643718957901,0.0030690133571624756
1772841712588154400,3.529154296875,-0.04256248474121094,0.0020135045051574707,0.0006509125232696533
1772841712606931200,3.54793115234375,-0.042560577392578125,0.003098413348197937,0.0018796324729919434
1772841712625708000,3.5667080078125,-0.040164947509765625,-0.0004902705550193787,-0.0016834437847137451
1772841712644484900,3.58548486328125,-0.041362762451171875,0.0029326751828193665,-0.000557631254196167
1772841712663261400,3.604261474609375,-0.037772178649902344,-0.005384266376495361,-0.0029296278953552246
1772841712682038300,3.623038330078125,-0.037774085998535156,-0.00412248820066452,0.0006240308284759521
1772841712700815000,3.641815185546875,-0.04256629943847656,0.0018083900213241577,-0.0031003355979919434
1772841712719591700,3.660591796875,-0.03778362274169922,-0.0005771629512310028,-0.0020880401134490967
1772841712738368500,3.679368408203125,-0.03778839111328125,-0.004006151109933853,0.002566218376159668
1772841712757145300,3.698145263671875,-0.0418243408203125,0.0054648034274578094,0.00506359338760376
1772841712775922200,3.716922119140625,-0.03359794616699219,-0.005496446043252945,-0.0019475817680358887
1772841712794698800,3.73569873046875,-0.0419769287109375,0.0015232004225254059,0.00013577938079833984
1772841712813475600,3.7544755859375,-0.03958606719970703,-0.0019044876098632812,0.0061893463134765625
1772841712832252400,3.77325244140625,-0.04198169708251953,0.0004597194492816925,-0.00116652250289917
1772841712851029200,3.792029296875,-0.03718852996826172,-0.0008372031152248383,0.00013214349746704102
1772841712869805800,3.810805908203125,-0.04077720642089844,-0.0008808299899101257,0.0015717148780822754
1772841712888582700,3.829582763671875,-0.04196929931640625,-0.002009548246860504,0.00036835670471191406
1772841712907359500,3.848359375,-0.035984039306640625,-0.004500910639762878,-0.0017355680465698242
1772841712926136000,3.867135986328125,-0.041815757751464844,-0.007097851485013962,0.003015577793121338
1772841712944913000,3.885912841796875,-0.04435157775878906,-0.005713596940040588,-0.0013645291328430176
1772841712963689700,3.904689697265625,-0.03896522521972656,0.0002638325095176697,0.0018651783466339111
1772841712982466300,3.92346630859375,-0.04255104064941406,-0.004415836185216904,0.0044117271900177
1772841713001243100,3.9422431640625,-0.03656578063964844,0.00006368756294250488,0.004402130842208862
1772841713020020000,3.96102001953125,-0.04134845733642578,-0.0025758929550647736,-0.005058586597442627
1772841713038796800,3.979796875,-0.036563873291015625,-0.003401603549718857,0.0008515715599060059
1772841713057573400,3.998573486328125,-0.04494285583496094,0.0015067905187606812,0.0031305551528930664
1772841713076350200,4.01735009765625,-0.048537254333496094,-0.010493285953998566,0.006789594888687134
1772841713095127000,4.036126953125,-0.038956642150878906,-0.002303455024957657,0.0008983612060546875
1772841713113903600,4.054903564453125,-0.038959503173828125,-0.005815654993057251,0.002019643783569336
1772841713132680400,4.073680419921875,-0.035369873046875,-0.0045449696481227875,0.0008037686347961426
1772841713151457300,4.092457275390625,-0.037764549255371094,-0.002188999205827713,-0.0029432177543640137
1772841713170234000,4.111234130859375,-0.03896331787109375,-0.0018405057489871979,0.005362063646316528
1772841713189010700,4.1300107421875,-0.0377655029296875,0.0017789117991924286,0.0005113184452056885
1772841713207787500,4.14878759765625,-0.042552947998046875,0.000590745359659195,0.0016883909702301025
1772841713226564400,4.167564453125,-0.032980918884277344,0.0017018765211105347,-0.00323331356048584
1772841713245341000,4.1863408203125,-0.042560577392578125,-0.0037970393896102905,0.002817511558532715
1772841713264117800,4.20511767578125,-0.03777122497558594,-0.002734452486038208,0.0029014945030212402
1772841713282894600,4.22389453125,-0.04136085510253906,-0.012432396411895752,-0.0028915703296661377
1772841713301671200,4.242671142578125,-0.03897380828857422,-0.005108185112476349,0.003907382488250732
1772841713320448000,4.261447998046875,-0.04137420654296875,-0.007572147995233536,0.002663642168045044
1772841713339224800,4.280224853515625,-0.04257011413574219,0.0031522922217845917,-0.0013427734375
1772841713358001700,4.299001708984375,-0.040172576904296875,0.0019060857594013214,0.003535360097885132
1772841713376778200,4.3177783203125,-0.04136943817138672,0.005518410354852676,-0.003610581159591675
1772841713395555000,4.33655517578125,-0.03538036346435547,-0.014613103121519089,0.002914339303970337
1772841713414332000,4.355331787109375,-0.03777313232421875,-0.001622326672077179,0.0016525983810424805
1772841713433108500,4.3741083984375,-0.04136180877685547,-0.0011993162333965302,0.006370067596435547
1772841713451885300,4.39288525390625,-0.03896522521972656,-0.00028774887323379517,-0.000573575496673584
1772841713470662100,4.411662109375,-0.04494667053222656,0.005643043667078018,-0.003174692392349243
1772841713489438700,4.430438720703125,-0.04135894775390625,0.0022642314434051514,-0.0019062459468841553
1772841713508215600,4.449215576171875,-0.03896617889404297,0.006925519555807114,-0.006858736276626587
1772841713526992400,4.467992431640625,-0.036571502685546875,0.001342587172985077,0.0040972232818603516
1772841713545769000,4.48676904296875,-0.04494667053222656,-0.006118860095739365,-0.00045242905616760254
1772841713564545800,4.5055458984375,-0.042552947998046875,-0.0026059523224830627,-0.0026612579822540283
1772841713583322600,4.524322509765625,-0.035373687744140625,-0.008716866374015808,-0.0027382969856262207
1772841713602099500,4.543099365234375,-0.038964271545410156,-0.0027232691645622253,-0.0027518272399902344
1772841713620876000,4.5618759765625,-0.044948577880859375,0.0010780617594718933,-0.0015144944190979004
1772841713639652900,4.58065283203125,-0.03537178039550781,0.00010013952851295471,0.0033009350299835205
1772841713658429700,4.5994296875,-0.03656768798828125,-0.0021821483969688416,0.004530847072601318
1772841713677206300,4.618206298828125,-0.041352272033691406,0.00026021525263786316,0.008055925369262695
1772841713695983000,4.636983154296875,-0.043743133544921875,0.004602398723363876,0.002211630344390869
1772841713714760000,4.655760009765625,-0.04373645782470703,-0.0015958473086357117,0.0012713968753814697
1772841713733536500,4.67453662109375,-0.038944244384765625,-0.003825061023235321,0.00261572003364563
1772841713752313300,4.693313232421875,-0.040139198303222656,0.0009732022881507874,0.003902047872543335
1772841713771090200,4.712090087890625,-0.037735939025878906,-0.006566178053617477,0.004116952419281006
1772841713789867000,4.730866943359375,-0.03773212432861328,-0.002904839813709259,0.0006687641143798828
1772841713808643600,4.7496435546875,-0.04012298583984375,-0.007728163152933121,0.0043482184410095215
1772841713827420400,4.76842041015625,-0.038924217224121094,-0.004350949078798294,-0.002833157777786255
1772841713846197000,4.787197021484375,-0.038924217224121094,0.004202265292406082,0.0018344223499298096
1772841713864973800,4.805973876953125,-0.03892230987548828,-0.0006315931677818298,0.0008243322372436523
1772841713883750700,4.824750732421875,-0.0389251708984375,-0.0043524280190467834,-0.0052262842655181885
1772841713902527200,4.84352734375,-0.037728309631347656,-0.0030811280012130737,-0.0016566812992095947
1772841713921304000,4.862303955078125,-0.030546188354492188,-0.0004146061837673187,-0.0016230940818786621
1772841713940081000,4.881080810546875,-0.0389251708984375,-0.0025312677025794983,0.0031921863555908203
1772841713958857700,4.899857666015625,-0.0377349853515625,0.006205558776855469,0.0015566051006317139
1772841713977634300,4.91863427734375,-0.04012775421142578,-0.0012625977396965027,-0.003236830234527588
1772841713996411100,4.9374111328125,-0.041324615478515625,-0.009206440299749374,0.005315721035003662
1772841714015188000,4.95618798828125,-0.04850196838378906,-0.009404469281435013,-0.005099117755889893
1772841714033964500,4.974964599609375,-0.04131793975830078,-0.0020787864923477173,0.0006246566772460938
1772841714052741400,4.993741455078125,-0.03653144836425781,0.0026062726974487305,0.0017527639865875244
1772841714071518200,5.012518310546875,-0.04490470886230469,0.006220035254955292,0.001801609992980957
1772841714090294800,5.031294677734375,-0.04131126403808594,0.007564440369606018,0.006517887115478516
1772841714109071600,5.050071533203125,-0.04130363464355469,0.003978494554758072,0.0021330416202545166
1772841714127848400,5.068848388671875,-0.049678802490234375,-0.010470651090145111,0.005063891410827637
1772841714146625000,5.087625,-0.04129505157470703,0.004009615629911423,0.0025107860565185547
1772841714165401900,5.10640185546875,-0.044882774353027344,-0.010831467807292938,0.0005107223987579346
1772841714184178700,5.1251787109375,-0.038901329040527344,-0.006080228835344315,0.0027774274349212646
1772841714202955300,5.143955322265625,-0.038901329040527344,-0.0024755261838436127,0.004006713628768921
1772841714221732000,5.162732177734375,-0.03890228271484375,-0.011873651295900345,0.006515413522720337
1772841714240509000,5.181509033203125,-0.038906097412109375,0.00006915256381034851,0.0015013813972473145
1772841714259285500,5.200285400390625,-0.03411579132080078,0.011040281504392624,0.006168484687805176
1772841714278062300,5.219062255859375,-0.04488945007324219,0.0023483633995056152,0.005109667778015137
1772841714296839200,5.237839111328125,-0.03172111511230469,0.0011067017912864685,0.0027571916580200195
1772841714315615700,5.25661572265625,-0.04249858856201172,-0.00724753737449646,0.003811866044998169
1772841714334392600,5.275392578125,-0.03891181945800781,-0.004537180066108704,0.01099589467048645
1772841714353169200,5.294169189453125,-0.04131126403808594,-0.0009349286556243896,0.009503781795501709
1772841714371946000,5.312946044921875,-0.043707847595214844,0.007241792976856232,0.006727010011672974
1772841714390722800,5.331722900390625,-0.044905662536621094,0.005896806716918945,-0.0015171170234680176
1772841714409499600,5.350499755859375,-0.035332679748535156,0.004910875111818314,-0.0015946924686431885
1772841714428276200,5.369276123046875,-0.04370403289794922,-0.007094554603099823,0.001147836446762085
1772841714447053000,5.388052978515625,-0.04131603240966797,-0.0010028183460235596,0.004601925611495972
1772841714465829600,5.40682958984375,-0.035327911376953125,-0.01060900092124939,0.0034195780754089355
1772841714484606500,5.4256064453125,-0.037723541259765625,-0.013159200549125671,-0.003742903470993042
1772841714503383300,5.44438330078125,-0.04131507873535156,-0.008352048695087433,-0.0001946091651916504
1772841714522160000,5.46316015625,-0.0401153564453125,0.0035668015480041504,-0.0014053881168365479
1772841714540936700,5.481936767578125,-0.035327911376953125,-0.0012742020189762115,-0.0037369132041931152
1772841714559713500,5.500713623046875,-0.040122032165527344,0.003927778452634811,0.007971763610839844
1772841714578490000,5.519489990234375,-0.04251384735107422,-0.0023459643125534058,-0.0038220584392547607
1772841714597267000,5.538266845703125,-0.03772544860839844,-0.003302808851003647,0.008120536804199219
1772841714616043800,5.557043701171875,-0.042510032653808594,0.0034333989024162292,0.002257734537124634
1772841714634820400,5.5758203125,-0.03173828125,-0.008360672742128372,-0.00017124414443969727
1772841714653597200,5.59459716796875,-0.042510986328125,-0.007253117859363556,0.004637300968170166
1772841714672374000,5.6133740234375,-0.040116310119628906,0.001280464231967926,0.004656761884689331
1772841714691150600,5.632150634765625,-0.04729175567626953,-0.003436945378780365,0.006026208400726318
1772841714709927400,5.650927490234375,-0.03412437438964844,-0.004731409251689911,0.00843992829322815
1772841714728704300,5.669704345703125,-0.040111541748046875,0.0023059509694576263,0.0034537017345428467
1772841714747480800,5.688480712890625,-0.04489707946777344,0.004552997648715973,-0.002356410026550293
1772841714766257700,5.707257568359375,-0.044905662536621094,0.00033608824014663696,0.0008730590343475342
1772841714785034500,5.726034423828125,-0.036528587341308594,-0.0007366426289081573,0.0006799995899200439
1772841714803811000,5.74481103515625,-0.04012489318847656,-0.0005791671574115753,0.006647944450378418
1772841714822588000,5.763587890625,-0.04117107391357422,-0.005407314747571945,0.011485755443572998
1772841714841364500,5.782364501953125,-0.036530494689941406,-0.0018024109303951263,0.0018267035484313965
1772841714860141300,5.801141357421875,-0.040123939514160156,-0.004479210823774338,-0.0018598735332489014
1772841714878918100,5.819918212890625,-0.041321754455566406,-0.0007247477769851685,-0.0006400942802429199
1772841714897694700,5.83869482421875,-0.04012870788574219,-0.003104664385318756,0.0005577206611633301
1772841714916471600,5.857471435546875,-0.04731464385986328,0.0006996840238571167,0.0038941800594329834
1772841714935248400,5.876248291015625,-0.04610919952392578,0.0030425861477851868,0.007412314414978027
1772841714954025000,5.89502490234375,-0.03877830505371094,0.005549784749746323,0.005228817462921143
1772841714972801800,5.9138017578125,-0.03952503204345703,-0.000427883118391037,0.008831769227981567
1772841714991578600,5.93257861328125,-0.038482666015625,0.0007095970213413239,0.002693086862564087
1772841715010355200,5.951355224609375,-0.04237079620361328,0.002858564257621765,-0.003217160701751709
1772841715029132000,5.970132080078125,-0.036240577697753906,0.002190466970205307,0.004904896020889282
1772841715047908600,5.98890869140625,-0.038486480712890625,-0.006227046251296997,0.004113584756851196
