time,seconds_elapsed,z,y,x
1772841906859195100,0.721195068359375,-0.09140777587890625,-0.2733886241912842,-0.13633844256401062
1772841906877971700,0.7399716796875,-0.07748985290527344,-0.20197606086730957,-0.1502467393875122
1772841906896748000,0.758748046875,-0.052199363708496094,-0.19705510139465332,-0.13999319076538086
1772841906915524600,0.777524658203125,-0.06453132629394531,-0.1784992218017578,-0.14293180406093597
1772841906934301000,0.796301025390625,-0.0012369155883789062,-0.19400787353515625,-0.05905778706073761
1772841906953077200,0.8150771484375,-0.06624317169189453,-0.0725555419921875,-0.07282739877700806
1772841906971853800,0.833853759765625,-0.025844573974609375,-0.0444951057434082,-0.10474943369626999
1772841906990630100,0.852630126953125,0.05977058410644531,-0.09241056442260742,-0.09574533998966217
1772841907009406500,0.871406494140625,-0.027047157287597656,-0.08328557014465332,-0.08183377981185913
1772841907028183000,0.89018310546875,-0.19464874267578125,-0.06075143814086914,-0.09521164000034332
1772841907046959400,0.90895947265625,-0.13831138610839844,-0.02950763702392578,-0.08168023824691772
1772841907065736000,0.92773583984375,-0.08347225189208984,-0.021085262298583984,-0.08472662419080734
1772841907084512300,0.94651220703125,-0.08484745025634766,0.009504318237304688,-0.11757206916809082
1772841907103288800,0.965288818359375,0.00328826904296875,0.009947061538696289,-0.1092371940612793
1772841907122065200,0.984065185546875,0.09040641784667969,0.06177926063537598,-0.14546337723731995
1772841907140841500,1.002841552734375,-0.004349708557128906,0.014146089553833008,-0.0754505842924118
1772841907159618000,1.0216181640625,-0.05288124084472656,0.027039766311645508,-0.13616132736206055
1772841907178394400,1.040394287109375,0.09538078308105469,-0.012042522430419922,-0.07746747136116028
1772841907197171000,1.0591708984375,0.09259223937988281,-0.07112407684326172,-0.03338903188705444
1772841907215947300,1.077947265625,-0.06171131134033203,-0.07002615928649902,-0.07268741726875305
1772841907234723600,1.0967236328125,-0.1088705062866211,-0.05601000785827637,-0.18231812119483948
1772841907253500200,1.115500244140625,-0.055687904357910156,-0.16173601150512695,-0.049447521567344666
1772841907272276500,1.1342763671875,0.063079833984375,-0.14327383041381836,0.05538064241409302
1772841907291053000,1.153052978515625,0.0727853775024414,-0.03226304054260254,-0.02751709520816803
1772841907309829400,1.171829345703125,-0.12860584259033203,-0.09281420707702637,-0.0775819718837738
1772841907328605700,1.190605712890625,-0.15318870544433594,-0.14744901657104492,-0.10070420801639557
1772841907347382300,1.20938232421875,-0.04440879821777344,-0.11585426330566406,-0.11729473620653152
1772841907366158600,1.22815869140625,-0.04356193542480469,-0.05983328819274902,-0.15363237261772156
1772841907384935200,1.24693505859375,0.07235145568847656,-0.06969380378723145,-0.15770652890205383
1772841907403711500,1.26571142578125,0.07861709594726562,-0.1825850009918213,-0.08979177474975586
1772841907422487800,1.28448779296875,-0.0465545654296875,-0.14532971382141113,-0.10813877731561661
1772841907441264400,1.303264404296875,-0.0762166976928711,-0.049735069274902344,-0.16755488514900208
1772841907460040700,1.322040771484375,-0.0042781829833984375,-0.08220100402832031,-0.1388031244277954
1772841907478817300,1.3408173828125,-0.09483623504638672,-0.13987207412719727,-0.1307392120361328
1772841907497593600,1.359593505859375,-0.15294456481933594,-0.0703434944152832,-0.15628546476364136
1772841907516370000,1.378369873046875,-0.09524250030517578,-0.010667085647583008,-0.16124796867370605
1772841907535146500,1.397146484375,-0.09310531616210938,-0.050183773040771484,-0.12833809852600098
1772841907553922800,1.4159228515625,-0.029366493225097656,-0.04131627082824707,-0.12468480318784714
1772841907572699400,1.434699462890625,0.13709163665771484,0.016403913497924805,-0.0893125832080841
1772841907591475700,1.453475830078125,0.11674022674560547,0.005361795425415039,-0.06955176591873169
1772841907610252000,1.472251953125,0.016635894775390625,-0.008826732635498047,-0.07315605133771896
1772841907629028600,1.491028564453125,0.0228271484375,0.07956266403198242,-0.06253987550735474
1772841907647805000,1.509804931640625,0.0115203857421875,0.12860465049743652,-0.07383258640766144
1772841907666581500,1.52858154296875,0.005680084228515625,0.039237022399902344,-0.06003665179014206
1772841907685357800,1.54735791015625,-0.04183769226074219,-0.02321481704711914,-0.0762074887752533
1772841907704134400,1.566134521484375,-0.024944305419921875,-0.03822779655456543,-0.0833173543214798
1772841907722910700,1.58491064453125,-0.046474456787109375,-0.053537607192993164,-0.11541613936424255
1772841907741687000,1.60368701171875,0.06205463409423828,-0.06377577781677246,-0.11217527836561203
1772841907760463600,1.622463623046875,-0.037026405334472656,-0.10587191581726074,-0.049319133162498474
1772841907779240000,1.641239990234375,-0.15563678741455078,-0.026227474212646484,-0.10604126006364822
1772841907798016500,1.6600166015625,-0.16145610809326172,-0.09332489967346191,-0.13273967802524567
1772841907816792800,1.678792724609375,-0.07623767852783203,-0.15305233001708984,-0.14584055542945862
1772841907835569200,1.697569091796875,-0.03563213348388672,-0.11421394348144531,-0.09541496634483337
1772841907854345700,1.716345703125,-0.032469749450683594,0.014470815658569336,-0.08752388507127762
1772841907873122000,1.7351220703125,-0.010153770446777344,0.050550222396850586,-0.07137246429920197
1772841907891898600,1.753898681640625,0.0318450927734375,-0.0191037654876709,-0.06687138974666595
1772841907910675000,1.772675048828125,0.044716835021972656,-0.02487945556640625,-0.06581450998783112
1772841907929451300,1.791451171875,0.006304740905761719,0.022376298904418945,-0.0608685240149498
1772841907948227800,1.810227783203125,-0.027235984802246094,0.024509191513061523,-0.0731077492237091
1772841907967004200,1.829004150390625,0.019769668579101562,-0.03012871742248535,-0.08865229785442352
1772841907985780700,1.84778076171875,0.024985313415527344,-0.05028891563415527,-0.08359105885028839
1772841908004557000,1.86655712890625,-0.03968620300292969,-0.03366994857788086,-0.09702947735786438
1772841908023333600,1.885333740234375,0.0052890777587890625,-0.0304868221282959,-0.1152012050151825
1772841908042110000,1.90410986328125,-0.01829051971435547,-0.08195114135742188,-0.11443992704153061
1772841908060886300,1.92288623046875,-0.11629199981689453,-0.12368965148925781,-0.1364898681640625
1772841908079662800,1.941662841796875,-0.12502288818359375,-0.10036754608154297,-0.1356733739376068
1772841908098439200,1.960439208984375,-0.07665157318115234,-0.09199237823486328,-0.11306208372116089
1772841908117215700,1.9792158203125,-0.07924556732177734,-0.07663774490356445,-0.11261875927448273
1772841908135992000,1.997991943359375,-0.0938730239868164,-0.09867167472839355,-0.17705866694450378
1772841908154768400,2.016768310546875,0.05981731414794922,-0.1426389217376709,-0.14218494296073914
1772841908173545000,2.035544921875,0.058358192443847656,-0.09493255615234375,-0.11147427558898926
1772841908192321300,2.0543212890625,-0.03424072265625,-0.01852869987487793,-0.11931870877742767
1772841908211097600,2.07309765625,0.0008993148803710938,-0.039703369140625,-0.1111217811703682
1772841908229874200,2.091874267578125,-0.006548881530761719,-0.07937860488891602,-0.08824887871742249
1772841908248650500,2.110650390625,0.03521919250488281,-0.03948783874511719,-0.0759500116109848
1772841908267427000,2.129427001953125,-0.04945564270019531,-0.02703094482421875,-0.05118796229362488
1772841908286203400,2.148203369140625,-0.08936119079589844,-0.007813453674316406,-0.05436873435974121
1772841908304980000,2.16697998046875,-0.053043365478515625,-0.06540989875793457,-0.047054752707481384
1772841908323756300,2.18575634765625,-0.04133415222167969,-0.10884451866149902,-0.06799563765525818
1772841908342532600,2.20453271484375,-0.009439468383789062,-0.08868169784545898,-0.04396115243434906
1772841908361309200,2.22330908203125,-0.023202896118164062,-0.0594632625579834,-0.030784189701080322
1772841908380085500,2.24208544921875,-0.04384899139404297,-0.08346772193908691,-0.022371158003807068
1772841908398862000,2.260862060546875,-0.09830188751220703,-0.06644225120544434,-0.05995020270347595
1772841908417638400,2.279638427734375,-0.04144763946533203,-0.03026294708251953,-0.0732877254486084
1772841908436415000,2.2984150390625,0.02950572967529297,-0.00413823127746582,-0.05854099988937378
1772841908455191300,2.31719140625,-0.02762889862060547,-0.020342111587524414,-0.07094543427228928
1772841908473967600,2.335967529296875,-0.046840667724609375,-0.04037809371948242,-0.1122957170009613
1772841908492744200,2.354744140625,-0.015714645385742188,-0.0507352352142334,-0.09437095373868942
1772841908511520500,2.3735205078125,0.010836601257324219,-0.030493736267089844,-0.06245309114456177
1772841908530297000,2.392297119140625,-0.0016269683837890625,-0.02089667320251465,-0.07485191524028778
1772841908549073400,2.411073486328125,-0.010845184326171875,-0.017137527465820312,-0.11168321222066879
1772841908567850000,2.42985009765625,-0.06511974334716797,-0.05688834190368652,-0.11684008687734604
1772841908586626300,2.448626220703125,0.022688865661621094,-0.09120345115661621,-0.09495310485363007
1772841908605402600,2.467402587890625,-0.0005121231079101562,-0.08878898620605469,-0.05673445761203766
1772841908624179200,2.48617919921875,-0.04536151885986328,-0.04641890525817871,-0.0882052630186081
1772841908642955500,2.50495556640625,-0.03431892395019531,-0.10930752754211426,-0.07546727359294891
1772841908661732000,2.523732177734375,-0.0037488937377929688,-0.12017536163330078,-0.07997092604637146
1772841908680508400,2.54250830078125,-0.0952291488647461,-0.12070941925048828,-0.06887178122997284
1772841908699284700,2.56128466796875,-0.04731178283691406,-0.033469438552856445,-0.08908064663410187
1772841908718061300,2.580061279296875,-0.02967548370361328,-0.07308459281921387,-0.03424528241157532
1772841908736837600,2.598837646484375,-0.08798980712890625,-0.036386966705322266,-0.11107348650693893
1772841908755614200,2.6176142578125,0.015906333923339844,-0.09126973152160645,-0.08923271298408508
1772841908774390500,2.636390625,-0.014934539794921875,-0.02867722511291504,-0.11037781834602356
1772841908793166800,2.655166748046875,-0.0015935897827148438,0.0035588741302490234,-0.11538781970739365
1772841908811943400,2.673943359375,0.010060310363769531,-0.058919668197631836,-0.12231186777353287
1772841908830719700,2.6927197265625,0.08785533905029297,-0.09535074234008789,-0.10295093059539795
1772841908849496300,2.711496337890625,-0.0025529861450195312,-0.06424713134765625,-0.12516891956329346
1772841908868272600,2.730272705078125,-0.06562995910644531,-0.004159212112426758,-0.11106263101100922
1772841908887049000,2.749049072265625,-0.034206390380859375,-0.052506208419799805,-0.10151972621679306
1772841908905825500,2.767825439453125,-0.02960205078125,-0.1347663402557373,-0.09051254391670227
1772841908924601900,2.786601806640625,-0.037789344787597656,-0.08676981925964355,-0.10566318035125732
1772841908943378400,2.80537841796875,-0.054505348205566406,-0.04348564147949219,-0.08411134779453278
1772841908962154800,2.82415478515625,-0.054564476013183594,-0.03631901741027832,-0.10043250024318695
1772841908980931300,2.842931396484375,0.02209186553955078,-0.10402083396911621,-0.0726824700832367
1772841908999707600,2.861707763671875,0.040406227111816406,-0.15665674209594727,-0.06660769879817963
1772841909018484000,2.88048388671875,-0.025022506713867188,-0.11207938194274902,-0.058725640177726746
1772841909037260500,2.899260498046875,-0.1744527816772461,0.016115903854370117,-0.09221285581588745
1772841909056036900,2.918036865234375,-0.12493610382080078,-0.003980875015258789,-0.09959792345762253
1772841909074813400,2.9368134765625,-0.02479076385498047,-0.11728191375732422,-0.08567013591527939
1772841909093589800,2.95558984375,0.042453765869140625,-0.08440947532653809,-0.12218807637691498
1772841909112366000,2.974365966796875,0.025313377380371094,-0.04036426544189453,-0.08432507514953613
1772841909131142700,2.993142578125,-0.03734397888183594,0.04046034812927246,-0.0890902727842331
1772841909149919000,3.0119189453125,0.0011272430419921875,0.015794038772583008,-0.10051693022251129
1772841909168695600,3.030695556640625,0.0396728515625,-0.07634520530700684,-0.10515797883272171
1772841909187472000,3.049471923828125,0.024049758911132812,-0.06913256645202637,-0.1152862161397934
1772841909206248200,3.068248291015625,0.03539848327636719,-0.06748151779174805,-0.09261298179626465
1772841909225024800,3.087024658203125,-0.03683948516845703,-0.06424522399902344,-0.11295996606349945
1772841909243801000,3.105801025390625,-0.020853042602539062,-0.07728409767150879,-0.11444094777107239
1772841909262577700,3.12457763671875,0.0208740234375,-0.09861969947814941,-0.06155917048454285
1772841909281354000,3.14335400390625,-0.05573081970214844,-0.05785703659057617,-0.06574256718158722
1772841909300130600,3.162130615234375,-0.0590972900390625,-0.07689356803894043,-0.07206125557422638
1772841909318907000,3.180906982421875,-0.06016063690185547,-0.06641340255737305,-0.05713309347629547
1772841909337683200,3.19968310546875,-0.06138420104980469,-0.04110860824584961,-0.057091474533081055
1772841909356459800,3.218459716796875,-0.007053375244140625,-0.05441474914550781,-0.040120333433151245
1772841909375236000,3.237236083984375,-0.08367729187011719,-0.013318300247192383,-0.048304975032806396
1772841909394012700,3.2560126953125,-0.11523818969726562,0.001190185546875,-0.06593622267246246
1772841909412789000,3.2747890625,-0.0007677078247070312,-0.025174856185913086,-0.05858328938484192
1772841909431565300,3.2935654296875,0.020429611206054688,-0.02986931800842285,-0.07463879883289337
1772841909450342000,3.312341796875,0.12263679504394531,-0.03519177436828613,-0.09270890802145004
1772841909469118200,3.3311181640625,0.005576133728027344,-0.07022833824157715,-0.0750710591673851
1772841909487894800,3.349894775390625,-0.10122489929199219,-0.02855229377746582,-0.11448308825492859
1772841909506671000,3.368671142578125,-0.0850534439086914,-0.09282207489013672,-0.10033018887042999
1772841909525447700,3.38744775390625,-0.04771709442138672,-0.08361220359802246,-0.09112636744976044
1772841909544224000,3.40622412109375,-0.05587005615234375,-0.0809164047241211,-0.09243180602788925
1772841909563000300,3.425000244140625,-0.12158870697021484,-0.07815933227539062,-0.10010356456041336
1772841909581777000,3.44377685546875,-0.005261421203613281,-0.04465675354003906,-0.1031176745891571
1772841909600553200,3.46255322265625,0.05831432342529297,-0.11771845817565918,-0.08289211988449097
1772841909619329800,3.481329833984375,-0.02454376220703125,-0.13637065887451172,-0.0730745792388916
1772841909638106000,3.500106201171875,-0.13600635528564453,-0.05747246742248535,-0.06672150641679764
1772841909656882400,3.51888232421875,-0.13115882873535156,-0.009175300598144531,-0.07552100718021393
1772841909675659000,3.537658935546875,-0.018869400024414062,-0.027137279510498047,-0.09255155175924301
1772841909694435300,3.556435302734375,0.027787208557128906,-0.0631401538848877,-0.09111656248569489
1772841909713212000,3.5752119140625,-0.0031805038452148438,-0.06596851348876953,-0.11033476889133453
1772841909731988200,3.59398828125,-0.008358001708984375,-0.023604869842529297,-0.10889080166816711
1772841909750764500,3.6127646484375,0.008667945861816406,0.013912677764892578,-0.1080096960067749
1772841909769541000,3.631541015625,0.012102127075195312,-0.0208892822265625,-0.0836629793047905
1772841909788317400,3.6503173828125,-0.007391929626464844,-0.008172988891601562,-0.11525698751211166
1772841909807094000,3.669093994140625,0.02643585205078125,-0.07448673248291016,-0.08563041687011719
1772841909825870300,3.687870361328125,-0.0066280364990234375,-0.060311317443847656,-0.11716581881046295
1772841909844647000,3.70664697265625,-0.02905750274658203,-0.09007048606872559,-0.09176845848560333
1772841909863423200,3.72542333984375,-0.1091156005859375,-0.07137012481689453,-0.07786382734775543
1772841909882199600,3.744199462890625,-0.056777000427246094,-0.036032915115356445,-0.0626688152551651
1772841909900976000,3.76297607421875,-0.04410743713378906,-0.04654717445373535,-0.031872138381004333
1772841909919752400,3.78175244140625,-0.05440330505371094,-0.02832818031311035,-0.05224369466304779
1772841909938529000,3.800529052734375,0.018421173095703125,-0.04279613494873047,-0.059650346636772156
1772841909957305300,3.819305419921875,0.031932830810546875,-0.013227462768554688,-0.06844262778759003
1772841909976081700,3.83808154296875,-0.03155040740966797,0.01977062225341797,-0.09070634841918945
1772841909994858200,3.856858154296875,-0.011793136596679688,-0.013946533203125,-0.09623488783836365
1772841910013634600,3.875634521484375,-0.031248092651367188,-0.038910865783691406,-0.08246800303459167
1772841910032411100,3.8944111328125,-0.12060260772705078,-0.0039064884185791016,-0.09595579653978348
1772841910051187500,3.9131875,-0.04976844787597656,-0.006996631622314453,-0.11165101826190948
1772841910069964000,3.931964111328125,0.08186149597167969,-0.04661107063293457,-0.09830163419246674
1772841910088740400,3.950740234375,0.02371692657470703,-0.09908556938171387,-0.08465886116027832
1772841910107516700,3.9695166015625,0.005146026611328125,-0.059645891189575195,-0.08509387075901031
1772841910126293200,3.988293212890625,-0.048081398010253906,-0.07210636138916016,-0.07470031827688217
1772841910145069600,4.007069580078125,-0.07656288146972656,-0.05531644821166992,-0.07946604490280151
1772841910163846100,4.02584619140625,-0.017913818359375,-0.06628537178039551,-0.04446108639240265
1772841910182622500,4.04462255859375,-0.08714008331298828,-0.02806997299194336,-0.06533843278884888
1772841910201398800,4.063398681640625,-0.052367210388183594,-0.04958915710449219,-0.06381259858608246
1772841910220175400,4.08217529296875,-0.03810596466064453,-0.04606795310974121,-0.05946128070354462
1772841910238951700,4.10095166015625,-0.09929752349853516,-0.03053140640258789,-0.07027837634086609
1772841910257728300,4.119728271484375,-0.03733539581298828,-0.010624170303344727,-0.0515986829996109
1772841910276504600,4.138504638671875,-0.057045936584472656,-0.0077173709869384766,-0.07877986133098602
1772841910295281000,4.157281005859375,0.0021524429321289062,-0.026592254638671875,-0.08830445259809494
1772841910314057500,4.176057373046875,0.036449432373046875,-0.049501895904541016,-0.12537254393100739
1772841910332833800,4.194833740234375,0.037319183349609375,-0.07477355003356934,-0.13325972855091095
1772841910351610400,4.2136103515625,0.020700454711914062,-0.0795440673828125,-0.14598892629146576
1772841910370386700,4.23238671875,0.016424179077148438,-0.04920506477355957,-0.12504228949546814
1772841910389163300,4.251163330078125,0.0305023193359375,-0.025428295135498047,-0.10642893612384796
1772841910407939600,4.269939697265625,-0.05972099304199219,-0.0538027286529541,-0.12139715999364853
1772841910426716000,4.2887158203125,-0.04387187957763672,-0.10216832160949707,-0.10909267514944077
1772841910445492500,4.307492431640625,0.026498794555664062,-0.09314107894897461,-0.09342070668935776
1772841910464268800,4.326268798828125,-0.01610088348388672,-0.08763837814331055,-0.0545637309551239
1772841910483045400,4.34504541015625,-0.07285022735595703,-0.03791403770446777,-0.06240303814411163
1772841910501821700,4.36382177734375,-0.020058631896972656,-0.06632137298583984,-0.03635624051094055
1772841910520598000,4.382597900390625,-0.005156517028808594,-0.051964759826660156,-0.03278043866157532
1772841910539374600,4.40137451171875,-0.08739662170410156,-0.07364153861999512,-0.011611104011535645
1772841910558151000,4.42015087890625,-0.06082344055175781,-0.015476703643798828,-0.03369972109794617
1772841910576926500,4.438926513671875,0.0029821395874023438,-0.03039097785949707,-0.0297965407371521
1772841910595703800,4.457703857421875,-0.07082653045654297,-0.04268622398376465,-0.053580984473228455
1772841910614480400,4.47648046875,-0.11643314361572266,-0.06467938423156738,-0.09462715685367584
1772841910633256700,4.495256591796875,-0.054607391357421875,-0.038553476333618164,-0.09525267779827118
1772841910652033000,4.514032958984375,0.0036439895629882812,-0.02934861183166504,-0.08478842675685883
1772841910670809600,4.5328095703125,0.03511524200439453,-0.05500531196594238,-0.11825675517320633
1772841910689586000,4.5515859375,0.057127952575683594,-0.08202648162841797,-0.11734768003225327
1772841910708362500,4.570362548828125,0.001399993896484375,-0.06238389015197754,-0.09285540878772736
1772841910727138800,4.589138916015625,-0.026083946228027344,-0.0029354095458984375,-0.10173840820789337
1772841910745915400,4.607915283203125,-0.0036535263061523438,0.004273653030395508,-0.10381302982568741
1772841910764691700,4.626691650390625,0.013524055480957031,-0.07840585708618164,-0.07570517808198929
1772841910783468000,4.645468017578125,-0.10318946838378906,-0.1141808032989502,-0.09664223343133926
1772841910802244600,4.66424462890625,-0.0978994369506836,-0.09829902648925781,-0.10395579040050507
1772841910821021000,4.68302099609375,-0.08746051788330078,-0.08190703392028809,-0.08395441621541977
1772841910839797500,4.701797607421875,-0.05481243133544922,-0.08745455741882324,-0.07228629291057587
1772841910858573800,4.72057373046875,-0.0034046173095703125,-0.12144637107849121,-0.048523396253585815
1772841910877350100,4.73935009765625,-0.004778861999511719,-0.11735320091247559,-0.05319811403751373
1772841910896126700,4.758126708984375,-0.12844371795654297,0.003096342086791992,-0.06607860326766968
1772841910914903000,4.776903076171875,-0.0769643783569336,0.05058884620666504,-0.05572991073131561
1772841910933679600,4.7956796875,0.05001640319824219,0.0055654048919677734,-0.044253528118133545
1772841910952456000,4.8144560546875,0.0808095932006836,0.014198064804077148,-0.05693618953227997
1772841910971232300,4.833232177734375,0.06127738952636719,0.05242013931274414,-0.0713341236114502
1772841910990008800,4.8520087890625,0.005314826965332031,0.03964734077453613,-0.048582106828689575
1772841911008785200,4.87078515625,0.009454727172851562,0.053952693939208984,-0.07488380372524261
1772841911027561700,4.889561767578125,-0.012698173522949219,-0.03355073928833008,-0.0692279189825058
1772841911046338000,4.908338134765625,-0.06210899353027344,-0.0162351131439209,-0.11216773092746735
1772841911065114600,4.927114501953125,0.013387680053710938,-0.045745849609375,-0.11141534149646759
1772841911083891000,4.945890869140625,-0.08929157257080078,-0.08258509635925293,-0.09126496315002441
1772841911102667300,4.964667236328125,-0.1727590560913086,-0.038010358810424805,-0.13519737124443054
1772841911121443800,4.98344384765625,-0.009084701538085938,-0.09649848937988281,-0.10716304183006287
1772841911140220200,5.00222021484375,0.009260177612304688,-0.12251639366149902,-0.07929430902004242
1772841911158996700,5.020996826171875,-0.10300445556640625,-0.08049750328063965,-0.08732390403747559
1772841911177773000,5.03977294921875,-0.052878379821777344,-0.0635685920715332,-0.04362359642982483
1772841911196549400,5.05854931640625,0.028453826904296875,-0.012428522109985352,-0.03247256577014923
1772841911215326000,5.077325927734375,-0.01958465576171875,-0.027779817581176758,-0.04334592819213867
1772841911234102300,5.096102294921875,-0.05163002014160156,-0.03509640693664551,-0.0419786274433136
1772841911252878800,5.11487890625,-0.13614559173583984,0.016283750534057617,-0.059675559401512146
1772841911271655200,5.1336552734375,-0.11646556854248047,0.026120424270629883,-0.0679653137922287
1772841911290431700,5.152431640625,-0.015868186950683594,-0.0287325382232666,-0.07688060402870178
1772841911309208000,5.1712080078125,0.05737781524658203,-0.0740056037902832,-0.09311006218194962
1772841911327984400,5.189984375,0.029811859130859375,-0.0849463939666748,-0.11337948590517044
1772841911346761000,5.208760986328125,0.0036983489990234375,-0.10243964195251465,-0.11910457909107208
1772841911365537300,5.227537353515625,-0.013993263244628906,-0.13259482383728027,-0.10823290050029755
1772841911384313900,5.24631396484375,-0.028463363647460938,-0.13766050338745117,-0.08481360971927643
1772841911403090200,5.265090087890625,-0.030553817749023438,-0.10024523735046387,-0.07385697960853577
1772841911421866800,5.28386669921875,-0.08761024475097656,-0.04467153549194336,-0.039023831486701965
1772841911440643000,5.30264306640625,-0.1690044403076172,0.028245210647583008,-0.008205294609069824
1772841911459419400,5.32141943359375,-0.05767345428466797,0.07378745079040527,0.01355944573879242
1772841911478196000,5.340196044921875,0.09494972229003906,0.04693436622619629,0.019972220063209534
1772841911496972300,5.35897216796875,0.02349567413330078,0.02852654457092285,0.045541658997535706
1772841911515748900,5.377748779296875,-0.12450218200683594,0.10077238082885742,-0.005898952484130859
1772841911534525200,5.396525146484375,-0.10763931274414062,0.12233281135559082,-0.062287405133247375
1772841911553301800,5.4153017578125,0.0057239532470703125,-0.0059909820556640625,-0.0833110511302948
1772841911572078000,5.434078125,0.06349754333496094,-0.11725592613220215,-0.11952054500579834
1772841911590854400,5.4528544921875,0.015048980712890625,-0.13591933250427246,-0.13296851515769958
1772841911609631000,5.471630859375,-0.07184600830078125,-0.09484028816223145,-0.15367013216018677
1772841911628407300,5.4904072265625,-0.08918571472167969,-0.11162972450256348,-0.13133306801319122
1772841911647184000,5.509183837890625,-0.019903182983398438,-0.0848686695098877,-0.11119012534618378
1772841911665960200,5.527960205078125,0.023133277893066406,-0.07827353477478027,-0.10275249928236008
1772841911684736500,5.546736572265625,-0.0004901885986328125,-0.041672706604003906,-0.07688041031360626
1772841911703513000,5.56551318359375,-0.028186798095703125,-0.06369304656982422,-0.0662507563829422
1772841911722289400,5.584289306640625,-0.04461097717285156,-0.06693840026855469,-0.03902757167816162
1772841911741066000,5.60306591796875,-0.027014732360839844,0.041014909744262695,-0.02692587673664093
1772841911759842300,5.62184228515625,-0.026910781860351562,0.0374908447265625,0.005348876118659973
1772841911778619000,5.640618896484375,-0.034132957458496094,0.009513616561889648,-0.014069199562072754
1772841911797395200,5.659395263671875,-0.09405803680419922,-0.03420114517211914,-0.036605820059776306
1772841911816171500,5.678171630859375,-0.0688619613647461,-0.020821809768676758,-0.08091139793395996
1772841911834948000,5.696947998046875,-0.06290054321289062,-0.042006731033325195,-0.07050780951976776
1772841911853724400,5.715724365234375,-0.06653118133544922,-0.006948232650756836,-0.11945973336696625
1772841911872501000,5.7345009765625,-0.03703022003173828,-0.04433083534240723,-0.11152973771095276
1772841911891277300,5.75327734375,-0.04510974884033203,-0.05791473388671875,-0.11471332609653473
1772841911910053600,5.7720537109375,-0.03112506866455078,-0.07657194137573242,-0.10764633119106293
1772841911928830200,5.790830322265625,0.005755424499511719,-0.05498862266540527,-0.10158857703208923
1772841911947606500,5.8096064453125,0.05666828155517578,-0.030560016632080078,-0.08707693219184875
1772841911966383000,5.828383056640625,0.029913902282714844,-0.03388214111328125,-0.08477598428726196
1772841911985159400,5.847159423828125,-0.02466869354248047,-0.09166288375854492,-0.08032922446727753
1772841912003935700,5.865935791015625,-0.033156394958496094,-0.06043386459350586,-0.0830463171005249
1772841912022712300,5.88471240234375,-0.025877952575683594,-0.039335012435913086,-0.06115405261516571
1772841912041488600,5.903488525390625,-0.040116310119628906,-0.026541471481323242,-0.04614202678203583
1772841912060265200,5.92226513671875,-0.08597278594970703,-0.018899917602539062,-0.06373317539691925
1772841912079041500,5.94104150390625,-0.1262531280517578,-0.06547045707702637,-0.058682799339294434
1772841912097818000,5.959818115234375,0.001346588134765625,-0.09741711616516113,-0.07502269744873047
1772841912116594400,5.978594482421875,0.0476531982421875,-0.11783194541931152,-0.022137582302093506
