time,seconds_elapsed,z,y,x
1772843046561642200,0.836642333984375,6.798607349395752,-4.351347923278809,8.541180610656738
1772843046580419600,0.855419677734375,6.237490653991699,-4.149752616882324,8.014759063720703
1772843046599197200,0.874197265625,6.095117568969727,-4.091726779937744,7.41834831237793
1772843046617974800,0.892974853515625,6.063412666320801,-4.046861171722412,6.888936519622803
1772843046636752400,0.91175244140625,5.737390518188477,-4.103092670440674,6.482754707336426
1772843046655530000,0.930530029296875,5.376074314117432,-4.234099864959717,6.0849480628967285
1772843046674307600,0.9493076171875,4.822135925292969,-4.147359848022461,5.670989513397217
1772843046693085000,0.9680849609375,3.3744781017303467,-3.659224033355713,5.508875846862793
1772843046711862500,0.986862548828125,3.1932218074798584,-3.1561331748962402,5.376074314117432
1772843046730640100,1.00564013671875,2.50289249420166,-2.5944180488586426,5.553741455078125
1772843046749417700,1.024417724609375,3.762713670730591,-2.8767709732055664,5.515456199645996
1772843046768195300,1.0431953125,4.519443988800049,-3.015554666519165,5.653641700744629
1772843046786973000,1.061972900390625,4.18863582611084,-2.9144580364227295,5.356333255767822
1772843046805750300,1.080750244140625,2.8636105060577393,-2.6985056400299072,5.058426856994629
1772843046824528000,1.09952783203125,2.4945175647735596,-2.5848467350006104,5.019543647766113
1772843046843305500,1.118305419921875,2.757728099822998,-2.550748825073242,5.14875602722168
1772843046862083000,1.1370830078125,3.4091739654541016,-2.5842485427856445,5.174479007720947
1772843046880860700,1.155860595703125,3.2470602989196777,-2.688934564590454,5.379663467407227
1772843046899638300,1.17463818359375,3.190829038619995,-3.0622148513793945,5.664409637451172
1772843046918416000,1.193415771484375,3.799204111099243,-3.7298123836517334,6.017949104309082
1772843046937193500,1.212193359375,4.0319061279296875,-3.6610186100006104,6.320641040802002
1772843046955970800,1.230970703125,3.6059837341308594,-4.390829563140869,7.3262248039245605
1772843046974748400,1.24974853515625,3.4743785858154297,-5.565705299377441,8.339585304260254
1772843046993526000,1.268526123046875,3.4097721576690674,-6.215356826782227,8.954540252685547
1772843047012290600,1.28729052734375,4.268795490264893,-6.574878215789795,9.594620704650879
1772843047031081200,1.306081298828125,5.879763603210449,-6.326025009155273,9.953543663024902
1772843047049858800,1.32485888671875,6.733402729034424,-5.274977684020996,10.034899711608887
1772843047068623000,1.343623046875,6.912266254425049,-4.081557273864746,10.000204086303711
1772843047087413800,1.362413818359375,5.927619934082031,-3.150151014328003,9.734002113342285
1772843047106191400,1.38119140625,5.437689304351807,-3.3206396102905273,10.068997383117676
1772843047124969000,1.399968994140625,5.3593244552612305,-4.057629108428955,10.75992488861084
1772843047143746600,1.41874658203125,5.889933109283447,-4.313661098480225,11.462218284606934
1772843047162524200,1.437524169921875,6.637091636657715,-4.100101470947266,11.860623359680176
1772843047181301800,1.4563017578125,7.184450149536133,-3.8913278579711914,11.687742233276367
1772843047200079400,1.475079345703125,7.18086051940918,-3.6981074810028076,11.129616737365723
1772843047218856700,1.493856689453125,6.791429042816162,-3.5132617950439453,10.558329582214355
1772843047237634300,1.51263427734375,5.854040622711182,-3.2859437465667725,9.796216011047363
1772843047256412000,1.531411865234375,5.020142078399658,-3.2937204837799072,9.132805824279785
1772843047275189500,1.550189453125,3.9182469844818115,-3.4337005615234375,8.49033260345459
1772843047293967000,1.568967041015625,3.4683964252471924,-3.500101327896118,8.084151268005371
1772843047312744700,1.58774462890625,3.193819999694824,-3.224926710128784,7.738986492156982
1772843047331522300,1.606522216796875,3.324826955795288,-3.1375887393951416,7.485945701599121
1772843047350299600,1.625299560546875,3.088535785675049,-3.2201411724090576,7.886743545532227
1772843047369077200,1.6440771484375,3.3296127319335938,-3.1543383598327637,7.634300708770752
1772843047387854800,1.662854736328125,3.4337005615234375,-4.299902439117432,7.968099594116211
1772843047406632400,1.681632568359375,4.347160339355469,-4.148556232452393,7.0959153175354
1772843047425410000,1.70041015625,4.198805332183838,-2.2749760150909424,7.382455825805664
1772843047444187600,1.719187744140625,4.7503509521484375,-1.466800332069397,8.338987350463867
1772843047462965200,1.73796533203125,5.018945693969727,-1.4739787578582764,8.693124771118164
1772843047481742800,1.756742919921875,4.066003799438477,-1.4189438819885254,8.336593627929688
1772843047500520200,1.775520263671875,4.12761926651001,-1.2239288091659546,8.493324279785156
1772843047519297800,1.7942978515625,4.734797954559326,-1.612762451171875,8.614161491394043
1772843047538075400,1.813075439453125,5.733801364898682,-1.7563318014144897,8.984451293945312
1772843047556853000,1.83185302734375,6.15553617477417,-1.672582983970642,9.56471061706543
1772843047575630600,1.850630615234375,5.739185333251953,-2.2259232997894287,10.251450538635254
1772843047594408200,1.869408203125,5.758925914764404,-4.3657050132751465,11.398210525512695
1772843047613185800,1.888185791015625,6.315855503082275,-5.425127029418945,12.18245792388916
1772843047631963400,1.90696337890625,6.7896342277526855,-3.8745779991149902,12.119647026062012
1772843047650741000,1.925740966796875,7.2436723709106445,-2.1678972244262695,11.469995498657227
1772843047669518300,1.944518310546875,7.0857462882995605,-1.6821542978286743,10.673783302307129
1772843047688296000,1.9632958984375,6.076572895050049,-2.4538395404815674,9.93380355834961
1772843047707073500,1.982073486328125,5.120640277862549,-3.3517463207244873,9.107681274414062
1772843047725851100,2.00085107421875,4.631906509399414,-3.720839262008667,8.14516830444336
1772843047744615700,2.01961572265625,3.772284984588623,-3.809971809387207,7.736593723297119
1772843047763406300,2.03840625,3.6466617584228516,-4.186243057250977,7.872984886169434
1772843047782184000,2.057183837890625,3.758526086807251,-4.752744197845459,8.066205024719238
1772843047800961500,2.07596142578125,3.9086756706237793,-5.1343994140625,8.391629219055176
1772843047819739000,2.09473876953125,4.610969066619873,-5.362315654754639,8.880363464355469
1772843047838516500,2.1135166015625,4.734199523925781,-4.782055854797363,9.163313865661621
1772843047857294000,2.132294189453125,5.2253265380859375,-4.630710124969482,9.632308006286621
1772843047876071700,2.15107177734375,5.4658050537109375,-4.084548473358154,9.57487964630127
1772843047894849300,2.169849365234375,5.72422981262207,-3.9870407581329346,9.352945327758789
1772843047913627000,2.188626953125,5.666802406311035,-3.322434186935425,9.167501449584961
1772843047932404500,2.207404541015625,5.883950710296631,-3.8907296657562256,9.119645118713379
1772843047951182000,2.22618212890625,5.663811206817627,-4.3686957359313965,8.566305160522461
1772843047969959700,2.244959716796875,5.183452129364014,-4.624728202819824,8.134998321533203
1772843047988737000,2.263737060546875,4.8089752197265625,-4.551746845245361,7.874779224395752
1772843048007514600,2.2825146484375,4.526023864746094,-4.381856441497803,7.787441253662109
1772843048026292200,2.301292236328125,4.408177375793457,-4.204787731170654,7.791030406951904
1772843048045069800,2.32006982421875,4.578067779541016,-4.073182582855225,7.8795647621154785
1772843048063847400,2.338847412109375,4.553541660308838,-3.920041799545288,7.871788501739502
1772843048082625000,2.357625,4.189234256744385,-3.754936933517456,7.82692289352417
1772843048101402600,2.376402587890625,4.06121826171875,-3.456432342529297,7.658228874206543
1772843048120180200,2.39518017578125,4.323830604553223,-3.2129626274108887,7.412964344024658
1772843048138957600,2.41395751953125,4.263411521911621,-3.111865758895874,7.192824840545654
1772843048157735200,2.432735107421875,3.769293785095215,-3.070589542388916,6.934998035430908
1772843048176512800,2.4515126953125,3.297309637069702,-2.9694929122924805,6.647859573364258
1772843048195290400,2.470290283203125,2.9114668369293213,-2.848057270050049,6.403193473815918
1772843048214068000,2.48906787109375,2.8384859561920166,-2.5710878372192383,6.237490653991699
1772843048232845600,2.507845458984375,2.6985056400299072,-2.248655080795288,6.209972858428955
1772843048251623200,2.526623046875,2.720041036605835,-2.207977056503296,6.340381622314453
1772843048270400800,2.54540087890625,2.6183462142944336,-2.4119651317596436,6.5712890625
1772843048289178400,2.564178466796875,2.38265323638916,-2.602792739868164,7.043273448944092
1772843048307942700,2.582942626953125,2.6249263286590576,-4.172484397888184,7.997411251068115
1772843048326733300,2.6017333984375,3.5533416271209717,-4.818546772003174,8.142775535583496
1772843048345511000,2.620510986328125,3.985246181488037,-4.542773723602295,7.853842258453369
1772843048364288500,2.63928857421875,4.268197536468506,-4.503890514373779,7.856235027313232
1772843048383066000,2.658066162109375,3.964907169342041,-3.9661035537719727,7.809575080871582
1772843048401843700,2.67684375,3.2757742404937744,-3.349353551864624,7.7222371101379395
1772843048420621300,2.695621337890625,2.9030921459198,-2.751147747039795,7.865208148956299
1772843048439399000,2.71439892578125,2.681756019592285,-2.2133610248565674,8.23011302947998
1772843048458176500,2.733176513671875,2.9252257347106934,-2.4634108543395996,9.026923179626465
1772843048476940800,2.75194091796875,3.525225877761841,-3.4121651649475098,10.223334312438965
1772843048495731500,2.7707314453125,3.871587038040161,-4.278964996337891,11.4652099609375
1772843048514509000,2.789509033203125,3.995415687561035,-4.626522541046143,12.055638313293457
1772843048533286700,2.80828662109375,3.826721668243408,-4.246662139892578,11.897712707519531
1772843048552064300,2.827064208984375,3.714258909225464,-3.697509288787842,11.429915428161621
1772843048570841900,2.845841796875,3.882952928543091,-3.4540395736694336,11.109875679016113
1772843048589619500,2.864619384765625,3.789034605026245,-3.2027931213378906,11.00160026550293
1772843048608397000,2.88339697265625,3.1860432624816895,-3.3678979873657227,10.592427253723145
1772843048627174400,2.90217431640625,2.486142635345459,-3.3996028900146484,9.900901794433594
1772843048645952000,2.920951904296875,2.1720848083496094,-3.535395383834839,9.451051712036133
1772843048664729600,2.9397294921875,2.1230318546295166,-3.3481571674346924,9.119645118713379
1772843048683507200,2.958507080078125,2.1780667304992676,-3.1956145763397217,8.951549530029297
1772843048702284800,2.977284912109375,2.207977056503296,-2.9527430534362793,8.834300994873047
1772843048721062400,2.9960625,2.148754835128784,-2.8737800121307373,9.08853816986084
1772843048739840000,3.014840087890625,1.9621145725250244,-2.899502754211426,9.18006420135498
1772843048758617600,3.03361767578125,1.8424733877182007,-2.9276185035705566,9.07717227935791
1772843048777395200,3.052395263671875,2.0985054969787598,-2.884547710418701,9.067601203918457
1772843048796172800,3.0711728515625,2.5561327934265137,-3.1657042503356934,9.17886734008789
1772843048814950100,3.0899501953125,2.8223342895507812,-3.332603693008423,9.31166934967041
1772843048833727700,3.108727783203125,3.1106693744659424,-3.589233875274658,9.378668785095215
1772843048852505300,3.12750537109375,3.5060834884643555,-3.6221351623535156,9.236893653869629
1772843048871283000,3.146282958984375,3.349353551864624,-3.4331023693084717,8.867202758789062
1772843048890060500,3.165060546875,3.04307222366333,-3.0478577613830566,8.368897438049316
1772843048908838100,3.183838134765625,2.823530673980713,-2.4885356426239014,7.943572998046875
1772843048927615700,3.20261572265625,2.740380048751831,-2.0446670055389404,7.748558044433594
1772843048946393000,3.22139306640625,2.874378204345703,-2.0237298011779785,7.6911301612854
1772843048965170700,3.240170654296875,3.2105698585510254,-2.3234307765960693,7.752147197723389
1772843048983948300,3.2589482421875,3.2614171504974365,-2.5082762241363525,7.8658061027526855
1772843049002726000,3.277725830078125,3.0448668003082275,-2.812164783477783,8.297112464904785
1772843049021503500,3.29650341796875,3.0107691287994385,-3.607778310775757,9.429515838623047
1772843049040268000,3.31526806640625,3.2883365154266357,-4.715056896209717,11.025528907775879
1772843049059058700,3.33405859375,3.872185230255127,-5.063212871551514,12.32961654663086
1772843049077836300,3.352836181640625,4.633102893829346,-3.7669010162353516,12.590434074401855
1772843049096600800,3.371600830078125,4.803591251373291,-1.8035900592803955,12.114861488342285
1772843049115391500,3.3903916015625,4.558925151824951,-1.7282161712646484,12.084352493286133
1772843049134168800,3.4091689453125,3.954737663269043,-3.005385160446167,12.273386001586914
1772843049152933400,3.427933349609375,3.1615169048309326,-4.417748928070068,11.976675987243652
1772843049171724000,3.44672412109375,2.922234535217285,-4.852046012878418,11.187642097473145
1772843049190501600,3.465501708984375,2.5674986839294434,-4.289732933044434,9.930213928222656
1772843049209266200,3.48426611328125,2.4119651317596436,-3.8333017826080322,8.880961418151855
1772843049228056800,3.503056884765625,2.070389747619629,-3.728017568588257,8.170292854309082
1772843049246834400,3.52183447265625,1.6516457796096802,-3.9834516048431396,7.899305820465088
1772843049265612000,3.540612060546875,1.6133606433868408,-4.688137531280518,8.144570350646973
1772843049284389400,3.559389404296875,1.9441684484481812,-5.438885688781738,8.681160926818848
1772843049303167000,3.5781669921875,2.3330020904541016,-6.181857109069824,9.509675025939941
1772843049321944600,3.596944580078125,2.8899314403533936,-6.620342254638672,10.064809799194336
1772843049340722200,3.61572216796875,3.4091739654541016,-6.489933013916016,10.14437198638916
1772843049359499800,3.634499755859375,3.67657208442688,-6.2668023109436035,9.996614456176758
1772843049378277400,3.65327734375,3.728017568588257,-5.944967746734619,9.648459434509277
1772843049397055000,3.672054931640625,3.525225877761841,-5.578866004943848,9.035896301269531
1772843049415832600,3.69083251953125,3.238685369491577,-5.290530681610107,8.465208053588867
1772843049434610000,3.70960986328125,2.8313074111938477,-5.2145586013793945,8.225926399230957
1772843049453387500,3.728387451171875,2.884547710418701,-5.529813289642334,8.033902168273926
1772843049472165000,3.7471650390625,2.868396043777466,-5.889334678649902,7.646264553070068
1772843049490942700,3.765942626953125,2.6865415573120117,-6.0370917320251465,7.079763889312744
1772843049509720300,3.78472021484375,2.0721843242645264,-5.821737289428711,6.641279220581055
1772843049528498000,3.803497802734375,1.8346967697143555,-5.585446357727051,6.643671989440918
1772843049547275500,3.822275634765625,1.932204246520996,-5.407779216766357,6.6382880210876465
1772843049566053000,3.84105322265625,1.8029918670654297,-5.2839508056640625,6.498906135559082
1772843049584830500,3.85983056640625,1.6307085752487183,-5.4556355476379395,6.454041004180908
1772843049603608000,3.878608154296875,1.4877375364303589,-5.691926956176758,6.4941205978393555
1772843049622385700,3.8973857421875,1.1623135805130005,-5.84446907043457,6.729215621948242
1772843049641163300,3.916163330078125,1.2131611108779907,-6.38464879989624,7.301698207855225
1772843049659940900,3.93494091796875,1.7276179790496826,-6.984649181365967,8.036294937133789
1772843049678718500,3.953718505859375,2.854039192199707,-7.34177827835083,8.387441635131836
1772843049697496000,3.97249609375,3.8835511207580566,-6.653841495513916,8.239086151123047
1772843049716273400,3.9912734375,4.058227062225342,-5.666802406311035,8.199007034301758
1772843049735051000,4.010051025390625,3.9978084564208984,-5.205585479736328,8.919246673583984
1772843049753828600,4.02882861328125,3.6496527194976807,-4.676771640777588,9.05444049835205
1772843049772606200,4.047606201171875,2.9856443405151367,-5.0602216720581055,9.2859468460083
1772843049791383800,4.0663837890625,2.9928228855133057,-5.7792649269104,9.792028427124023
1772843049810161400,4.085161376953125,2.9150562286376953,-6.02393102645874,9.92124080657959
1772843049828939000,4.10393896484375,2.9347970485687256,-5.495715618133545,9.829715728759766
1772843049847716600,4.122716552734375,3.1208388805389404,-4.569693088531494,9.618548393249512
1772843049866494000,4.141493896484375,3.132802963256836,-3.7190446853637695,9.496515274047852
1772843049885271600,4.160271484375,2.991028308868408,-3.407379388809204,9.531210899353027
1772843049904049200,4.179049072265625,2.868396043777466,-3.4121651649475098,9.54078197479248
1772843049922826800,4.19782666015625,2.7427730560302734,-3.7746777534484863,9.535398483276367
1772843049941604400,4.216604248046875,2.5298118591308594,-3.865006685256958,9.617950439453125
1772843049960382000,4.2353818359375,2.582453727722168,-3.655036687850952,9.783653259277344
1772843049979159600,4.25415966796875,2.760719060897827,-3.331407308578491,9.792028427124023
1772843049997937000,4.27293701171875,2.383251428604126,-2.7942185401916504,9.618548393249512
1772843050016714500,4.291714599609375,2.225325107574463,-2.7696921825408936,9.68494987487793
1772843050035492000,4.3104921875,1.949552297592163,-2.6368906497955322,9.638887405395508
1772843050054269700,4.329269775390625,1.7485551834106445,-2.712862730026245,9.467801094055176
1772843050073047300,4.34804736328125,1.7078771591186523,-2.877967357635498,9.461220741271973
1772843050091825000,4.366824951171875,1.703689694404602,-2.964707374572754,9.458230018615723
1772843050110602500,4.3856025390625,1.7994025945663452,-3.0143582820892334,9.215357780456543
1772843050129380000,4.404380126953125,1.9669002294540405,-3.040679454803467,8.809176445007324
1772843050148157400,4.423157470703125,2.181057929992676,-2.8971099853515625,8.507680892944336
1772843050166935000,4.44193505859375,2.2402801513671875,-2.7146573066711426,8.270193099975586
1772843050185712600,4.460712646484375,2.3431715965270996,-2.62313175201416,8.026723861694336
1772843050204490200,4.479490234375,2.1433708667755127,-2.3778674602508545,7.9621171951293945
1772843050223267800,4.498267822265625,2.210369825363159,-2.3186452388763428,8.161917686462402
1772843050242045400,4.51704541015625,2.390429735183716,-2.4017956256866455,8.312067985534668
1772843050260822800,4.53582275390625,2.2325034141540527,-2.4610180854797363,8.34437084197998
1772843050279600400,4.554600341796875,2.1272194385528564,-2.414358139038086,8.434102058410645
1772843050298378000,4.5733779296875,2.258824586868286,-2.228914260864258,8.478368759155273
1772843050317155600,4.592155517578125,2.1242282390594482,-2.0673987865448,8.544171333312988
1772843050335933200,4.61093310546875,1.8699909448623657,-1.8340985774993896,8.6303129196167
1772843050354710800,4.629710693359375,1.6875381469726562,-1.643869161605835,8.707481384277344
1772843050373488400,4.64848828125,1.4626128673553467,-1.6360924243927002,9.034700393676758
1772843050392266000,4.667265869140625,1.3812568187713623,-1.5355939865112305,9.408578872680664
1772843050411043300,4.686043212890625,1.2245270013809204,-1.6504493951797485,9.690333366394043
1772843050429821000,4.704821044921875,1.1150553226470947,-2.0231316089630127,10.012765884399414
1772843050448598500,4.7235986328125,1.1940184831619263,-2.5459632873535156,10.494321823120117
1772843050467376000,4.742376220703125,1.2335001230239868,-2.7972097396850586,10.903494834899902
1772843050486153700,4.76115380859375,1.0019944906234741,-2.190629243850708,10.841280937194824
1772843050504931300,4.779931396484375,0.6263213157653809,-0.8632107973098755,10.369894981384277
1772843050523709000,4.798708984375,0.4875376224517822,0.0005982056609354913,9.972686767578125
1772843050542486300,4.817486328125,0.6759724020957947,0.23449662327766418,9.881759643554688
1772843050561263900,4.836263916015625,1.0067801475524902,-0.15493527054786682,9.882955551147461
1772843050580041500,4.85504150390625,1.2203395366668701,-0.9457631707191467,9.978070259094238
1772843050598819000,4.873819091796875,1.3363914489746094,-1.4362918138504028,10.1216402053833
1772843050617596700,4.8925966796875,1.578664779663086,-1.4901303052902222,10.28315544128418
1772843050636374300,4.911374267578125,1.5948163270950317,-1.3010972738265991,10.50927734375
1772843050655151900,4.93015185546875,1.2939188480377197,-1.3423734903335571,10.786844253540039
1772843050673929200,4.94892919921875,1.2975081205368042,-1.5176477432250977,11.170294761657715
1772843050692706800,4.967706787109375,1.3555340766906738,-1.4943177700042725,11.60279655456543
1772843050711484400,4.986484375,1.6474584341049194,-1.293320655822754,12.06341552734375
1772843050730262000,5.005261962890625,1.7575281858444214,-1.0875378847122192,12.42533016204834
1772843050749039600,5.02403955078125,1.6707884073257446,-0.914058268070221,12.591630935668945
1772843050767817200,5.042817138671875,1.9561325311660767,-0.973878800868988,12.818948745727539
1772843050786594800,5.0615947265625,2.352742910385132,-1.3561322689056396,12.929616928100586
1772843050805372200,5.0803720703125,2.665006160736084,-1.6516457796096802,13.105489730834961
1772843050824149800,5.099149658203125,3.2614171504974365,-1.7419748306274414,13.043275833129883
1772843050842927400,5.11792724609375,3.895515203475952,-1.8921245336532593,12.726825714111328
1772843050861705000,5.136705078125,4.139583110809326,-1.7443677186965942,12.406785011291504
1772843050880488000,5.155488037109375,4.575077056884766,-1.815554141998291,12.253046989440918
1772843050899260200,5.17426025390625,4.553541660308838,-1.9932212829589844,12.091530799865723
1772843050918037800,5.193037841796875,4.565505504608154,-2.1170499324798584,11.766107559204102
1772843050936815000,5.211815185546875,5.274379253387451,-2.2851455211639404,11.378469467163086
1772843050955579600,5.23057958984375,6.320042610168457,-2.2917258739471436,10.73420238494873
1772843050974370300,5.249370361328125,6.659823417663574,-2.5046870708465576,10.29870891571045
1772843050993148000,5.26814794921875,6.668796539306641,-2.682354211807251,9.544371604919434
1772843051011912400,5.286912353515625,6.519843578338623,-2.8079774379730225,8.737990379333496
1772843051030703000,5.305703125,6.644270420074463,-2.3515465259552,7.767700672149658
1772843051049480400,5.32448046875,7.007380962371826,-2.4430718421936035,7.177271366119385
1772843051068245000,5.343244873046875,6.510870456695557,-2.3617160320281982,6.461817741394043
1772843051087035600,5.36203564453125,6.104090690612793,-1.8795621395111084,5.691328525543213
1772843051105813200,5.380813232421875,6.683752059936523,-2.2366909980773926,5.179862976074219
1772843051124577800,5.399577880859375,6.415755748748779,-1.6420745849609375,4.510470867156982
1772843051143368400,5.418368408203125,6.095117568969727,-1.0875378847122192,4.109074592590332
1772843051162145800,5.437145751953125,5.969494342803955,-1.0187442302703857,3.57906436920166
1772843051180923400,5.45592333984375,5.983253002166748,-0.7537391185760498,3.3780672550201416
1772843051199701000,5.474700927734375,6.08614444732666,-0.7645068168640137,3.315854072570801
1772843051218478600,5.493478515625,7.163512706756592,-1.0271191596984863,3.0765717029571533
1772843051237256200,5.512256103515625,7.201797962188721,-0.9822536706924438,3.1519455909729004
1772843051256033800,5.53103369140625,8.09850788116455,-1.5290136337280273,2.884547710418701
1772843051274811400,5.549811279296875,7.57806921005249,-2.139183521270752,2.59621262550354
1772843051293575700,5.56857568359375,8.237890243530273,0.33080771565437317,1.4829518795013428
1772843051312366300,5.587366455078125,7.022934436798096,-1.0612168312072754,1.672582983970642
1772843051331144000,5.60614404296875,8.447860717773438,-1.3387842178344727,1.1976077556610107
1772843051349921500,5.624921630859375,8.499305725097656,-1.0785647630691528,1.022931694984436
1772843051368699100,5.64369921875,8.731410026550293,-1.4602199792861938,1.7072789669036865
1772843051387476700,5.662476806640625,9.522237777709961,-1.8699909448623657,1.7066807746887207
1772843051406241000,5.681240966796875,6.869793891906738,-1.6893328428268433,2.038684844970703
1772843051425031700,5.70003173828125,6.960123062133789,-1.3914263248443604,2.2127628326416016
1772843051443809300,5.718809326171875,8.079963684082031,-1.0504491329193115,2.3300111293792725
1772843051462587000,5.7375869140625,8.634500503540039,-0.4989035129547119,2.7625136375427246
1772843051481364500,5.756364501953125,8.94257640838623,-0.28115665912628174,2.7014968395233154
1772843051500142000,5.77514208984375,9.270393371582031,-0.3409772217273712,2.650649309158325
1772843051518919700,5.793919677734375,9.678967475891113,-0.9278169870376587,2.458625316619873
1772843051537697000,5.812697021484375,10.493125915527344,-1.0887342691421509,2.3461625576019287
1772843051556474600,5.831474609375,10.551749229431152,-0.5527420043945312,2.276172637939453
1772843051575252200,5.850252197265625,10.48953628540039,0.08434699475765228,2.03629207611084
1772843051594029800,5.86902978515625,10.239486694335938,0.4259224236011505,1.74496591091156
1772843051612807400,5.887807373046875,9.710672378540039,0.39122650027275085,1.6325032711029053
1772843051631585000,5.9065849609375,9.123832702636719,0.48574298620224,1.794616937637329
1772843051650362400,5.9253623046875,9.278767585754395,0.5964110493659973,1.6612170934677124
1772843051669140000,5.944139892578125,9.976874351501465,1.0091729164123535,1.7306089401245117
1772843051687917600,5.96291748046875,9.481559753417969,0.8632107973098755,1.6612170934677124
1772843051706695200,5.981695068359375,8.74038314819336,0.5306084156036377,1.5637096166610718
1772843051725472800,6.00047265625,9.242277145385742,0.6017948985099792,1.323829174041748
1772843051744250400,6.01925048828125,9.92841911315918,0.9858429431915283,1.2550355195999146
1772843051763028000,6.038028076171875,9.489336013793945,1.1928220987319946,1.1186445951461792
1772843051781805300,6.056805419921875,8.85224723815918,1.2729816436767578,1.0301101207733154
1772843051800583000,6.0755830078125,8.870193481445312,0.9888339638710022,1.191625714302063
1772843051819360500,6.094360595703125,8.535796165466309,0.7872386574745178,1.342971682548523
1772843051838138000,6.11313818359375,9.227322578430176,0.914058268070221,1.114457130432129
1772843051856915700,6.131915771484375,8.94137954711914,1.1030912399291992,0.8973084688186646
1772843051875693000,6.150693115234375,8.688339233398438,0.8500502705574036,0.8488538265228271
1772843051894470700,6.169470703125,8.834898948669434,0.722034215927124,1.0456634759902954
1772843051913248300,6.188248291015625,9.19561767578125,0.8721838593482971,1.0648061037063599
1772843051932025900,6.20702587890625,9.734601020812988,0.9876375198364258,1.262213945388794
1772843051950803500,6.225803466796875,9.472586631774902,1.212562918663025,1.1545369625091553
1772843051969581000,6.2445810546875,9.649057388305664,1.399801254272461,0.7393822073936462
1772843051988358400,6.2633583984375,8.824131965637207,1.3704891204833984,1.4895321130752563
1772843052007136000,6.282135986328125,10.649855613708496,1.516451358795166,1.3489537239074707
1772843052025900500,6.300900634765625,12.75613784790039,1.7258232831954956,1.3052847385406494
1772843052044691200,6.319691162109375,14.318650245666504,1.2179467678070068,1.5690934658050537
1772843052063468800,6.33846875,14.234902381896973,0.4773681163787842,1.700698733329773
1772843052082246400,6.357246337890625,12.561720848083496,0.34636107087135315,1.755135416984558
1772843052101024000,6.37602392578125,11.516654968261719,0.763310432434082,1.3914263248443604
1772843052119801300,6.39480126953125,11.212766647338867,1.2759727239608765,1.0821540355682373
1772843052138579000,6.413578857421875,11.075778007507324,1.4476577043533325,1.0235298871994019
1772843052157356500,6.4323564453125,10.826924324035645,1.4368900060653687,1.1569297313690186
1772843052176134100,6.451134033203125,10.213763236999512,1.7353945970535278,1.205384373664856
1772843052194911700,6.469911865234375,9.659226417541504,2.287538528442383,1.2149556875228882
