time,seconds_elapsed,z,y,x
1772843050611782100,4.8867822265625,0.11300674080848694,0.5351021885871887,0.06856760382652283
1772843050630559700,4.905559814453125,0.1519482582807541,0.6676560640335083,-0.05100574716925621
1772843050649337300,4.92433740234375,0.14874130487442017,0.8089144825935364,-0.2348707765340805
1772843050668115000,4.943114990234375,0.09666658192873001,0.8903098702430725,-0.4011739492416382
1772843050686892500,4.961892578125,0.020310672000050545,0.9477295279502869,-0.49264830350875854
1772843050705670100,4.980670166015625,-0.1188097894191742,1.008203387260437,-0.4856235682964325
1772843050724447700,4.99944775390625,-0.34100547432899475,1.1172395944595337,-0.4784461259841919
1772843050743225000,5.01822509765625,-0.6345176100730896,1.1934428215026855,-0.5102101564407349
1772843050762002700,5.037002685546875,-0.9932376146316528,1.2258176803588867,-0.5541911721229553
1772843050780780300,5.0557802734375,-1.3376027345657349,1.3342431783676147,-0.6646018028259277
1772843050799558000,5.074557861328125,-1.6586030721664429,1.5240639448165894,-0.7876875400543213
1772843050818335500,5.09333544921875,-1.9705932140350342,1.7100669145584106,-0.8364025950431824
1772843050837113000,5.112113037109375,-2.2137105464935303,1.9942635297775269,-0.8788564801216125
1772843050855890400,5.130890380859375,-2.345653533935547,2.3410720825195312,-0.9254335761070251
1772843050874668000,5.14966796875,-2.4537734985351562,2.6306138038635254,-0.9678874611854553
1772843050893445600,5.168445556640625,-2.5205085277557373,2.912825107574463,-0.9730796813964844
1772843050912223200,5.18722314453125,-2.557159423828125,3.003230571746826,-0.911078691482544
1772843050931000800,5.206000732421875,-2.5869381427764893,2.9409241676330566,-0.8522846102714539
1772843050949778400,5.2247783203125,-2.6113719940185547,2.9904026985168457,-0.8037222623825073
1772843050968556000,5.24355615234375,-2.6138153076171875,3.196410894393921,-0.6630746722221375
1772843050987333400,5.26233349609375,-2.5241734981536865,3.315068006515503,-0.5054761171340942
1772843051006111000,5.281111083984375,-2.3337419033050537,3.3448469638824463,-0.35627666115760803
1772843051024875500,5.29987548828125,-2.1158220767974854,3.200228691101074,-0.183865025639534
1772843051043666200,5.318666259765625,-2.0040371417999268,3.112266778945923,-0.018783552572131157
1772843051062443800,5.33744384765625,-1.8824785947799683,3.100507974624634,0.15988926589488983
1772843051081208300,5.356208251953125,-1.760309100151062,2.898012161254883,0.3202366828918457
1772843051099998700,5.374998779296875,-1.6063755750656128,2.5902976989746094,0.40636613965034485
1772843051118776300,5.3937763671875,-1.369519591331482,2.546164035797119,0.3936910629272461
1772843051137554000,5.412553955078125,-1.213906168937683,2.4047529697418213,0.3449759781360626
1772843051156331500,5.43133154296875,-1.0880717039108276,2.1194872856140137,0.2745758295059204
1772843051175109000,5.450109130859375,-1.0166025161743164,1.8902668952941895,0.25350162386894226
1772843051193886700,5.46888671875,-0.9500201940536499,1.643179178237915,0.1304158866405487
1772843051212664300,5.487664306640625,-0.8217422962188721,1.385554313659668,-0.07482878863811493
1772843051231441700,5.506441650390625,-0.7340856790542603,1.4906200170516968,-0.31382277607917786
1772843051250219300,5.52521923828125,-0.8226585388183594,1.485580563545227,-0.7094991207122803
1772843051268996900,5.543996826171875,-0.8777875304222107,1.6636425256729126,-1.1819894313812256
1772843051287774500,5.5627744140625,-0.9077190160751343,1.3808202743530273,-1.670361876487732
1772843051306552000,5.581552001953125,-1.0790616273880005,0.8322793841362,-2.0348849296569824
1772843051325329700,5.60032958984375,-1.018282413482666,-0.12323843687772751,-2.0923044681549072
1772843051344107000,5.61910693359375,-0.8703046441078186,-0.41445985436439514,-1.836817741394043
1772843051362884600,5.637884521484375,-0.7699729800224304,-0.4700469672679901,-1.355164647102356
1772843051381662200,5.656662109375,-0.61313796043396,-0.12003148347139359,-0.80937260389328
1772843051400439800,5.675439697265625,-0.4300364851951599,0.2295258641242981,-0.28694549202919006
1772843051419217400,5.694217529296875,-0.31916770339012146,-0.28755635023117065,0.14003673195838928
1772843051437995000,5.7129951171875,-0.39888325333595276,-0.6731536984443665,0.3396310806274414
1772843051456772600,5.731772705078125,-0.4831801950931549,-0.3500154912471771,0.3367295563220978
1772843051475550000,5.750550048828125,-0.4749337434768677,-0.0068720318377017975,0.22219568490982056
1772843051494327600,5.76932763671875,-0.6093201637268066,0.04321744292974472,0.008093725889921188
1772843051513105200,5.788105224609375,-0.8588512539863586,-0.10582929104566574,-0.15210096538066864
1772843051531882800,5.8068828125,-1.0868499279022217,-0.33535513281822205,-0.1682884246110916
1772843051550660400,5.825660400390625,-1.2169604301452637,-0.2495311051607132,-0.12232216447591782
1772843051569438000,5.84443798828125,-1.2352858781814575,-0.06368082761764526,-0.10888352245092392
1772843051588215300,5.86321533203125,-1.1335798501968384,0.2718270421028137,-0.17088451981544495
1772843051606993000,5.881992919921875,-1.047144889831543,0.39048412442207336,-0.32222193479537964
1772843051625770500,5.9007705078125,-0.9726215600967407,0.3174878656864166,-0.4718795120716095
1772843051644548000,5.919548095703125,-0.9206995368003845,0.006719320081174374,-0.5714476108551025
1772843051663325700,5.93832568359375,-0.9730796813964844,-0.19654010236263275,-0.5740436911582947
1772843051682103300,5.957103271484375,-0.9530744552612305,0.21914145350456238,-0.4193466305732727
1772843051700880600,5.975880615234375,-0.890157163143158,0.17332790791988373,-0.3089359998703003
1772843051719658200,5.994658203125,-0.8167027831077576,-0.20585553348064423,-0.24128466844558716
1772843051738435800,6.013435791015625,-0.705070436000824,-0.09910997003316879,-0.18004722893238068
1772843051757213400,6.03221337890625,-0.636350154876709,0.35826191306114197,-0.15805672109127045
1772843051775991000,6.050990966796875,-0.5754181146621704,0.5248705148696899,-0.12766708433628082
1772843051794768600,6.0697685546875,-0.5106683373451233,0.34405970573425293,-0.054365407675504684
1772843051813546200,6.088546142578125,-0.39827242493629456,0.23227466642856598,-0.11667182296514511
1772843051832323600,6.107323486328125,-0.2426590770483017,0.1172826737165451,-0.41675055027008057
1772843051851101200,6.12610107421875,-0.16004198789596558,0.4095730781555176,-0.5954233407974243
1772843051869878800,6.144878662109375,-0.10750912129878998,0.34375429153442383,-0.487761527299881
