time,seconds_elapsed,z,y,x
1772841987897198300,1.4641982421875,0.3504736125469208,-0.09086353331804276,0.717440128326416
1772841987915974700,1.482974609375,0.1772984117269516,-0.2907632887363434,0.6957550048828125
1772841987934751000,1.5017509765625,-0.0331384651362896,-0.2912214398384094,0.5842754244804382
1772841987953527300,1.52052734375,-0.21944688260555267,-0.14690876007080078,0.4428642690181732
1772841987972304000,1.539303955078125,-0.23288552463054657,-0.13713520765304565,0.3249707520008087
1772841987991067100,1.558067138671875,-0.16080553829669952,-0.261442631483078,0.3874298632144928
1772841988009856500,1.5768564453125,-0.03008422814309597,-0.4950917065143585,0.5897729992866516
1772841988028632800,1.5956328125,0.15866757929325104,-0.6897992491722107,0.7389724850654602
1772841988047396000,1.61439599609375,0.4327852725982666,-0.8695410490036011,0.9918632507324219
1772841988066185700,1.633185791015625,0.7023216485977173,-1.3000357151031494,1.2864443063735962
1772841988084962000,1.651962158203125,0.8661814332008362,-2.1885130405426025,0.9758284687995911
1772841988103725300,1.670725341796875,0.7324058413505554,-3.3375167846679688,-0.7536327838897705
1772841988122514700,1.6895146484375,-0.0390942245721817,-1.2618577480316162,-1.7137320041656494
1772841988141291300,1.708291259765625,-1.0092723369598389,1.5217732191085815,-0.8548807501792908
1772841988160054500,1.727054443359375,-1.1361758708953857,1.837123155593872,-0.1585148572921753
1772841988178844000,1.745843994140625,-0.4853181540966034,1.2137534618377686,-0.12965233623981476
1772841988197620200,1.7646201171875,0.16080553829669952,1.261246919631958,-0.3874298632144928
1772841988216383500,1.783383544921875,0.3561239540576935,1.4141113758087158,-0.18768282234668732
1772841988235173000,1.802173095703125,0.33001023530960083,1.2288719415664673,0.21715620160102844
1772841988253949400,1.820949462890625,0.3518480062484741,0.737750768661499,0.478751540184021
1772841988272712700,1.839712646484375,0.41110020875930786,0.4727957844734192,0.46073153614997864
1772841988291502000,1.858502197265625,0.4691306948661804,0.3590254783630371,0.31534990668296814
1772841988310278700,1.877278564453125,0.5076140761375427,0.2933593988418579,0.2107423096895218
1772841988329042000,1.8960419921875,0.4837910234928131,0.15286453068256378,0.241742804646492
1772841988347831300,1.914831298828125,0.39979952573776245,0.006261184345930815,0.3590254783630371
1772841988366607600,1.933607666015625,0.29916244745254517,-0.10766182839870453,0.4700469672679901
1772841988385384000,1.952384033203125,0.2107423096895218,-0.1835595965385437,0.47768256068229675
1772841988404160500,1.971160400390625,0.07589777559041977,-0.19913621246814728,0.4500417113304138
1772841988422936800,1.989936767578125,-0.02901524491608143,-0.21593450009822845,0.3871244490146637
1772841988441700000,2.0087001953125,-0.11025793105363846,-0.1969982385635376,0.27595025300979614
1772841988460489500,2.027489501953125,-0.144465371966362,-0.13713520765304565,0.2848075330257416
1772841988479265800,2.046265869140625,-0.07666133344173431,-0.19531841576099396,0.3811686933040619
1772841988498029300,2.065029296875,0.10888352245092392,-0.3892624080181122,0.3897205591201782
1772841988516818700,2.083818603515625,0.38254308700561523,-0.7055285573005676,0.367730051279068
1772841988535595000,2.102594970703125,0.8619054555892944,-1.3189719915390015,0.5926745533943176
1772841988554358300,2.121358154296875,1.3030898571014404,-2.439113140106201,0.8009734749794006
1772841988573148000,2.14014794921875,1.0085088014602661,-3.480607748031616,-0.34222719073295593
1772841988591924200,2.15892431640625,0.10750912129878998,-1.6850221157073975,-1.9927364587783813
1772841988610687500,2.1776875,-0.7834116220474243,1.408766508102417,-2.255858898162842
1772841988629476900,2.196476806640625,-1.1346487998962402,1.8911831378936768,-1.2406307458877563
1772841988648253200,2.215253173828125,-0.6036698222160339,0.8696937561035156,-0.4193466305732727
1772841988667016700,2.2340166015625,0.06016845628619194,0.3799470067024231,0.012064233422279358
1772841988685806000,2.25280615234375,0.3170297145843506,0.5351021885871887,0.17286977171897888
1772841988704582400,2.27158251953125,0.3370349705219269,0.7542436718940735,0.18111620843410492
1772841988723345700,2.290345703125,0.27289602160453796,0.8400676846504211,0.14064757525920868
1772841988742135300,2.30913525390625,0.2748812735080719,0.7328640222549438,0.17409147322177887
1772841988760911600,2.32791162109375,0.34757208824157715,0.6232169270515442,0.20524467527866364
1772841988779675000,2.3466748046875,0.3830012381076813,0.5195255875587463,0.2654131352901459
1772841988798464300,2.36546435546875,0.34405970573425293,0.41354358196258545,0.37139514088630676
1772841988817240600,2.384240478515625,0.24708771705627441,0.2980934679508209,0.46134239435195923
1772841988836017200,2.40301708984375,0.029167955741286278,0.3471139669418335,0.439351886510849
1772841988854793500,2.42179345703125,-0.18187977373600006,0.2919849753379822,0.3790307343006134
1772841988873569800,2.44056982421875,-0.3474193811416626,0.17775654792785645,0.23502348363399506
1772841988892346000,2.45934619140625,-0.4225535988807678,0.18768282234668732,0.01435491070151329
1772841988911122700,2.478122802734375,-0.41949936747550964,0.12094775587320328,-0.12873606383800507
1772841988929899000,2.49689892578125,-0.37918344140052795,-0.014813045971095562,-0.1763821393251419
1772841988948662300,2.515662353515625,-0.3246653079986572,-0.10017894953489304,-0.09865183383226395
1772841988967451600,2.53445166015625,-0.18539214134216309,-0.25976279377937317,-0.03680354729294777
1772841988986228000,2.55322802734375,0.08215895295143127,-0.6267293095588684,0.11545012891292572
1772841989004991500,2.571991455078125,0.4169032573699951,-0.9520054459571838,0.5573981404304504
1772841989023780900,2.59078076171875,0.5680879354476929,-1.9666227102279663,0.4627167880535126
1772841989042557200,2.60955712890625,0.30603447556495667,-3.453730344772339,-0.7644753456115723
1772841989061320400,2.628320556640625,-0.3859027624130249,-1.894695520401001,-1.4211361408233643
1772841989080110000,2.647110107421875,-1.4582451581954956,0.37383851408958435,-0.5453338623046875
1772841989098886400,2.665886474609375,-1.672041654586792,0.7566870450973511,-0.4631749391555786
1772841989117649700,2.684649658203125,-1.13968825340271,0.9943066239356995,-1.0390511751174927
1772841989136439000,2.70343896484375,-0.4558447599411011,1.1900831460952759,-1.3168339729309082
1772841989155215400,2.72221533203125,-0.111632339656353,1.4373235702514648,-1.1051753759384155
1772841989173979000,2.740978759765625,0.10292776674032211,1.3026317358016968,-0.3101576864719391
1772841989192768300,2.759768310546875,0.18997350335121155,1.0393565893173218,0.509141206741333
1772841989211544600,2.778544677734375,0.08887827396392822,0.9810206890106201,0.8475505709648132
1772841989230307800,2.797307861328125,-0.03390202298760414,1.2244433164596558,0.7012526392936707
1772841989249097500,2.816097412109375,-0.13973131775856018,1.3945642709732056,0.3396310806274414
1772841989267873800,2.834873779296875,-0.16737215220928192,1.4341166019439697,-0.007941014133393764
1772841989286650000,2.853650146484375,-0.16798299551010132,1.4518312215805054,-0.15439164638519287
1772841989305426400,2.872426513671875,-0.23502348363399506,1.1238062381744385,-0.005955760832875967
1772841989324203000,2.891203125,-0.2958027720451355,0.8667922616004944,0.24464432895183563
1772841989342979300,2.909979248046875,-0.3689517378807068,0.8180772066116333,0.506239652633667
1772841989361755600,2.928755615234375,-0.399952232837677,0.8493831157684326,0.674680769443512
1772841989380532000,2.947531982421875,-0.3608580231666565,0.740652322769165,0.7664605975151062
1772841989399308300,2.966308349609375,-0.3167243003845215,0.6229115128517151,0.8243383765220642
1772841989418084900,2.9850849609375,-0.2238755226135254,0.46210595965385437,0.8154810667037964
1772841989436861200,3.003861083984375,-0.05894676223397255,0.10552386194467545,0.7403468489646912
1772841989455624400,3.02262451171875,0.17500774562358856,-0.3179459869861603,0.8194515705108643
1772841989474413800,3.041413818359375,0.4494308829307556,-1.0253071784973145,1.1532796621322632
1772841989493190400,3.0601904296875,0.7403468489646912,-1.7813832759857178,1.3206517696380615
1772841989511953700,3.07895361328125,0.49051034450531006,-3.3404183387756348,-0.13927318155765533
1772841989530743000,3.097742919921875,-0.11300674080848694,-2.7784388065338135,-2.456216812133789
1772841989549519400,3.116519287109375,-0.818840742111206,0.31412819027900696,-3.7020397186279297
1772841989568282600,3.13528271484375,-1.559187650680542,2.481719732284546,-3.1278433799743652
1772841989587072300,3.154072265625,-1.2313153743743896,1.5083346366882324,-2.083141803741455
1772841989605848600,3.1728486328125,-0.4228590130805969,-0.17241163551807404,-1.3592878580093384
1772841989624611800,3.19161181640625,0.14080029726028442,-0.8000571727752686,-1.2145171165466309
1772841989643401200,3.210401123046875,0.1973036676645279,-0.24525517225265503,-1.225359559059143
1772841989662177800,3.229177734375,0.10873081535100937,0.2226538211107254,-1.031415581703186
1772841989680941000,3.247941162109375,0.02641914412379265,0.33474430441856384,-0.6786513328552246
1772841989699730400,3.26673046875,-0.06810946762561798,0.4014793634414673,-0.3170297145843506
1772841989718506800,3.2855068359375,0.022906772792339325,0.4749337434768677,-0.060932014137506485
1772841989737270000,3.30427001953125,0.1772984117269516,0.5638120174407959,0.09727742522954941
1772841989756059600,3.3230595703125,0.2677038013935089,0.5706840753555298,0.26373329758644104
1772841989774836000,3.3418359375,0.22509720921516418,0.38391751050949097,0.49020493030548096
1772841989793599200,3.36059912109375,0.16126367449760437,0.1782146841287613,0.6882721781730652
1772841989812388600,3.379388671875,0.10384403169155121,0.2229592502117157,0.626882016658783
1772841989831165200,3.398165283203125,0.10384403169155121,0.19287502765655518,0.42484426498413086
1772841989849941500,3.41694140625,0.12339114397764206,0.010689826682209969,0.29885703325271606
1772841989868717800,3.4357177734375,0.16065283119678497,-0.17531315982341766,0.3833066523075104
1772841989887494100,3.454494140625,0.22723518311977386,-0.15515519678592682,0.6132906675338745
1772841989906257700,3.473257568359375,0.3439069986343384,-0.06704048812389374,0.8426637649536133
1772841989925047000,3.492047119140625,0.49234288930892944,-0.30939415097236633,0.9810206890106201
1772841989943823400,3.5108232421875,0.7802046537399292,-1.138313889503479,1.0488247871398926
1772841989962586600,3.529586669921875,1.128540277481079,-2.3476388454437256,0.7763868570327759
1772841989981376300,3.548376220703125,0.9613208770751953,-3.4460947513580322,-0.695907711982727
1772841990000152600,3.567152587890625,0.28282228112220764,-2.5504400730133057,-2.615189790725708
1772841990018915800,3.585915771484375,-0.7171346545219421,0.5995466113090515,-2.3239684104919434
1772841990037705200,3.604705322265625,-1.2180293798446655,1.8056645393371582,-0.49173203110694885
1772841990056481500,3.6234814453125,-0.7163711190223694,0.9779664874076843,0.1954711228609085
1772841990075245000,3.6422451171875,0.04474456235766411,0.5184566378593445,-0.037567105144262314
1772841990094034400,3.661034423828125,0.23288552463054657,1.0605835914611816,-0.4492781460285187
1772841990112810800,3.679810791015625,0.004886778071522713,1.650509238243103,-0.6688777208328247
1772841990131574000,3.698573974609375,-0.17561858892440796,1.5988926887512207,-0.39979952573776245
1772841990150363600,3.71736376953125,-0.1172826737165451,1.2635375261306763,0.05405998229980469
1772841990169140000,3.736139892578125,0.08994726091623306,1.0570712089538574,0.3953709006309509
1772841990187903200,3.7549033203125,0.24311721324920654,1.003622055053711,0.5920637249946594
1772841990206692600,3.773692626953125,0.29748260974884033,0.9109259843826294,0.6904101371765137
1772841990225469200,3.79246923828125,0.3080197274684906,0.7127060294151306,0.661853015422821
1772841990244232400,3.811232421875,0.2733541429042816,0.5028799772262573,0.5573981404304504
1772841990263021800,3.830021728515625,0.1892099380493164,0.2557922899723053,0.4416425824165344
1772841990281798100,3.848798095703125,0.09407047927379608,0.14843589067459106,0.30374380946159363
1772841990300574500,3.867574462890625,-0.062306419014930725,0.32787227630615234,0.15179555118083954
1772841990319351000,3.88635107421875,-0.20585553348064423,0.3252761662006378,0.06261184066534042
1772841990338127400,3.90512744140625,-0.2641914486885071,0.04947862774133682,0.12904147803783417
1772841990356890600,3.923890625,-0.19623468816280365,-0.2435753494501114,0.21929416060447693
1772841990375680000,3.942679931640625,-0.08032641559839249,-0.31977853178977966,0.24968381226062775
1772841990394456600,3.96145654296875,0.05772506445646286,-0.4503471553325653,0.21990501880645752
1772841990413219800,3.9802197265625,0.22494450211524963,-0.7084301114082336,0.2223484069108963
1772841990432009200,3.99900927734375,0.4818057715892792,-1.5616309642791748,0.2924431264400482
1772841990450785500,4.01778564453125,0.8562551736831665,-1.9976232051849365,0.6919372081756592
1772841990469548800,4.036548828125,0.5625903010368347,-2.1211671829223633,0.30282753705978394
1772841990488338400,4.05533837890625,-0.40575528144836426,-1.411668062210083,-1.4200671911239624
1772841990507114800,4.07411474609375,-1.1928319931030273,0.14736689627170563,-2.1882076263427734
1772841990525878000,4.0928779296875,-1.0146173238754272,1.144269585609436,-0.8015843033790588
1772841990544667400,4.11166748046875,-0.4512633979320526,0.687050461769104,0.6479562520980835
1772841990563444000,4.13044384765625,0.039857782423496246,0.045355409383773804,0.6708629727363586
1772841990582207200,4.149207275390625,0.05344913527369499,0.21150586009025574,-0.16431790590286255
1772841990600996600,4.16799658203125,-0.21165858209133148,0.5709894895553589,-0.7116370797157288
1772841990619773000,4.18677294921875,-0.33566057682037354,0.7863131165504456,-0.6455128192901611
1772841990638536200,4.2055361328125,-0.15912571549415588,0.6378772258758545,-0.22372281551361084
1772841990657325800,4.224325927734375,0.168899267911911,0.32726141810417175,0.23242738842964172
1772841990676102100,4.24310205078125,0.23914669454097748,0.2861819267272949,0.4424061179161072
1772841990694865400,4.261865478515625,0.1572931706905365,0.4130854606628418,0.3799470067024231
1772841990713654800,4.28065478515625,0.14813046157360077,0.39445462822914124,0.2367033064365387
1772841990732431000,4.29943115234375,0.21837788820266724,0.1916533261537552,0.11468657106161118
1772841990751207700,4.318207763671875,0.32939937710762024,0.12751436233520508,0.026724567636847496
1772841990769984000,4.33698388671875,0.3831539452075958,0.07757759839296341,0.023823043331503868
1772841990788760300,4.35576025390625,0.31916770339012146,-0.041232191026210785,0.09040539711713791
1772841990807536600,4.37453662109375,0.28694549202919006,-0.24479703605175018,0.18340688943862915
1772841990826313200,4.393313232421875,0.29061058163642883,-0.2579302489757538,0.009620844386518002
1772841990845089500,4.412089599609375,0.27533939480781555,-0.37597647309303284,0.004886778071522713
1772841990863852800,4.430852783203125,0.3139754831790924,-0.5138752460479736,0.13453911244869232
1772841990882642200,4.44964208984375,0.48989951610565186,-0.7595885396003723,0.3755183517932892
1772841990901418500,4.46841845703125,0.6991146802902222,-1.5671286582946777,0.5656445622444153
1772841990920182000,4.48718212890625,0.8629744648933411,-2.352220058441162,0.40422818064689636
1772841990938971400,4.505971435546875,0.49646610021591187,-2.271435499191284,-0.34039464592933655
1772841990957747700,4.524747802734375,-0.21272756159305573,-1.2571237087249756,-1.1888614892959595
1772841990976511000,4.543510986328125,-0.7133168578147888,0.023059483617544174,-1.0866972208023071
1772841990995300600,4.562300537109375,-0.5583143830299377,0.7576032876968384,-0.19562382996082306
1772841991014077000,4.581076904296875,-0.12522368133068085,0.6739172339439392,0.5126535892486572
1772841991032840200,4.599840087890625,0.21593450009822845,0.5082249045372009,0.5435013771057129
1772841991051629600,4.618629638671875,0.36910444498062134,0.4043808877468109,0.32695600390434265
1772841991070406000,4.637406005859375,0.2793098986148834,0.3689517378807068,0.20127417147159576
1772841991089169200,4.656169189453125,0.16019469499588013,0.48012593388557434,0.07834116369485855
1772841991107958800,4.674958740234375,0.12400199472904205,0.7540909647941589,-0.06413896381855011
1772841991126735000,4.693735107421875,0.12751436233520508,1.065775752067566,-0.13423368334770203
1772841991145498400,4.712498291015625,0.05665608495473862,1.1228899955749512,-0.022601349279284477
1772841991164287700,4.731287841796875,-0.02733541466295719,1.00392746925354,0.14492350816726685
1772841991183064000,4.75006396484375,0.004581354558467865,0.7308787703514099,0.2367033064365387
1772841991201827600,4.76882763671875,0.19195875525474548,0.49081575870513916,0.2522799074649811
1772841991220617000,4.787616943359375,0.29885703325271606,0.23884128034114838,0.21914145350456238
1772841991239393300,4.806393310546875,0.24647687375545502,0.08551861345767975,0.10491301864385605
1772841991258169600,4.825169677734375,0.12812520563602448,-0.0787992998957634,0.02229592576622963
1772841991276946200,4.8439462890625,-0.04749337583780289,-0.2160872220993042,-0.04504998400807381
1772841991295722500,4.862722412109375,-0.18004722893238068,-0.1557660549879074,-0.15271180868148804
1772841991314485800,4.88148583984375,-0.19287502765655518,-0.07299624383449554,-0.2241809368133545
1772841991333275100,4.900275146484375,-0.12216944992542267,-0.0068720318377017975,-0.1238492801785469
1772841991352051500,4.919051513671875,-0.1366770714521408,-0.013438640162348747,0.038483377546072006
1772841991370814700,4.937814697265625,-0.21226942539215088,-0.04291202127933502,0.13316470384597778
1772841991389604400,4.956604248046875,-0.06673506647348404,-0.4653128981590271,0.20051060616970062
1772841991408380700,4.975380615234375,0.34787750244140625,-0.9495620727539062,0.4446968138217926
1772841991427144000,4.99414404296875,0.4274403750896454,-1.3075186014175415,0.5806103348731995
1772841991445933300,5.012933349609375,-0.26602399349212646,-1.0851701498031616,0.05803048983216286
1772841991464710000,5.0317099609375,-0.7831062078475952,-0.1579040139913559,-0.4840964674949646
1772841991483473200,5.05047314453125,-0.7348492741584778,0.6456655263900757,-0.7365291118621826
1772841991502262500,5.069262451171875,-0.6360446810722351,0.8573241233825684,-0.6284091472625732
1772841991521038800,5.088038818359375,-0.49173203110694885,0.5867187976837158,-0.33856210112571716
1772841991539802000,5.106802001953125,-0.26128992438316345,0.17561858892440796,-0.17241163551807404
1772841991558591500,5.125591552734375,-0.129499614238739,0.00992626789957285,-0.21837788820266724
1772841991577368000,5.1443681640625,-0.16752485930919647,0.28373855352401733,-0.40789327025413513
1772841991596131300,5.16313134765625,-0.16095824539661407,0.5799994468688965,-0.45477578043937683
1772841991614920700,5.181920654296875,-0.003970507066696882,0.5095993280410767,-0.2522799074649811
1772841991633697000,5.200697021484375,0.13896775245666504,0.3402419090270996,0.04443913698196411
1772841991652460300,5.219460205078125,0.2244863659143448,0.3167243003845215,0.2907632887363434
1772841991671250000,5.23825,0.3417690396308899,0.29595550894737244,0.4793623983860016
1772841991690026200,5.257026123046875,0.5053234100341797,0.2432699203491211,0.6116108298301697
1772841991708789500,5.27578955078125,0.5938962697982788,0.13942588865756989,0.6687250137329102
1772841991727579000,5.294578857421875,0.5256340503692627,-0.061084724962711334,0.7218687534332275
1772841991746355200,5.313355224609375,0.36284327507019043,-0.22494450211524963,0.7014053463935852
1772841991765131500,5.332131591796875,0.20539739727973938,-0.20219044387340546,0.5268557667732239
1772841991783908000,5.350908203125,0.17592400312423706,-0.2376195788383484,0.3646758198738098
1772841991802684400,5.369684326171875,0.2101314514875412,-0.2912214398384094,0.32848310470581055
1772841991821447700,5.38844775390625,0.2345653474330902,-0.36605021357536316,0.3596363365650177
1772841991840237000,5.407237060546875,0.27381229400634766,-0.44576579332351685,0.39766156673431396
1772841991859013400,5.426013427734375,0.36788275837898254,-0.577861487865448,0.4749337434768677
1772841991877776600,5.444776611328125,0.5370874404907227,-0.8147175312042236,0.6571189165115356
1772841991896566300,5.463566162109375,0.7924215793609619,-1.284153699874878,0.7171346545219421
1772841991915342600,5.482342529296875,0.8761076927185059,-1.9255433082580566,0.1047603040933609
1772841991934105900,5.50110595703125,0.4408790171146393,-2.447664976119995,-0.9743013978004456
1772841991952895200,5.519895263671875,-0.2292204350233078,-1.7334318161010742,-1.7943638563156128
1772841991971671600,5.538671630859375,-0.8203678727149963,-0.3214583694934845,-1.0147700309753418
1772841991990434800,5.557434814453125,-0.8751913905143738,0.2047865390777588,0.275186687707901
1772841992009224400,5.576224365234375,-0.39796698093414307,0.4309527277946472,0.3906368315219879
1772841992028000800,5.595000732421875,0.15469707548618317,0.34635040163993835,0.05115845799446106
1772841992046764000,5.613763916015625,0.23945212364196777,0.42224815487861633,-0.2648022770881653
1772841992065553400,5.632553466796875,0.0021379655227065086,0.45355409383773804,-0.1378987729549408
1772841992084329700,5.651329833984375,-0.12048961967229843,0.7108734846115112,0.11682453751564026
1772841992103093000,5.670093017578125,-0.06948387622833252,0.9990406632423401,0.22677704691886902
1772841992121882600,5.688882568359375,-0.021226942539215088,1.1822948455810547,0.27289602160453796
1772841992140659000,5.707658935546875,-0.021226942539215088,1.243685007095337,0.3348970115184784
1772841992159422200,5.726422119140625,-0.03161134570837021,1.1117420196533203,0.46241137385368347
1772841992178211600,5.745211669921875,0.0662769302725792,0.8486195802688599,0.5625903010368347
1772841992196988000,5.76398779296875,0.1682884246110916,0.6236750483512878,0.5717530250549316
1772841992215751200,5.782751220703125,0.10842538625001907,0.536629319190979,0.45263782143592834
1772841992234540800,5.801540771484375,0.0713164210319519,0.4534013867378235,0.3465031087398529
1772841992253317000,5.820317138671875,-0.11300674080848694,0.2757975459098816,0.16019469499588013
1772841992272093400,5.839093505859375,-0.37918344140052795,0.20845162868499756,-0.05726693198084831
1772841992290869800,5.857869873046875,-0.5024218559265137,0.11560284346342087,-0.2357870489358902
1772841992309646000,5.87664599609375,-0.4677563011646271,0.09147437661886215,-0.33688226342201233
1772841992328409300,5.895409423828125,-0.4590517282485962,-0.04459185153245926,-0.3190149664878845
1772841992347199000,5.914198974609375,-0.4095730781555176,-0.05925218388438225,-0.20906247198581696
1772841992365975300,5.932975341796875,-0.3327590525150299,0.14675605297088623,-0.11560284346342087
1772841992384738600,5.951738525390625,-0.2576248347759247,0.17806197702884674,0.026877280324697495
1772841992403528000,5.97052783203125,-0.19272230565547943,-0.06047387793660164,0.13484452664852142
1772841992422304500,5.989304443359375,-0.061084724962711334,-0.9639169573783875,0.22509720921516418
1772841992441067500,6.008067626953125,0.08780929446220398,-2.12070894241333,0.21226942539215088
1772841992459857200,6.026857177734375,-0.15271180868148804,-2.1077284812927246,-0.08093725889921188
1772841992478633500,6.045633544921875,-0.5242596864700317,-0.638029932975769,-0.7166765332221985
1772841992497396700,6.064396728515625,-0.6743753552436829,0.25121092796325684,-1.0476030111312866
1772841992516186000,6.08318603515625,-0.5010474920272827,0.4217900335788727,-0.8822161555290222
1772841992534962400,6.10196240234375,-0.03390202298760414,0.2432699203491211,-0.5445703268051147
