time,seconds_elapsed,z,y,x
1772842030908875800,0.630875732421875,0.9949174523353577,-0.9042066335678101,-0.7049177289009094
1772842030927651800,0.64965185546875,1.0017894506454468,-1.315917730331421,-0.8819107413291931
1772842030946428000,0.668427978515625,1.0317209959030151,-1.7564913034439087,-1.1160179376602173
1772842030965204000,0.687203857421875,1.2442958354949951,-2.0759644508361816,-1.1905412673950195
1772842030983967000,0.705967041015625,1.5306304693222046,-2.2847213745117188,-0.9929322004318237
1772842031002756400,0.72475634765625,1.702431321144104,-2.52295184135437,-0.596492350101471
1772842031021532400,0.743532470703125,1.94249427318573,-2.727891206741333,-0.3524588644504547
1772842031040308500,0.76230859375,2.2610511779785156,-2.878923177719116,-0.27839362621307373
1772842031059084500,0.78108447265625,2.4687392711639404,-3.147696018218994,-0.14904673397541046
1772842031077860600,0.799860595703125,2.6979596614837646,-3.497406005859375,0.012980503961443901
1772842031096623600,0.81862353515625,2.889460325241089,-3.534514904022217,0.054518118500709534
1772842031115413000,0.8374130859375,2.930081605911255,-3.2219138145446777,-0.3352024257183075
1772842031134189000,0.85618896484375,3.0180435180664062,-2.832651376724243,-1.0705097913742065
1772842031152952000,0.8749521484375,3.0798919200897217,-2.574110269546509,-1.7575602531433105
1772842031171741200,0.8937412109375,3.0453789234161377,-2.2781548500061035,-2.1674387454986572
1772842031190517200,0.912517333984375,3.0815718173980713,-1.7436635494232178,-2.383984088897705
1772842031209293300,0.931293212890625,3.159301996231079,-1.1355650424957275,-2.478665351867676
1772842031228069600,0.950069580078125,3.0798919200897217,-0.6833853721618652,-2.470266342163086
1772842031246845700,0.968845703125,2.872967481613159,-0.5088357925415039,-2.3212196826934814
1772842031265621800,0.987621826171875,2.5928938388824463,-0.5465555787086487,-1.9490609169006348
1772842031284397800,1.006397705078125,2.346569776535034,-0.5485408306121826,-1.4321314096450806
1772842031303174000,1.025173828125,1.9501298666000366,-0.5213581323623657,-0.9422318935394287
1772842031321950000,1.043949951171875,1.5060439109802246,-0.3897205591201782,-0.6381826996803284
1772842031340726000,1.06272607421875,1.0280559062957764,-0.13469181954860687,-0.5581616759300232
1772842031359502300,1.08150244140625,0.5726693272590637,0.15179555118083954,-0.6563553810119629
1772842031378278400,1.1002783203125,0.1716480851173401,0.39140036702156067,-0.7815790772438049
1772842031397054500,1.119054443359375,-0.07314895838499069,0.5092939138412476,-0.8722898960113525
1772842031415830500,1.13783056640625,-0.3155026137828827,0.5758762359619141,-0.8568660020828247
1772842031434593500,1.156593505859375,-0.46607646346092224,0.5502206683158875,-0.7858549952507019
1772842031453383000,1.1753828125,-0.5515950918197632,0.5534276366233826,-0.7394306063652039
1772842031472159000,1.194158935546875,-0.5520532131195068,0.5665608048439026,-0.6791094541549683
1772842031490935000,1.21293505859375,-0.45202696323394775,0.5624375939369202,-0.6325323581695557
1772842031509711000,1.231711181640625,-0.3171824514865875,0.47233763337135315,-0.5919110178947449
1772842031528487200,1.250487060546875,-0.18218518793582916,0.3310792148113251,-0.5625903010368347
1772842031547263200,1.26926318359375,-0.0978882759809494,0.22754059731960297,-0.527161180973053
1772842031566039300,1.288039306640625,-0.008093725889921188,0.12094775587320328,-0.49921491742134094
1772842031584815600,1.306815673828125,0.062153708189725876,0.012369656935334206,-0.5095993280410767
1772842031603591700,1.325591796875,0.10842538625001907,0.05986303091049194,-0.5073086619377136
1772842031622367700,1.34436767578125,0.12369657307863235,0.16599774360656738,-0.4572191834449768
1772842031641143800,1.363143798828125,0.18646112084388733,0.1704263836145401,-0.40163207054138184
1772842031659920000,1.381919921875,0.2689255177974701,0.11651911586523056,-0.3158080279827118
1772842031678696200,1.4006962890625,0.30633988976478577,0.06948387622833252,-0.1713426560163498
1772842031697472300,1.41947216796875,0.30633988976478577,0.03695625811815262,0.002748812548816204
1772842031716248300,1.438248291015625,0.2814478874206543,0.017561858519911766,0.19318044185638428
1772842031735024400,1.4570244140625,0.24372805655002594,0.012675080448389053,0.3859027624130249
1772842031753800400,1.475800537109375,0.21807247400283813,-0.020463382825255394,0.5691569447517395
1772842031772576500,1.494576416015625,0.22189027070999146,-0.06520794332027435,0.6925480961799622
1772842031791352600,1.5133525390625,0.2029540091753006,-0.08460234850645065,0.7392778992652893
1772842031810129000,1.53212890625,0.1298050433397293,-0.10521844029426575,0.7434011101722717
1772842031828905000,1.550905029296875,0.11270131915807724,-0.1692046970129013,0.7006418108940125
1772842031847681000,1.569680908203125,0.0778830274939537,-0.24846212565898895,0.6525375843048096
1772842031866457000,1.58845703125,0.0584886260330677,-0.22754059731960297,0.7035433053970337
1772842031885233200,1.607233154296875,-0.031916771084070206,-0.1757712960243225,0.816550076007843
1772842031904009500,1.626009521484375,-0.20463383197784424,-0.14186927676200867,0.9193251132965088
1772842031922785500,1.64478564453125,-0.42484426498413086,-0.13377554714679718,0.9691091775894165
1772842031941561600,1.6635615234375,-0.603058934211731,-0.09422318637371063,1.0013313293457031
1772842031960337700,1.682337646484375,-0.6988092660903931,-0.01588202826678753,1.0697462558746338
1772842031979113700,1.70111376953125,-0.7220214605331421,0.0662769302725792,1.1754227876663208
1772842031997889800,1.719889892578125,-0.7244648337364197,0.09727742522954941,1.2881242036819458
1772842032016666000,1.738666015625,-0.7414158582687378,0.09956810623407364,1.395785927772522
1772842032035442200,1.757442138671875,-0.7627955079078674,0.0325276181101799,1.50421142578125
1772842032054218200,1.77621826171875,-0.7742488980293274,-0.10246963053941727,1.6292823553085327
1772842032072994300,1.794994384765625,-0.7679877281188965,-0.24876753985881805,1.7650431394577026
1772842032091770400,1.813770263671875,-0.7562289237976074,-0.3852919042110443,1.8716360330581665
1772842032110546400,1.83254638671875,-0.7507312893867493,-0.5195255875587463,1.8840056657791138
1772842032129322800,1.85132275390625,-0.758672297000885,-0.6016845703125,1.7696244716644287
1772842032148098800,1.870098876953125,-0.7653915882110596,-0.5790832042694092,1.5439164638519287
1772842032166875000,1.888875,-0.7942541241645813,-0.5059342384338379,1.2794195413589478
1772842032185651000,1.90765087890625,-0.855491578578949,-0.3953709006309509,1.0396620035171509
1772842032204427000,1.926427001953125,-0.9538379907608032,-0.23655059933662415,0.8490777015686035
1772842032223203300,1.945203369140625,-1.0698989629745483,-0.05207473039627075,0.7000309824943542
1772842032241979400,1.9639794921875,-1.1731321811676025,0.08368607610464096,0.5868715047836304
1772842032260755500,1.98275537109375,-1.235438585281372,0.1572931706905365,0.5086830258369446
1772842032279531500,2.001531494140625,-1.2158914804458618,0.17317520081996918,0.47615543007850647
1772842032298307600,2.0203076171875,-1.1464076042175293,0.1459924876689911,0.4506525695323944
1772842032317083600,2.039083740234375,-1.0786035060882568,0.11285403370857239,0.3900259733200073
1772842032335860000,2.05785986328125,-1.0146173238754272,0.11514470726251602,0.30817243456840515
1772842032354636000,2.076635986328125,-0.9445225596427917,0.16676130890846252,0.2298312783241272
1772842032373412000,2.095412109375,-0.823116660118103,0.19440214335918427,0.13408097624778748
1772842032392188200,2.114188232421875,-0.7072083950042725,0.17332790791988373,0.0713164210319519
1772842032410964200,2.132964111328125,-0.5925218462944031,0.13591352105140686,0.008857285603880882
1772842032429740500,2.151740478515625,-0.439351886510849,0.08231166750192642,-0.060932014137506485
1772842032448516600,2.1705166015625,-0.2880144715309143,0.0456608310341835,-0.10659284889698029
1772842032467292700,2.189292724609375,-0.15561333298683167,-0.004123218823224306,-0.1304158866405487
1772842032486068700,2.20806884765625,-0.033596597611904144,-0.0522274412214756,-0.1698155403137207
1772842032504844800,2.2268447265625,0.11407572776079178,-0.055587101727724075,-0.26434415578842163
1772842032523620900,2.245620849609375,0.29473379254341125,-0.07375980913639069,-0.37918344140052795
1772842032542397200,2.264397216796875,0.5100574493408203,-0.12033691257238388,-0.4694361090660095
1772842032561173200,2.28317333984375,0.7163711190223694,-0.19272230565547943,-0.5799994468688965
1772842032579949300,2.30194921875,0.9103151559829712,-0.31825143098831177,-0.7380561828613281
1772842032598725400,2.320725341796875,1.1201411485671997,-0.34909921884536743,-0.9170344471931458
1772842032617501400,2.33950146484375,1.298966646194458,-0.386208176612854,-1.0711206197738647
1772842032636277800,2.35827783203125,1.4910781383514404,-0.3327590525150299,-1.1853491067886353
1772842032655053800,2.3770537109375,1.6350853443145752,-0.2435753494501114,-1.3096565008163452
1772842032673830000,2.395829833984375,1.750230073928833,-0.09529217332601547,-1.3983820676803589
1772842032692606000,2.41460595703125,1.8087186813354492,-0.03680354729294777,-1.3518049716949463
1772842032711382000,2.433382080078125,1.838192105293274,-0.09681928902864456,-1.194664478302002
1772842032730158300,2.452158447265625,1.8133001327514648,-0.19424942135810852,-0.9611681699752808
1772842032748934400,2.470934326171875,1.7254908084869385,-0.2579302489757538,-0.7241594195365906
1772842032767710500,2.48971044921875,1.5407094955444336,-0.28908345103263855,-0.5848862528800964
1772842032786486500,2.508486572265625,1.256971001625061,-0.24128466844558716,-0.5977140665054321
1772842032805262600,2.5272626953125,0.9504783153533936,-0.13484452664852142,-0.7637118101119995
1772842032824039000,2.546038818359375,0.6507050395011902,-0.01725643500685692,-1.0216420888900757
1772842032842815000,2.56481494140625,0.3205420970916748,0.13545538485050201,-1.2201673984527588
1772842032861591000,2.583591064453125,0.10124793648719788,0.28602921962738037,-1.3227897882461548
1772842032880367000,2.6023671875,-0.05986303091049194,0.44820916652679443,-1.3504306077957153
1772842032899143200,2.62114306640625,-0.1692046970129013,0.5813738703727722,-1.3528739213943481
1772842032917919500,2.63991943359375,-0.2644968628883362,0.6644490957260132,-1.329050898551941
1772842032936695600,2.658695556640625,-0.33947837352752686,0.6639909744262695,-1.283237338066101
1772842032955471600,2.6774716796875,-0.4077405333518982,0.6109999418258667,-1.25254225730896
1772842032974247700,2.69624755859375,-0.47355934977531433,0.5628957748413086,-1.2171131372451782
1772842032993024000,2.71502392578125,-0.5034908652305603,0.5318952798843384,-1.1824475526809692
1772842033011800000,2.733800048828125,-0.4943281412124634,0.49295374751091003,-1.1774080991744995
1772842033030576000,2.752576171875,-0.4637857675552368,0.47172680497169495,-1.2091721296310425
1772842033049352200,2.771352294921875,-0.41445985436439514,0.4969242513179779,-1.2653701305389404
1772842033068128300,2.790128173828125,-0.33947837352752686,0.568393349647522,-1.3632583618164062
1772842033086904600,2.808904541015625,-0.2779355049133301,0.6644490957260132,-1.4863440990447998
1772842033105680600,2.8276806640625,-0.23960483074188232,0.7600467205047607,-1.590951681137085
1772842033124456700,2.846456787109375,-0.19684553146362305,0.848314106464386,-1.6277552843093872
1772842033143232800,2.865232666015625,-0.11331216990947723,0.8906152844429016,-1.566670536994934
1772842033162008800,2.8840087890625,0.005803049076348543,0.8628217577934265,-1.3982293605804443
1772842033180785200,2.90278515625,0.10964708030223846,0.7913526296615601,-1.1548067331314087
1772842033199561200,2.921561279296875,0.15316994488239288,0.6814001202583313,-0.9107732772827148
1772842033218337300,2.940337158203125,0.1459924876689911,0.5201364159584045,-0.797613799571991
1772842033237113300,2.95911328125,0.1441599577665329,0.40728241205215454,-0.8593093752861023
1772842033255889400,2.977889404296875,0.17332790791988373,0.40606072545051575,-1.0040801763534546
1772842033274665700,2.996665771484375,0.22021043300628662,0.515707790851593,-1.1169341802597046
1772842033293441800,3.01544189453125,0.26403874158859253,0.661853015422821,-1.1432006359100342
1772842033312217900,3.0342177734375,0.279920756816864,0.6887302994728088,-1.0625687837600708
1772842033330994000,3.052993896484375,0.32283276319503784,0.642916738986969,-0.8455653190612793
1772842033349770200,3.071770263671875,0.3345915973186493,0.5393781065940857,-0.49952033162117004
1772842033368546300,3.09054638671875,0.21089501678943634,0.4030064642429352,-0.2864873707294464
1772842033387322400,3.109322265625,-0.0856713280081749,0.3032856583595276,-0.284654825925827
1772842033406098400,3.128098388671875,-0.43110546469688416,0.29442837834358215,-0.38544461131095886
1772842033424874800,3.146874755859375,-0.6520794630050659,0.41079479455947876,-0.45508119463920593
1772842033443650800,3.16565087890625,-0.7826480269432068,0.4593571424484253,-0.5042544007301331
1772842033462427000,3.184427001953125,-0.9341381788253784,0.6033644080162048,-0.5132644176483154
1772842033481203000,3.203202880859375,-1.1488510370254517,0.7212579250335693,-0.44484952092170715
1772842033499979000,3.22197900390625,-1.3893721103668213,0.8098307251930237,-0.2793098986148834
1772842033518755300,3.24075537109375,-1.5772075653076172,0.7959339618682861,-0.010995250195264816
1772842033537531400,3.259531494140625,-1.674637794494629,0.6894938349723816,0.29381752014160156
1772842033556307500,3.278307373046875,-1.7378604412078857,0.5329642295837402,0.5523586273193359
1772842033575083500,3.29708349609375,-1.8151326179504395,0.3411581814289093,0.7404996156692505
1772842033593859800,3.31585986328125,-1.9400508403778076,0.12171131372451782,0.8640434741973877
1772842033612636000,3.334635986328125,-2.0577917098999023,-0.09529217332601547,0.873511552810669
1772842033631399000,3.35339892578125,-2.2615091800689697,-0.2510582208633423,0.681858241558075
1772842033650188000,3.37218798828125,-2.4459850788116455,-0.2223484069108963,0.3834593594074249
1772842033668964000,3.390964111328125,-2.5302820205688477,-0.0841442123055458,0.12216944992542267
1772842033687740400,3.409740478515625,-2.5469276905059814,0.04153761267662048,-0.09941539168357849
1772842033706516500,3.4285166015625,-2.5354743003845215,0.14370182156562805,-0.20784078538417816
1772842033725292500,3.44729248046875,-2.479276418685913,0.15316994488239288,-0.18569757044315338
1772842033744055600,3.4660556640625,-2.308391809463501,0.08612946420907974,-0.1188097894191742
1772842033762845000,3.484844970703125,-2.0295400619506836,-0.04306473210453987,-0.07986827939748764
1772842033781621000,3.50362109375,-1.7102196216583252,-0.20234315097332,-0.11392301321029663
1772842033800397000,3.52239697265625,-1.4948959350585938,-0.30878329277038574,-0.2166980654001236
1772842033819173000,3.541173095703125,-1.3356175422668457,-0.337340384721756,-0.3709369897842407
1772842033837949400,3.559949462890625,-1.2545275688171387,-0.33001023530960083,-0.5209000110626221
1772842033856725500,3.5787255859375,-1.1306782960891724,-0.367730051279068,-0.6725428104400635
1772842033875501600,3.59750146484375,-0.9982771277427673,-0.44423866271972656,-0.846939742565155
1772842033894277600,3.616277587890625,-0.8518264889717102,-0.5477772951126099,-1.0066763162612915
1772842033913053700,3.6350537109375,-0.7450809478759766,-0.61313796043396,-1.135412335395813
1772842033931830000,3.653830078125,-0.6621584296226501,-0.6296308040618896,-1.2508624792099
1772842033950606000,3.672606201171875,-0.5523586273193359,-0.6230642199516296,-1.3679924011230469
1772842033969382100,3.691382080078125,-0.43889376521110535,-0.6195518374443054,-1.4875657558441162
1772842033988158200,3.710158203125,-0.34192174673080444,-0.6639909744262695,-1.6130949258804321
1772842034006934500,3.7289345703125,-0.21440738439559937,-0.6664343476295471,-1.7931420803070068
1772842034025710600,3.747710693359375,-0.08338065445423126,-0.6394043564796448,-1.892099380493164
1772842034044486700,3.766486572265625,-0.021685076877474785,-0.6203153729438782,-1.8775917291641235
1772842034063262700,3.7852626953125,-0.04062134400010109,-0.5984776020050049,-1.9230998754501343
1772842034082038800,3.804038818359375,-0.0016798300202935934,-0.6178719997406006,-2.030608892440796
1772842034100815000,3.822815185546875,0.12461283802986145,-0.5891621708869934,-2.2149322032928467
1772842034119591200,3.841591064453125,0.2739650011062622,-0.5303681492805481,-2.381387948989868
1772842034138367200,3.8603671875,0.36849361658096313,-0.4312581717967987,-2.537306785583496
1772842034157143600,3.8791435546875,0.37078428268432617,-0.28908345103263855,-2.6199238300323486
1772842034175919600,3.897919677734375,0.3500154912471771,-0.1632489264011383,-2.6277122497558594
1772842034194695700,3.91669580078125,0.402395635843277,-0.11468657106161118,-2.594573736190796
1772842034213471700,3.9354716796875,0.4903576374053955,-0.1579040139913559,-2.560824394226074
1772842034232247800,3.954247802734375,0.557550847530365,-0.2695363461971283,-2.5377650260925293
1772842034251024100,3.973024169921875,0.5270084738731384,-0.3348970115184784,-2.5118038654327393
1772842034269800200,3.99180029296875,0.4599680006504059,-0.31626617908477783,-2.571666955947876
1772842034288576300,4.010576171875,0.40972578525543213,-0.20585553348064423,-2.745911121368408
1772842034307352300,4.029352294921875,0.3443651497364044,-0.06688777357339859,-2.9639835357666016
1772842034326128400,4.04812841796875,0.2727433145046234,0.06749862432479858,-3.1255526542663574
1772842034344904700,4.06690478515625,0.21410197019577026,0.18768282234668732,-3.2156527042388916
1772842034363680800,4.0856806640625,0.13591352105140686,0.28129515051841736,-3.2266478538513184
1772842034382456800,4.104456787109375,0.024281177669763565,0.3683409094810486,-3.188011884689331
1772842034401233000,4.12323291015625,-0.09727742522954941,0.465007483959198,-3.1111977100372314
1772842034420009200,4.14200927734375,-0.19241689145565033,0.5349494814872742,-3.0041468143463135
1772842034438785300,4.160785400390625,-0.27411770820617676,0.5911474227905273,-2.8777015209198
1772842034457561300,4.179561279296875,-0.30343836545944214,0.6311579346656799,-2.7384283542633057
1772842034476337400,4.19833740234375,-0.3020639717578888,0.6392516493797302,-2.5360851287841797
1772842034495113500,4.217113525390625,-0.28007346391677856,0.5607577562332153,-2.297396659851074
1772842034513889800,4.235889892578125,-0.25060009956359863,0.49234288930892944,-2.128955364227295
1772842034532665900,4.254665771484375,-0.1760767251253128,0.4631749391555786,-2.0429787635803223
1772842034551442000,4.27344189453125,-0.10231691598892212,0.4706578254699707,-2.001746416091919
1772842034570218000,4.292218017578125,-0.0393996499478817,0.46332764625549316,-1.956849217414856
1772842034588994300,4.310994384765625,-0.014965757727622986,0.4175141155719757,-1.8520889282226562
1772842034607770400,4.329770263671875,0.004734066314995289,0.35230615735054016,-1.6657804250717163
1772842034626546400,4.34854638671875,0.11835165321826935,0.3232909142971039,-1.4677132368087769
1772842034645322500,4.367322509765625,0.25441789627075195,0.31092125177383423,-1.32935631275177
1772842034664098800,4.386098876953125,0.3471139669418335,0.3639122545719147,-1.2763653993606567
1772842034682875000,4.404875,0.4008685052394867,0.4306473135948181,-1.2534586191177368
1772842034701651000,4.42365087890625,0.4155288338661194,0.47142136096954346,-1.18046236038208
1772842034720427000,4.442427001953125,0.4027010500431061,0.5129590034484863,-1.054322361946106
1772842034739203000,4.461203125,0.3990359604358673,0.5622848868370056,-0.8936695456504822
1772842034757979400,4.4799794921875,0.38697174191474915,0.5937435626983643,-0.7611156702041626
1772842034776755500,4.49875537109375,0.34848836064338684,0.6375718116760254,-0.6807892918586731
1772842034795531500,4.517531494140625,0.2843494117259979,0.6795675754547119,-0.6377245187759399
1772842034814307600,4.5363076171875,0.23502348363399506,0.7159129977226257,-0.61481773853302
1772842034833084000,4.555083984375,0.18737739324569702,0.7201889157295227,-0.5708367824554443
1772842034851860000,4.57385986328125,0.14904673397541046,0.707361102104187,-0.4691306948661804
1772842034870636000,4.592635986328125,0.09468132257461548,0.6885775923728943,-0.3504736125469208
1772842034889412000,4.611412109375,-0.0035123717971146107,0.6739172339439392,-0.3130592107772827
1772842034908188200,4.630188232421875,-0.1701209545135498,0.6247440576553345,-0.31412819027900696
1772842034926964500,4.648964599609375,-0.3310792148113251,0.5564818382263184,-0.27564483880996704
1772842034945740500,4.667740478515625,-0.41949936747550964,0.4937172830104828,-0.17118994891643524
1772842034964516600,4.6865166015625,-0.46332764625549316,0.3836120665073395,-0.05894676223397255
1772842034983292700,4.705292724609375,-0.488219678401947,0.2602209448814392,0.023823043331503868
1772842035002068700,4.72406884765625,-0.5034908652305603,0.24815669655799866,0.06810946762561798
1772842035020845000,4.742844970703125,-0.5242596864700317,0.323596328496933,0.06856760382652283
1772842035039621000,4.76162109375,-0.6664343476295471,0.36910444498062134,0.09865183383226395
1772842035058397200,4.780397216796875,-0.7725690603256226,0.41201648116111755,0.12003148347139359
1772842035077173200,4.79917333984375,-0.8244910836219788,0.358720064163208,0.24433889985084534
1772842035095949300,4.81794921875,-1.0030112266540527,0.17348061501979828,0.5288410186767578
1772842035114725600,4.8367255859375,-1.2652174234390259,0.04504998400807381,0.7936432957649231
1772842035133501700,4.855501708984375,-1.5153592824935913,0.016798298805952072,0.9260444641113281
1772842035152277800,4.87427783203125,-1.6593666076660156,0.07207997888326645,0.883590579032898
1772842035171053800,4.8930537109375,-1.7259489297866821,0.11422843486070633,0.7415685653686523
1772842035189830100,4.911830078125,-1.7735949754714966,0.08735115826129913,0.6212316751480103
1772842035208606200,4.930606201171875,-1.8297929763793945,0.0662769302725792,0.5479300022125244
1772842035227382300,4.94938232421875,-1.8577392101287842,0.0778830274939537,0.5192201733589172
1772842035246158300,4.968158447265625,-1.8363596200942993,0.0528382882475853,0.5462501645088196
1772842035264934400,4.986934326171875,-1.800930380821228,0.012216945178806782,0.5972558856010437
1772842035283710700,5.005710693359375,-1.7412201166152954,-0.0198525357991457,0.6145123243331909
1772842035302486800,5.02448681640625,-1.6587557792663574,-0.04963133856654167,0.5822901725769043
1772842035321262800,5.043262939453125,-1.5868284702301025,-0.07391251623630524,0.543195903301239
1772842035340039000,5.062038818359375,-1.5080292224884033,-0.09468132257461548,0.5070032477378845
1772842035358815000,5.08081494140625,-1.3866232633590698,-0.11606097966432571,0.4572191834449768
1772842035377591300,5.09959130859375,-1.2316207885742188,-0.12583453953266144,0.4227063059806824
1772842035396367400,5.118367431640625,-1.0645540952682495,-0.14080029726028442,0.40636613965034485
1772842035415143400,5.137143310546875,-0.8832851648330688,-0.18157434463500977,0.3649812340736389
1772842035433919500,5.15591943359375,-0.6873558759689331,-0.21853061020374298,0.29885703325271606
1772842035452695600,5.174695556640625,-0.5202891230583191,-0.23746687173843384,0.18722468614578247
1772842035471471900,5.193471923828125,-0.34818294644355774,-0.2307475507259369,0.034818295389413834
1772842035490248000,5.212248046875,-0.1310267299413681,-0.25319617986679077,-0.10918894410133362
1772842035509024000,5.23102392578125,0.09284878522157669,-0.30664533376693726,-0.21028417348861694
1772842035527800000,5.249800048828125,0.27472856640815735,-0.38697174191474915,-0.2861819267272949
1772842035546576400,5.268576416015625,0.4315635859966278,-0.474475622177124,-0.43797749280929565
1772842035565352400,5.2873525390625,0.6529957056045532,-0.4743228852748871,-0.6862868666648865
1772842035584128500,5.30612841796875,0.9147437810897827,-0.4474456310272217,-0.8651124238967896
1772842035602904600,5.324904541015625,1.1763391494750977,-0.323596328496933,-0.9217684864997864
1772842035621680600,5.3436806640625,1.4674078226089478,-0.2620534598827362,-0.8330429196357727
1772842035640457000,5.36245703125,1.7164808511734009,-0.3367295563220978,-0.6639909744262695
1772842035659233000,5.38123291015625,1.8441479206085205,-0.43797749280929565,-0.5276193022727966
1772842035678009000,5.400009033203125,1.889197826385498,-0.446529358625412,-0.4921901822090149
1772842035696785200,5.41878515625,1.8403301239013672,-0.34222719073295593,-0.5152496695518494
1772842035715561200,5.437561279296875,1.7012096643447876,-0.1889045089483261,-0.5570927262306213
1772842035734337500,5.456337646484375,1.5338374376296997,-0.07589777559041977,-0.6018372774124146
1772842035753113600,5.475113525390625,1.371504783630371,-0.034665580838918686,-0.6571189165115356
1772842035771889700,5.4938896484375,1.2598724365234375,-0.016492875292897224,-0.7392778992652893
1772842035790665700,5.512665771484375,1.203063726425171,0.04932591691613197,-0.8116632699966431
1772842035809441800,5.53144189453125,1.1480873823165894,0.125987246632576,-0.8892409205436707
1772842035828218000,5.550218017578125,1.0966235399246216,0.2438807636499405,-1.0085088014602661
1772842035846994200,5.568994140625,1.0465340614318848,0.358720064163208,-1.099066972732544
1772842035865770200,5.587770263671875,0.9713998436927795,0.4214846193790436,-1.1312891244888306
1772842035884546300,5.60654638671875,0.9055810570716858,0.41140562295913696,-1.1173923015594482
1772842035903322400,5.625322265625,0.8628217577934265,0.36879903078079224,-1.08074152469635
1772842035922098700,5.6440986328125,0.8281561732292175,0.3261924386024475,-1.0509626865386963
1772842035940874800,5.662874755859375,0.7750124335289001,0.31412819027900696,-1.0388984680175781
1772842035959650800,5.68165087890625,0.6975875496864319,0.362995982170105,-1.02683424949646
1772842035978427000,5.700427001953125,0.6297835111618042,0.4259132444858551,-1.0130901336669922
1772842035997203000,5.719202880859375,0.5723638534545898,0.46668729186058044,-1.015075445175171
1772842036015979300,5.737979248046875,0.5120427012443542,0.4885250926017761,-0.9839222431182861
1772842036034755300,5.75675537109375,0.44362783432006836,0.5010474920272827,-0.9167290329933167
1772842036053531400,5.775531494140625,0.3949127495288849,0.4778352677822113,-0.8864920735359192
1772842036072307500,5.794307373046875,0.38758260011672974,0.45523393154144287,-0.8632798790931702
1772842036091083500,5.81308349609375,0.4059080183506012,0.4340069890022278,-0.8089144825935364
1772842036109859800,5.83185986328125,0.4321744441986084,0.42514967918395996,-0.7183563709259033
1772842036128636000,5.850635986328125,0.48043137788772583,0.3975088596343994,-0.6224533319473267
1772842036147412000,5.869411865234375,0.5476245880126953,0.34971004724502563,-0.5268557667732239
1772842036166188000,5.88818798828125,0.5909947156906128,0.261442631483078,-0.3828485310077667
1772842036184964000,5.906964111328125,0.5899257659912109,0.15561333298683167,-0.21807247400283813
1772842036203740400,5.925740478515625,0.5515950918197632,0.10078980028629303,-0.11178504675626755
1772842036222516500,5.9445166015625,0.47585001587867737,0.10750912129878998,-0.10689827054738998
1772842036241292500,5.96329248046875,0.35444411635398865,0.1301104724407196,-0.1823379099369049
1772842036260068600,5.982068603515625,0.23853585124015808,0.07314895838499069,-0.24937839806079865
1772842036278844700,6.0008447265625,0.17439688742160797,0.07956285774707794,-0.1901262104511261
1772842036297620700,6.019620849609375,0.06413896381855011,0.05787777900695801,-0.06780404597520828
1772842036316397000,6.03839697265625,-0.09208522737026215,0.046729814261198044,0.0012216945178806782
