time,seconds_elapsed,z,y,x
1772841897408955000,2.885954833984375,-0.005497625097632408,-0.0010689827613532543,-0.0261137206107378
1772841897427731200,2.904731201171875,-0.010995250195264816,-0.016798298805952072,-0.02214321307837963
1772841897446507800,2.9235078125,-0.00916270911693573,-0.001374406274408102,-0.007635590620338917
1772841897465284000,2.9422841796875,-0.004275931045413017,0.025808297097682953,0.012369656935334206
1772841897484060400,2.961060302734375,0.0030542362947016954,0.01175880990922451,0.008399149402976036
1772841897502837000,2.9798369140625,0.014049487188458443,-0.0030542362947016954,0.0024433890357613564
1772841897521613300,2.99861328125,0.020157959312200546,0.007330167107284069,-0.003970507066696882
1772841897540390000,3.017389892578125,0.01954711228609085,0.0018325417768210173,-0.00519220158457756
1772841897559166200,3.036166259765625,0.013438640162348747,-0.01175880990922451,-0.014202198944985867
1772841897577942500,3.054942626953125,0.01710372418165207,0.009620844386518002,-0.010231691412627697
1772841897596719000,3.073718994140625,0.01954711228609085,0.01710372418165207,-0.0004581354442052543
1772841897615495400,3.092495361328125,0.01832541823387146,-0.007482878863811493,-0.006719320081174374
1772841897634272000,3.11127197265625,0.010995250195264816,-0.0331384651362896,-0.02244863659143448
1772841897653048300,3.13004833984375,0.012216945178806782,-0.013591351918876171,-0.016645587980747223
1772841897671824600,3.14882470703125,0.004886778071522713,-0.0050394898280501366,-0.008704573847353458
1772841897690601200,3.167601318359375,-0.005497625097632408,0.0068720318377017975,0.013285927474498749
1772841897709377500,3.18637744140625,-0.01954711228609085,0.008246437646448612,0.017714571207761765
1772841897728154000,3.205154052734375,-0.01710372418165207,-0.0036650835536420345,0.0016798300202935934
1772841897746930400,3.223930419921875,-0.012216945178806782,-0.026571854948997498,-0.026877280324697495
1772841897765707000,3.24270703125,-0.0018325417768210173,-0.025655584409832954,-0.042453885078430176
1772841897784483300,3.2614833984375,-0.0030542362947016954,-0.020616095513105392,-0.03374931216239929
1772841897803259600,3.280259765625,-0.007941014133393764,-0.013744063675403595,-0.020310672000050545
1772841897822036200,3.2990361328125,-0.00916270911693573,-0.009468132629990578,-0.01847812905907631
1772841897840812500,3.3178125,-0.0036650835536420345,-0.00992626789957285,-0.014813045971095562
1772841897859589000,3.336589111328125,0.0036650835536420345,0.01038440316915512,0.00030542362947016954
1772841897878365400,3.355365478515625,0.014660334214568138,0.011300674639642239,0.017561858519911766
1772841897897141800,3.374141845703125,0.018936265259981155,-0.002748812548816204,0.014813045971095562
1772841897915918300,3.39291845703125,0.02993151545524597,0.006261184345930815,0.013896775431931019
1772841897934694700,3.411694580078125,0.024433890357613564,0.009773556143045425,0.006413896102458239
1772841897953471200,3.43047119140625,0.016492875292897224,0.004275931045413017,0.00030542362947016954
1772841897972247600,3.44924755859375,0.008551862090826035,-0.005650337319821119,-0.013133215717971325
1772841897991023900,3.46802392578125,0.006719320081174374,-0.02229592576622963,-0.027029991149902344
1772841898009800400,3.486800537109375,-0.00916270911693573,-0.02473931387066841,-0.02076880633831024
1772841898028576800,3.50557666015625,-0.018936265259981155,0.007330167107284069,-0.003970507066696882
1772841898047353300,3.524353271484375,-0.02076880633831024,0.01817270554602146,-0.0036650835536420345
1772841898066129700,3.543129638671875,-0.028098974376916885,-0.017867282032966614,-0.016492875292897224
1772841898084906000,3.561906005859375,-0.02626643143594265,-0.014813045971095562,-0.01725643500685692
1772841898103682600,3.5806826171875,-0.024433890357613564,0.012980503961443901,-0.021379653364419937
1772841898122459000,3.599458984375,-0.00916270911693573,0.006413896102458239,-0.02244863659143448
1772841898141235500,3.6182353515625,0.0030542362947016954,-0.016798298805952072,-0.019088976085186005
1772841898160011800,3.63701171875,0.009773556143045425,-0.012369656935334206,-0.012369656935334206
1772841898178788000,3.6557880859375,0.010995250195264816,-0.0006108472589403391,0.0004581354442052543
1772841898197564700,3.674564697265625,0.012216945178806782,0.01847812905907631,0.011911521665751934
1772841898216341000,3.693341064453125,0.014660334214568138,0.011147962883114815,0.01511846948415041
1772841898235117600,3.71211767578125,0.006719320081174374,0.010078979656100273,0.016340164467692375
1772841898253894000,3.730893798828125,0.004275931045413017,0.0007635590736754239,0.00916270911693573
1772841898272670200,3.749670166015625,0.0012216945178806782,0.012216945178806782,0.004581354558467865
1772841898291446800,3.76844677734375,-0.0006108472589403391,0.013285927474498749,-0.005344913341104984
1772841898310223000,3.78722314453125,0,-0.0007635590736754239,-0.010078979656100273
1772841898328999700,3.805999755859375,-0.0024433890357613564,-0.010995250195264816,-0.0024433890357613564
1772841898347776000,3.82477587890625,-0.00916270911693573,-0.01175880990922451,-0.008551862090826035
1772841898366552600,3.843552490234375,-0.006719320081174374,0.03833066672086716,0.0016798300202935934
1772841898385329000,3.862328857421875,-0.010995250195264816,0.0261137206107378,0
1772841898404105200,3.881105224609375,-0.004275931045413017,-0.00916270911693573,-0.006108472589403391
1772841898422881800,3.8998818359375,0.0012216945178806782,-0.02764083817601204,-0.020005248486995697
1772841898441658000,3.918658203125,0.0012216945178806782,-0.0021379655227065086,-0.018630841746926308
1772841898460434400,3.937434326171875,0.0006108472589403391,0.018019994720816612,-0.015423892997205257
1772841898479211000,3.9562109375,-0.0018325417768210173,0.016340164467692375,-0.0016798300202935934
1772841898497987300,3.9749873046875,-0.0018325417768210173,-0.005344913341104984,0.0030542362947016954
1772841898516764000,3.993763916015625,0.0018325417768210173,0.0030542362947016954,0.0010689827613532543
1772841898535540200,4.012540283203125,0.0036650835536420345,0.004275931045413017,-0.00030542362947016954
1772841898554316800,4.03131689453125,0.0024433890357613564,0.014660334214568138,0.0007635590736754239
1772841898573093000,4.050093017578125,0,0.012216945178806782,0.0009162708884105086
1772841898591869400,4.068869384765625,-0.004886778071522713,0.01252236869186163,-0.017714571207761765
1772841898610646000,4.08764599609375,-0.007941014133393764,0.0032069480512291193,-0.028098974376916885
1772841898629422300,4.10642236328125,-0.004886778071522713,-0.009468132629990578,-0.024128466844558716
1772841898648199000,4.125198974609375,-0.009773556143045425,-0.015423892997205257,-0.016034740954637527
1772841898666975200,4.143975341796875,-0.007330167107284069,0.0010689827613532543,-0.007635590620338917
1772841898685751600,4.16275146484375,-0.011606098152697086,0.017561858519911766,-0.006719320081174374
1772841898704528100,4.181528076171875,-0.02076880633831024,0.01038440316915512,-0.0009162708884105086
1772841898723304400,4.200304443359375,-0.02504473738372326,-0.021379653364419937,-0.0022906772792339325
1772841898742081000,4.2190810546875,-0.007941014133393764,0.0050394898280501366,0.0065666078589856625
1772841898760857300,4.237857421875,-0.008551862090826035,0.01588202826678753,0.004428642801940441
1772841898779633700,4.256633544921875,-0.0024433890357613564,0.030542362481355667,0.0022906772792339325
1772841898798410200,4.27541015625,-0.004275931045413017,0.004886778071522713,0.0010689827613532543
1772841898817186600,4.2941865234375,0.007330167107284069,-0.011147962883114815,-0.008551862090826035
1772841898835963100,4.312963134765625,0.006108472589403391,-0.0065666078589856625,-0.029167955741286278
1772841898854739500,4.331739501953125,-0.007941014133393764,-0.01588202826678753,-0.04504998400807381
1772841898873515800,4.350515869140625,-0.00916270911693573,-0.011453386396169662,-0.028404397889971733
1772841898892292400,4.369292236328125,-0.0012216945178806782,0.02107422985136509,-0.012216945178806782
1772841898911068700,4.388068603515625,0.007941014133393764,0.014507622458040714,-0.009009997360408306
1772841898929845200,4.40684521484375,0.01710372418165207,-0.023975754156708717,-0.010231691412627697
1772841898948621600,4.42562158203125,0.017714571207761765,-0.011606098152697086,0.00015271181473508477
1772841898967398000,4.44439794921875,0.004275931045413017,0.007788302376866341,-0.004581354558467865
1772841898986174500,4.463174560546875,0.004886778071522713,-0.004581354558467865,-0.017409147694706917
1772841899004950800,4.48195068359375,0.007941014133393764,-0.021685076877474785,-0.018936265259981155
1772841899023727400,4.500727294921875,-0.0030542362947016954,-0.02244863659143448,0.00030542362947016954
1772841899042503700,4.519503662109375,-0.01038440316915512,-0.0029015245381742716,0.008551862090826035
1772841899061280000,4.538280029296875,-0.011606098152697086,-0.008399149402976036,0.008093725889921188
1772841899080056600,4.557056640625,-0.00916270911693573,-0.023212196305394173,-0.0029015245381742716
1772841899098833000,4.5758330078125,-0.004275931045413017,-0.013438640162348747,-0.007941014133393764
1772841899117609200,4.594609130859375,0.004886778071522713,-0.009773556143045425,0.0006108472589403391
1772841899136385800,4.6133857421875,0.012216945178806782,-0.005344913341104984,0.010537114925682545
1772841899155162000,4.632162109375,0.012827792204916477,-0.00519220158457756,0.014813045971095562
1772841899173938700,4.650938720703125,0.02076880633831024,0.003359660040587187,0.01954711228609085
1772841899192715000,4.669715087890625,0.02993151545524597,0.019394399598240852,0.036039989441633224
1772841899211491600,4.68849169921875,0.02748812735080719,0.009773556143045425,0.04184303805232048
1772841899230268000,4.707267822265625,0.01832541823387146,0.008399149402976036,0.03374931216239929
1772841899249044200,4.726044189453125,0.014049487188458443,0.008857285603880882,0.01954711228609085
1772841899267820800,4.74482080078125,0.008551862090826035,-0.006261184345930815,-0.006261184345930815
1772841899286597000,4.76359716796875,0.004275931045413017,0.0016798300202935934,-0.01252236869186163
1772841899305373400,4.78237353515625,-0.0006108472589403391,-0.009315420873463154,-0.014813045971095562
1772841899324150000,4.80114990234375,0.009773556143045425,-0.016492875292897224,-0.004886778071522713
1772841899342926300,4.81992626953125,0.006719320081174374,0.014049487188458443,0.002748812548816204
1772841899361703000,4.838702880859375,0.0006108472589403391,0.02473931387066841,-0.011147962883114815
1772841899380479200,4.857479248046875,0.0018325417768210173,-0.010078979656100273,-0.024128466844558716
1772841899399255600,4.876255615234375,-0.004886778071522713,-0.012980503961443901,-0.014813045971095562
1772841899418032000,4.8950322265625,-0.005497625097632408,0.020005248486995697,-0.0018325417768210173
1772841899436808400,4.913808349609375,0.008551862090826035,0.01588202826678753,0.005803049076348543
1772841899455678700,4.9326787109375,0.01832541823387146,0.010537114925682545,0.012064233422279358
1772841899465254700,4.942254638671875,0.02076880633831024,0.003970507066696882,0.020310672000050545
1772841899474830600,4.95183056640625,0.017714571207761765,0.005803049076348543,0.023823043331503868
1772841899484406500,4.961406494140625,0.011606098152697086,0.008857285603880882,0.017714571207761765
1772841899493982500,4.970982421875,0.013438640162348747,0.010537114925682545,0.013285927474498749
1772841899503558400,4.980558349609375,0.020157959312200546,0.006261184345930815,0.011453386396169662
1772841899513134300,4.99013427734375,0.021379653364419937,-0.007177455350756645,0.008704573847353458
1772841899522710300,4.999710205078125,0.021990500390529633,-0.009468132629990578,0.01175880990922451
1772841899532286200,5.0092861328125,0.020157959312200546,-0.005803049076348543,0.016034740954637527
1772841899541862100,5.018862060546875,0.015271181240677834,-0.00030542362947016954,0.02092151902616024
1772841899551437800,5.028437744140625,0.014660334214568138,0.010689826682209969,0.021990500390529633
1772841899561013800,5.038013671875,0.013438640162348747,0.014965757727622986,0.020616095513105392
1772841899570589700,5.047589599609375,0.011606098152697086,0.015423892997205257,0.01695101149380207
1772841899580165600,5.05716552734375,0.007330167107284069,0.012980503961443901,0.011300674639642239
1772841899589741600,5.066741455078125,0.0036650835536420345,0.010537114925682545,0.012675080448389053
1772841899599317500,5.0763173828125,-0.0018325417768210173,0.010537114925682545,0.014507622458040714
1772841899608893400,5.0858935546875,-0.004886778071522713,0.007635590620338917,0.017714571207761765
1772841899618469400,5.095469482421875,-0.0030542362947016954,0.006413896102458239,0.01832541823387146
1772841899628045300,5.10504541015625,-0.0018325417768210173,0.00259610079228878,0.014049487188458443
1772841899637621200,5.114621337890625,-0.0006108472589403391,0.00015271181473508477,0.006108472589403391
1772841899647197200,5.124197265625,0.0024433890357613564,0.007330167107284069,-0.0021379655227065086
1772841899656773000,5.133773193359375,0.0018325417768210173,0.010842538438737392,-0.0065666078589856625
1772841899666349000,5.14334912109375,-0.0018325417768210173,0.013896775431931019,-0.005955760832875967
1772841899675925000,5.152925048828125,-0.005497625097632408,0.017561858519911766,-0.0035123717971146107
1772841899685501000,5.1625009765625,-0.009773556143045425,0.01817270554602146,-0.0022906772792339325
1772841899704372500,5.18137255859375,-0.006108472589403391,0.0024433890357613564,-0.0021379655227065086
1772841899723148800,5.200148681640625,0.004275931045413017,-0.0050394898280501366,-0.007482878863811493
1772841899741925400,5.21892529296875,0.004275931045413017,0.004275931045413017,-0.003970507066696882
1772841899760701700,5.23770166015625,0.0012216945178806782,-0.0012216945178806782,-0.001985253533348441
1772841899779478300,5.256478271484375,0.006719320081174374,0,0.0035123717971146107
1772841899798254600,5.275254638671875,0.005497625097632408,0.0036650835536420345,0.0022906772792339325
1772841899817031000,5.294031005859375,0.006108472589403391,0.012064233422279358,-0.005344913341104984
1772841899835807500,5.312807373046875,0.00916270911693573,0.010995250195264816,0.00519220158457756
1772841899854583800,5.331583740234375,0.01588202826678753,0.0068720318377017975,0.01588202826678753
1772841899873360400,5.3503603515625,0.012216945178806782,0.0038177953101694584,0.009009997360408306
1772841899892136700,5.36913671875,0.0030542362947016954,0.007177455350756645,-0.003970507066696882
1772841899910913000,5.3879130859375,0,0.009620844386518002,-0.010231691412627697
1772841899929689600,5.406689697265625,-0.006108472589403391,0.011300674639642239,-0.014049487188458443
1772841899948466000,5.4254658203125,-0.01588202826678753,0.005497625097632408,-0.03374931216239929
1772841899967242200,5.4442421875,-0.01954711228609085,-0.009315420873463154,-0.05070032179355621
1772841899986018800,5.463018798828125,-0.020157959312200546,-0.02993151545524597,-0.04856235533952713
1772841900004795100,5.481795166015625,-0.01710372418165207,-0.0029015245381742716,-0.02489202655851841
1772841900023571700,5.50057177734375,-0.012216945178806782,0.03894151374697685,-0.0021379655227065086
1772841900042348000,5.51934814453125,-0.00916270911693573,0.020005248486995697,-0.005497625097632408
1772841900061124600,5.53812451171875,-0.00916270911693573,-0.03161134570837021,-0.03420744836330414
1772841900079901000,5.55690087890625,-0.0030542362947016954,-0.02076880633831024,-0.04810422286391258
1772841900098677200,5.57567724609375,-0.0018325417768210173,0.013591351918876171,-0.021532366052269936
1772841900117453800,5.594453857421875,-0.007941014133393764,0.016492875292897224,0.007024743594229221
1772841900136230100,5.613230224609375,-0.012216945178806782,0.011606098152697086,0.005803049076348543
1772841900155006500,5.63200634765625,-0.017714571207761765,-0.0032069480512291193,-0.009468132629990578
1772841900173783000,5.650782958984375,-0.023823043331503868,0.0010689827613532543,-0.013133215717971325
1772841900192559400,5.669559326171875,-0.020157959312200546,-0.01725643500685692,-0.016645587980747223
1772841900211336000,5.6883359375,-0.023212196305394173,-0.01252236869186163,-0.019088976085186005
1772841900230112300,5.7071123046875,-0.016492875292897224,-0.0009162708884105086,-0.02244863659143448
1772841900248888600,5.725888671875,-0.020157959312200546,-0.0050394898280501366,-0.009315420873463154
1772841900267665200,5.7446650390625,-0.014660334214568138,0.008093725889921188,0.007177455350756645
1772841900286441500,5.76344140625,-0.012216945178806782,0.01588202826678753,0.0032069480512291193
1772841900305218000,5.782218017578125,-0.0012216945178806782,0.012216945178806782,-0.0022906772792339325
1772841900323994400,5.800994384765625,-0.011606098152697086,-0.00259610079228878,-0.011911521665751934
